index	prediction
2141	label_1
2142	label_0
2143	label_0
2144	label_0
2145	label_0
2146	label_0
2147	label_0
2148	label_1
2149	label_1
2150	label_1
2151	label_1
2152	label_0
2153	label_1
2154	label_0
2155	label_0
2156	label_1
2157	label_1
2158	label_0
2159	label_0
2160	label_0
2161	label_1
2162	label_1
2163	label_0
2164	label_1
2165	label_1
2166	label_0
2167	label_1
2168	label_0
2169	label_1
2170	label_0
2171	label_1
2172	label_0
2173	label_0
2174	label_0
2175	label_0
2176	label_1
2177	label_0
2178	label_0
2179	label_1
2180	label_0
2181	label_1
2182	label_1
2183	label_0
2184	label_0
2185	label_1
2186	label_0
2187	label_1
2188	label_1
2189	label_0
2190	label_0
2191	label_0
2192	label_0
2193	label_1
2194	label_1
2195	label_1
2196	label_1
2197	label_1
2198	label_0
2199	label_1
2200	label_1
2201	label_1
2202	label_0
2203	label_0
2204	label_0
2205	label_0
2206	label_1
2207	label_1
2208	label_1
2209	label_0
2210	label_0
2211	label_0
2212	label_1
2213	label_0
2214	label_0
2215	label_0
2216	label_1
2217	label_0
2218	label_1
2219	label_0
2220	label_1
2221	label_1
2222	label_1
2223	label_1
2224	label_1
2225	label_0
2226	label_0
2227	label_0
2228	label_0
2229	label_1
2230	label_0
2231	label_0
2232	label_1
2233	label_1
2234	label_1
2235	label_1
2236	label_1
2237	label_1
2238	label_0
2239	label_1
2240	label_1
2241	label_1
2242	label_1
2243	label_0
2244	label_1
2245	label_1
2246	label_0
2247	label_0
2248	label_0
2249	label_0
2250	label_0
2251	label_1
2252	label_0
2253	label_0
2254	label_1
2255	label_1
2256	label_0
2257	label_0
2258	label_0
2259	label_1
2260	label_1
2261	label_0
2262	label_1
2263	label_0
2264	label_1
2265	label_0
2266	label_0
2267	label_1
2268	label_0
2269	label_0
2270	label_0
2271	label_1
2272	label_0
2273	label_1
2274	label_0
2275	label_0
2276	label_1
2277	label_0
2278	label_1
2279	label_0
2280	label_0
2281	label_0
2282	label_1
2283	label_1
2284	label_1
2285	label_0
2286	label_0
2287	label_1
2288	label_1
2289	label_0
2290	label_1
2291	label_0
2292	label_1
2293	label_0
2294	label_1
2295	label_0
2296	label_1
2297	label_1
2298	label_1
2299	label_0
2300	label_0
2301	label_0
2302	label_0
2303	label_1
2304	label_0
2305	label_0
2306	label_0
2307	label_1
2308	label_1
2309	label_0
2310	label_0
2311	label_1
2312	label_0
2313	label_0
2314	label_1
2315	label_0
2316	label_0
2317	label_0
2318	label_1
2319	label_0
2320	label_0
2321	label_1
2322	label_1
2323	label_1
2324	label_0
2325	label_0
2326	label_0
2327	label_0
2328	label_1
2329	label_1
2330	label_1
2331	label_0
2332	label_0
2333	label_0
2334	label_1
2335	label_0
2336	label_0
2337	label_1
2338	label_1
2339	label_0
2340	label_0
2341	label_1
2342	label_0
2343	label_0
2344	label_1
2345	label_0
2346	label_0
2347	label_0
2348	label_0
2349	label_0
2350	label_0
2351	label_0
2352	label_1
2353	label_0
2354	label_0
2355	label_0
2356	label_1
2357	label_0
2358	label_0
2359	label_0
2360	label_1
2361	label_0
2362	label_0
2363	label_0
2364	label_0
2365	label_1
2366	label_0
2367	label_0
2368	label_1
2369	label_1
2370	label_0
2371	label_0
2372	label_0
2373	label_0
2374	label_1
2375	label_1
2376	label_0
2377	label_1
2378	label_0
2379	label_0
2380	label_0
2381	label_0
2382	label_0
2383	label_0
2384	label_1
2385	label_0
2386	label_0
2387	label_0
2388	label_0
2389	label_0
2390	label_1
2391	label_1
2392	label_1
2393	label_0
2394	label_1
2395	label_0
2396	label_1
2397	label_0
2398	label_0
2399	label_0
2400	label_1
2401	label_0
2402	label_0
2403	label_0
2404	label_1
2405	label_0
2406	label_1
2407	label_0
2408	label_1
2409	label_0
2410	label_1
2411	label_0
2412	label_1
2413	label_1
2414	label_1
2415	label_1
2416	label_0
2417	label_0
2418	label_0
2419	label_1
2420	label_0
2421	label_1
2422	label_0
2423	label_1
2424	label_1
2425	label_0
2426	label_0
2427	label_1
2428	label_0
2429	label_1
2430	label_1
2431	label_1
2432	label_1
2433	label_0
2434	label_0
2435	label_1
2436	label_0
2437	label_0
2438	label_0
2439	label_0
2440	label_0
2441	label_0
2442	label_0
2443	label_1
2444	label_1
2445	label_1
2446	label_0
2447	label_0
2448	label_0
2449	label_0
2450	label_1
2451	label_1
2452	label_0
2453	label_0
2454	label_0
2455	label_1
2456	label_0
2457	label_1
2458	label_0
2459	label_1
2460	label_0
2461	label_1
2462	label_1
2463	label_0
2464	label_0
2465	label_1
2466	label_1
2467	label_0
2468	label_0
2469	label_1
2470	label_0
2471	label_1
2472	label_0
2473	label_1
2474	label_1
2475	label_0
2476	label_0
2477	label_0
2478	label_0
2479	label_1
2480	label_0
2481	label_1
2482	label_1
2483	label_0
2484	label_0
2485	label_1
2486	label_1
2487	label_1
2488	label_1
2489	label_0
2490	label_0
2491	label_0
2492	label_0
2493	label_0
2494	label_0
2495	label_1
2496	label_0
2497	label_0
2498	label_1
2499	label_1
2500	label_0
2501	label_1
2502	label_0
2503	label_0
2504	label_1
2505	label_1
2506	label_1
2507	label_0
2508	label_0
2509	label_0
2510	label_0
2511	label_1
2512	label_1
2513	label_1
2514	label_1
2515	label_1
2516	label_0
2517	label_0
2518	label_1
2519	label_0
2520	label_0
2521	label_1
2522	label_1
2523	label_0
2524	label_0
2525	label_1
2526	label_1
2527	label_0
2528	label_1
2529	label_1
2530	label_0
2531	label_0
2532	label_0
2533	label_0
2534	label_0
2535	label_1
2536	label_1
2537	label_1
2538	label_1
2539	label_0
2540	label_1
2541	label_1
2542	label_0
2543	label_1
2544	label_1
2545	label_1
2546	label_0
2547	label_0
2548	label_1
2549	label_1
2550	label_1
2551	label_0
2552	label_0
2553	label_1
2554	label_0
2555	label_0
2556	label_0
2557	label_0
2558	label_0
2559	label_0
2560	label_1
2561	label_0
2562	label_1
2563	label_0
2564	label_1
2565	label_0
2566	label_0
2567	label_0
2568	label_0
2569	label_0
2570	label_1
2571	label_0
2572	label_0
2573	label_1
2574	label_1
2575	label_1
2576	label_1
2577	label_1
2578	label_1
2579	label_0
2580	label_0
2581	label_1
2582	label_0
2583	label_1
2584	label_1
2585	label_0
2586	label_0
2587	label_0
2588	label_1
2589	label_1
2590	label_1
2591	label_1
2592	label_0
2593	label_1
2594	label_0
2595	label_0
2596	label_1
2597	label_0
2598	label_0
2599	label_1
2600	label_1
2601	label_0
2602	label_0
2603	label_1
2604	label_0
2605	label_1
2606	label_1
2607	label_0
2608	label_0
2609	label_0
2610	label_0
2611	label_1
2612	label_1
2613	label_1
2614	label_1
2615	label_0
2616	label_1
2617	label_0
2618	label_1
2619	label_0
2620	label_1
2621	label_1
2622	label_0
2623	label_1
2624	label_0
2625	label_0
2626	label_0
2627	label_0
2628	label_1
2629	label_0
2630	label_0
2631	label_0
2632	label_0
2633	label_0
2634	label_1
2635	label_0
2636	label_1
2637	label_0
2638	label_1
2639	label_0
2640	label_1
2641	label_1
2642	label_0
2643	label_0
2644	label_0
2645	label_0
2646	label_1
2647	label_1
2648	label_0
2649	label_0
2650	label_0
2651	label_1
2652	label_0
2653	label_1
2654	label_1
2655	label_0
2656	label_1
2657	label_1
2658	label_0
2659	label_1
2660	label_0
2661	label_0
2662	label_0
2663	label_1
2664	label_0
2665	label_0
2666	label_1
2667	label_0
2668	label_1
2669	label_1
2670	label_1
2671	label_0
2672	label_0
2673	label_1
2674	label_1
2675	label_1
2676	label_1
2677	label_0
2678	label_1
2679	label_0
2680	label_1
2681	label_1
2682	label_1
2683	label_0
2684	label_0
2685	label_1
2686	label_0
2687	label_1
2688	label_1
2689	label_0
2690	label_1
2691	label_1
2692	label_1
2693	label_0
2694	label_0
2695	label_0
2696	label_1
2697	label_0
2698	label_0
2699	label_1
2700	label_0
2701	label_0
2702	label_1
2703	label_0
2704	label_0
2705	label_1
2706	label_0
2707	label_1
2708	label_0
2709	label_1
2710	label_1
2711	label_1
2712	label_0
2713	label_1
2714	label_1
2715	label_1
2716	label_0
2717	label_1
2718	label_0
2719	label_0
2720	label_0
2721	label_0
2722	label_0
2723	label_1
2724	label_0
2725	label_1
2726	label_0
2727	label_0
2728	label_0
2729	label_0
2730	label_1
2731	label_0
2732	label_1
2733	label_1
2734	label_0
2735	label_0
2736	label_0
2737	label_0
2738	label_1
2739	label_0
2740	label_1
2741	label_0
2742	label_1
2743	label_0
2744	label_1
2745	label_0
2746	label_0
2747	label_0
2748	label_0
2749	label_0
2750	label_1
2751	label_1
2752	label_1
2753	label_0
2754	label_1
2755	label_1
2756	label_0
2757	label_0
2758	label_0
2759	label_1
2760	label_1
2761	label_1
2762	label_1
2763	label_0
2764	label_0
2765	label_1
2766	label_0
2767	label_1
2768	label_1
2769	label_0
2770	label_1
2771	label_0
2772	label_0
2773	label_0
2774	label_0
2775	label_1
2776	label_1
2777	label_1
2778	label_1
2779	label_1
2780	label_1
2781	label_1
2782	label_0
2783	label_1
2784	label_1
2785	label_0
2786	label_0
2787	label_1
2788	label_0
2789	label_1
2790	label_1
2791	label_1
2792	label_0
2793	label_1
2794	label_0
2795	label_1
2796	label_1
2797	label_0
2798	label_1
2799	label_1
2800	label_1
2801	label_0
2802	label_0
2803	label_1
2804	label_0
2805	label_1
2806	label_0
2807	label_0
2808	label_0
2809	label_1
2810	label_0
2811	label_0
2812	label_0
2813	label_1
2814	label_1
2815	label_1
2816	label_0
2817	label_1
2818	label_0
2819	label_0
2820	label_0
2821	label_1
2822	label_1
2823	label_1
2824	label_0
2825	label_0
2826	label_0
2827	label_0
2828	label_0
2829	label_1
2830	label_1
2831	label_0
2832	label_1
2833	label_1
2834	label_1
2835	label_0
2836	label_0
2837	label_1
2838	label_1
2839	label_0
2840	label_0
2841	label_0
2842	label_1
2843	label_0
2844	label_1
2845	label_1
2846	label_1
2847	label_1
2848	label_0
2849	label_1
2850	label_1
2851	label_1
2852	label_0
2853	label_0
2854	label_1
2855	label_0
2856	label_0
2857	label_1
2858	label_1
2859	label_0
2860	label_0
2861	label_1
2862	label_0
2863	label_1
2864	label_1
2865	label_0
2866	label_1
2867	label_1
2868	label_0
2869	label_0
2870	label_0
2871	label_1
2872	label_1
2873	label_1
2874	label_1
2875	label_1
2876	label_0
2877	label_0
2878	label_1
2879	label_1
2880	label_1
2881	label_1
2882	label_1
2883	label_1
2884	label_0
2885	label_0
2886	label_1
2887	label_1
2888	label_0
2889	label_0
2890	label_0
2891	label_0
2892	label_1
2893	label_0
2894	label_0
2895	label_0
2896	label_1
2897	label_1
2898	label_0
2899	label_1
2900	label_0
2901	label_0
2902	label_0
2903	label_1
2904	label_1
2905	label_0
2906	label_0
2907	label_0
2908	label_0
2909	label_0
2910	label_0
2911	label_1
2912	label_1
2913	label_0
2914	label_1
2915	label_1
2916	label_1
2917	label_0
2918	label_1
2919	label_1
2920	label_1
2921	label_0
2922	label_1
2923	label_0
2924	label_1
2925	label_0
2926	label_1
2927	label_0
2928	label_0
2929	label_0
2930	label_1
2931	label_1
2932	label_1
2933	label_1
2934	label_0
2935	label_0
2936	label_0
2937	label_0
2938	label_1
2939	label_1
2940	label_1
2941	label_1
2942	label_1
2943	label_1
2944	label_1
2945	label_1
2946	label_0
2947	label_1
2948	label_1
2949	label_0
2950	label_1
2951	label_1
2952	label_0
2953	label_1
2954	label_1
2955	label_1
2956	label_1
2957	label_0
2958	label_1
2959	label_1
2960	label_1
2961	label_0
2962	label_0
2963	label_1
2964	label_0
2965	label_1
2966	label_1
2967	label_0
2968	label_1
2969	label_1
2970	label_0
2971	label_0
2972	label_1
2973	label_1
2974	label_0
2975	label_0
2976	label_1
2977	label_1
2978	label_1
2979	label_0
2980	label_1
2981	label_1
2982	label_1
2983	label_1
2984	label_0
2985	label_0
2986	label_1
2987	label_0
2988	label_1
2989	label_1
2990	label_0
2991	label_1
2992	label_1
2993	label_1
2994	label_1
2995	label_1
2996	label_1
2997	label_1
2998	label_0
2999	label_0
3000	label_0
3001	label_0
3002	label_0
3003	label_1
3004	label_1
3005	label_0
3006	label_1
3007	label_1
3008	label_0
3009	label_1
3010	label_0
3011	label_0
3012	label_0
3013	label_1
3014	label_0
3015	label_1
3016	label_1
3017	label_1
3018	label_0
3019	label_0
3020	label_0
3021	label_1
3022	label_1
3023	label_0
3024	label_1
3025	label_1
3026	label_0
3027	label_1
3028	label_0
3029	label_0
3030	label_0
3031	label_0
3032	label_1
3033	label_0
3034	label_1
3035	label_1
3036	label_1
3037	label_0
3038	label_0
3039	label_1
3040	label_0
3041	label_1
3042	label_0
3043	label_1
3044	label_0
3045	label_1
3046	label_1
3047	label_0
3048	label_0
3049	label_0
3050	label_1
3051	label_0
3052	label_0
3053	label_1
3054	label_0
3055	label_0
3056	label_1
3057	label_0
3058	label_1
3059	label_1
3060	label_0
3061	label_0
3062	label_1
3063	label_1
3064	label_0
3065	label_1
3066	label_1
3067	label_1
3068	label_0
3069	label_0
3070	label_0
3071	label_0
3072	label_1
3073	label_1
3074	label_1
3075	label_0
3076	label_1
3077	label_1
3078	label_1
3079	label_1
3080	label_1
3081	label_0
3082	label_1
3083	label_1
3084	label_1
3085	label_0
3086	label_0
3087	label_0
3088	label_0
3089	label_0
3090	label_1
3091	label_1
3092	label_1
3093	label_0
3094	label_1
3095	label_1
3096	label_0
3097	label_1
3098	label_1
3099	label_0
3100	label_0
3101	label_1
3102	label_1
3103	label_1
3104	label_1
3105	label_0
3106	label_0
3107	label_1
3108	label_1
3109	label_1
3110	label_1
3111	label_1
3112	label_1
3113	label_0
3114	label_0
3115	label_1
3116	label_0
3117	label_1
3118	label_0
3119	label_1
3120	label_0
3121	label_0
3122	label_0
3123	label_0
3124	label_1
3125	label_0
3126	label_0
3127	label_0
3128	label_0
3129	label_0
3130	label_0
3131	label_0
3132	label_1
3133	label_1
3134	label_0
3135	label_1
3136	label_0
3137	label_0
3138	label_1
3139	label_0
3140	label_1
3141	label_0
3142	label_0
3143	label_0
3144	label_1
3145	label_1
3146	label_1
3147	label_0
3148	label_1
3149	label_1
3150	label_0
3151	label_0
3152	label_0
3153	label_1
3154	label_0
3155	label_1
3156	label_0
3157	label_1
3158	label_1
3159	label_1
3160	label_1
3161	label_0
3162	label_0
3163	label_1
3164	label_1
3165	label_1
3166	label_1
3167	label_0
3168	label_0
3169	label_1
3170	label_1
3171	label_1
3172	label_0
3173	label_0
3174	label_1
3175	label_1
3176	label_1
3177	label_1
3178	label_0
3179	label_1
3180	label_1
3181	label_0
3182	label_1
3183	label_0
3184	label_0
3185	label_0
3186	label_1
3187	label_0
3188	label_1
3189	label_0
3190	label_0
3191	label_0
3192	label_0
3193	label_0
3194	label_0
3195	label_0
3196	label_1
3197	label_0
3198	label_0
3199	label_0
3200	label_0
3201	label_0
3202	label_1
3203	label_1
3204	label_0
3205	label_1
3206	label_1
3207	label_1
3208	label_1
3209	label_0
3210	label_1
3211	label_1
3212	label_0
3213	label_1
3214	label_0
3215	label_0
3216	label_0
3217	label_1
3218	label_0
3219	label_0
3220	label_0
3221	label_1
3222	label_1
3223	label_1
3224	label_0
3225	label_0
3226	label_0
3227	label_0
3228	label_1
3229	label_0
3230	label_1
3231	label_1
3232	label_1
3233	label_1
3234	label_1
3235	label_1
3236	label_1
3237	label_1
3238	label_0
3239	label_0
3240	label_0
3241	label_0
3242	label_0
3243	label_0
3244	label_0
3245	label_1
3246	label_1
3247	label_1
3248	label_0
3249	label_1
3250	label_0
3251	label_1
3252	label_0
3253	label_0
3254	label_0
3255	label_0
3256	label_1
3257	label_1
3258	label_1
3259	label_0
3260	label_1
3261	label_0
3262	label_0
3263	label_1
3264	label_1
3265	label_0
3266	label_0
3267	label_1
3268	label_0
3269	label_1
3270	label_0
3271	label_0
3272	label_1
3273	label_0
3274	label_0
3275	label_1
3276	label_1
3277	label_0
3278	label_1
3279	label_0
3280	label_1
3281	label_1
3282	label_0
3283	label_0
3284	label_0
3285	label_1
3286	label_0
3287	label_1
3288	label_1
3289	label_1
3290	label_0
3291	label_1
3292	label_1
3293	label_1
3294	label_1
3295	label_1
3296	label_1
3297	label_0
3298	label_1
3299	label_0
3300	label_0
3301	label_1
3302	label_1
3303	label_1
3304	label_0
3305	label_0
3306	label_1
3307	label_1
3308	label_1
3309	label_1
3310	label_1
3311	label_0
3312	label_1
3313	label_1
3314	label_0
3315	label_0
3316	label_1
3317	label_0
3318	label_0
3319	label_1
3320	label_0
3321	label_0
3322	label_0
3323	label_0
3324	label_1
3325	label_0
3326	label_0
3327	label_1
3328	label_1
3329	label_1
3330	label_0
3331	label_1
3332	label_1
3333	label_1
3334	label_0
3335	label_0
3336	label_1
3337	label_0
3338	label_1
3339	label_1
3340	label_0
3341	label_0
3342	label_0
3343	label_0
3344	label_0
3345	label_1
3346	label_0
3347	label_0
3348	label_0
3349	label_1
3350	label_0
3351	label_0
3352	label_0
3353	label_1
3354	label_1
3355	label_1
3356	label_1
3357	label_1
3358	label_0
3359	label_0
3360	label_1
3361	label_1
3362	label_1
3363	label_1
3364	label_0
3365	label_0
3366	label_0
3367	label_0
3368	label_0
3369	label_1
3370	label_0
3371	label_0
3372	label_1
3373	label_1
3374	label_0
3375	label_0
3376	label_0
3377	label_1
3378	label_1
3379	label_0
3380	label_1
3381	label_0
3382	label_1
3383	label_0
3384	label_0
3385	label_1
3386	label_0
3387	label_0
3388	label_0
3389	label_0
3390	label_0
3391	label_1
3392	label_0
3393	label_1
3394	label_0
3395	label_1
3396	label_0
3397	label_0
3398	label_0
3399	label_0
3400	label_1
3401	label_0
3402	label_0
3403	label_0
3404	label_0
3405	label_1
3406	label_1
3407	label_1
3408	label_1
3409	label_0
3410	label_0
3411	label_1
3412	label_0
3413	label_1
3414	label_1
3415	label_1
3416	label_1
3417	label_1
3418	label_1
3419	label_1
3420	label_1
3421	label_1
3422	label_0
3423	label_0
3424	label_0
3425	label_1
3426	label_0
3427	label_1
3428	label_0
3429	label_1
3430	label_1
3431	label_1
3432	label_0
3433	label_1
3434	label_1
3435	label_0
3436	label_0
3437	label_1
3438	label_0
3439	label_1
3440	label_0
3441	label_0
3442	label_0
3443	label_1
3444	label_0
3445	label_1
3446	label_1
3447	label_0
3448	label_1
3449	label_1
3450	label_0
3451	label_1
3452	label_0
3453	label_0
3454	label_1
3455	label_0
3456	label_0
3457	label_0
3458	label_1
3459	label_1
3460	label_1
3461	label_0
3462	label_1
3463	label_0
3464	label_1
3465	label_0
3466	label_0
3467	label_0
3468	label_1
3469	label_1
3470	label_0
3471	label_1
3472	label_1
3473	label_0
3474	label_0
3475	label_0
3476	label_0
3477	label_0
3478	label_1
3479	label_0
3480	label_1
3481	label_0
3482	label_0
3483	label_0
3484	label_0
3485	label_1
3486	label_1
3487	label_0
3488	label_0
3489	label_1
3490	label_1
3491	label_1
3492	label_1
3493	label_0
3494	label_1
3495	label_1
3496	label_1
3497	label_0
3498	label_0
3499	label_1
3500	label_0
3501	label_0
3502	label_0
3503	label_1
3504	label_1
3505	label_1
3506	label_0
3507	label_0
3508	label_0
3509	label_1
3510	label_1
3511	label_1
3512	label_1
3513	label_1
3514	label_0
3515	label_1
3516	label_0
3517	label_0
3518	label_1
3519	label_0
3520	label_1
3521	label_0
3522	label_1
3523	label_1
3524	label_0
3525	label_0
3526	label_1
3527	label_0
3528	label_1
3529	label_1
3530	label_1
3531	label_0
3532	label_0
3533	label_0
3534	label_0
3535	label_0
3536	label_1
3537	label_0
3538	label_0
3539	label_0
3540	label_0
3541	label_1
3542	label_0
3543	label_0
3544	label_1
3545	label_0
3546	label_1
3547	label_1
3548	label_1
3549	label_1
3550	label_1
3551	label_1
3552	label_0
3553	label_0
3554	label_1
3555	label_0
3556	label_1
3557	label_1
3558	label_0
3559	label_0
3560	label_1
3561	label_0
3562	label_0
3563	label_0
3564	label_0
3565	label_1
3566	label_1
3567	label_0
3568	label_1
3569	label_0
3570	label_1
3571	label_0
3572	label_0
3573	label_0
3574	label_0
3575	label_0
3576	label_0
3577	label_1
3578	label_0
3579	label_0
3580	label_1
3581	label_1
3582	label_1
3583	label_1
3584	label_1
3585	label_0
3586	label_1
3587	label_1
3588	label_0
3589	label_1
3590	label_1
3591	label_0
3592	label_0
3593	label_1
3594	label_1
3595	label_0
3596	label_0
3597	label_0
3598	label_0
3599	label_0
3600	label_0
3601	label_0
3602	label_0
3603	label_1
3604	label_0
3605	label_1
3606	label_1
3607	label_1
3608	label_1
3609	label_0
3610	label_1
3611	label_0
3612	label_1
3613	label_1
3614	label_0
3615	label_1
3616	label_0
3617	label_1
3618	label_0
3619	label_0
3620	label_0
3621	label_1
3622	label_0
3623	label_1
3624	label_0
3625	label_0
3626	label_1
3627	label_0
3628	label_1
3629	label_1
3630	label_1
3631	label_0
3632	label_0
3633	label_1
3634	label_1
3635	label_1
3636	label_0
3637	label_0
3638	label_0
3639	label_0
3640	label_0
3641	label_1
3642	label_0
3643	label_0
3644	label_1
3645	label_0
3646	label_0
3647	label_0
3648	label_0
3649	label_0
3650	label_0
3651	label_1
3652	label_0
3653	label_1
3654	label_0
3655	label_1
3656	label_1
3657	label_0
3658	label_1
3659	label_0
3660	label_1
3661	label_0
3662	label_1
3663	label_0
3664	label_1
3665	label_0
3666	label_1
3667	label_0
3668	label_1
3669	label_1
3670	label_1
3671	label_1
3672	label_0
3673	label_0
3674	label_0
3675	label_1
3676	label_1
3677	label_1
3678	label_0
3679	label_1
3680	label_1
3681	label_0
3682	label_0
3683	label_1
3684	label_0
3685	label_1
3686	label_1
3687	label_1
3688	label_0
3689	label_1
3690	label_0
3691	label_1
3692	label_0
3693	label_1
3694	label_0
3695	label_1
3696	label_0
3697	label_0
3698	label_1
3699	label_0
3700	label_1
3701	label_1
3702	label_0
3703	label_1
3704	label_0
3705	label_0
3706	label_0
3707	label_0
3708	label_0
3709	label_1
3710	label_0
3711	label_0
3712	label_0
3713	label_1
3714	label_0
3715	label_0
3716	label_1
3717	label_0
3718	label_1
3719	label_0
3720	label_0
3721	label_1
3722	label_1
3723	label_1
3724	label_0
3725	label_1
3726	label_0
3727	label_1
3728	label_0
3729	label_1
3730	label_1
3731	label_1
3732	label_0
3733	label_0
3734	label_1
3735	label_0
3736	label_0
3737	label_0
3738	label_1
3739	label_1
3740	label_0
3741	label_1
3742	label_0
3743	label_1
3744	label_1
3745	label_1
3746	label_1
3747	label_1
3748	label_0
3749	label_0
3750	label_1
3751	label_0
3752	label_1
3753	label_1
3754	label_1
3755	label_0
3756	label_0
3757	label_0
3758	label_1
3759	label_1
3760	label_0
3761	label_1
3762	label_1
3763	label_0
3764	label_1
3765	label_0
3766	label_0
3767	label_1
3768	label_0
3769	label_0
3770	label_0
3771	label_0
3772	label_0
3773	label_0
3774	label_0
3775	label_0
3776	label_1
3777	label_0
3778	label_0
3779	label_0
3780	label_0
3781	label_1
3782	label_0
3783	label_0
3784	label_0
3785	label_1
3786	label_0
3787	label_0
3788	label_0
3789	label_1
3790	label_0
3791	label_0
3792	label_1
3793	label_0
3794	label_1
3795	label_0
3796	label_0
3797	label_0
3798	label_0
3799	label_1
3800	label_1
3801	label_1
3802	label_0
3803	label_1
3804	label_1
3805	label_1
3806	label_1
3807	label_0
3808	label_0
3809	label_1
3810	label_1
3811	label_0
3812	label_1
3813	label_1
3814	label_0
3815	label_1
3816	label_1
3817	label_0
3818	label_1
3819	label_1
3820	label_1
3821	label_0
3822	label_1
3823	label_0
3824	label_0
3825	label_1
3826	label_1
3827	label_0
3828	label_0
3829	label_1
3830	label_0
3831	label_1
3832	label_0
3833	label_1
3834	label_1
3835	label_0
3836	label_1
3837	label_0
3838	label_0
3839	label_0
3840	label_1
3841	label_1
3842	label_0
3843	label_1
3844	label_1
3845	label_1
3846	label_1
3847	label_1
3848	label_0
3849	label_0
3850	label_0
3851	label_1
3852	label_1
3853	label_1
3854	label_0
3855	label_0
3856	label_0
3857	label_1
3858	label_1
3859	label_0
3860	label_0
3861	label_1
3862	label_1
3863	label_0
3864	label_1
3865	label_0
3866	label_0
3867	label_1
3868	label_1
3869	label_0
3870	label_0
3871	label_1
3872	label_0
3873	label_1
3874	label_0
3875	label_0
3876	label_1
3877	label_0
3878	label_1
3879	label_0
3880	label_1
3881	label_1
3882	label_0
3883	label_0
3884	label_0
3885	label_1
3886	label_1
3887	label_0
3888	label_1
3889	label_1
3890	label_0
3891	label_0
3892	label_1
3893	label_0
3894	label_1
3895	label_0
3896	label_1
3897	label_0
3898	label_0
3899	label_0
3900	label_0
3901	label_1
3902	label_0
3903	label_0
3904	label_1
3905	label_0
3906	label_1
3907	label_0
3908	label_0
3909	label_1
3910	label_1
3911	label_1
3912	label_1
3913	label_0
3914	label_1
3915	label_0
3916	label_1
3917	label_0
3918	label_1
3919	label_0
3920	label_0
3921	label_0
3922	label_1
3923	label_1
3924	label_1
3925	label_1
3926	label_0
3927	label_1
3928	label_0
3929	label_1
3930	label_0
3931	label_0
3932	label_0
3933	label_1
3934	label_1
3935	label_1
3936	label_1
3937	label_1
3938	label_1
3939	label_1
3940	label_1
3941	label_1
3942	label_0
3943	label_0
3944	label_1
3945	label_1
3946	label_1
3947	label_0
3948	label_0
3949	label_1
3950	label_1
3951	label_0
3952	label_0
3953	label_1
3954	label_0
3955	label_1
3956	label_1
3957	label_1
3958	label_0
3959	label_1
3960	label_1
3961	label_0
3962	label_0
3963	label_1
3964	label_1
3965	label_0
3966	label_0
3967	label_1
3968	label_1
3969	label_0
3970	label_0
3971	label_1
3972	label_1
3973	label_1
3974	label_0
3975	label_1
3976	label_0
3977	label_1
3978	label_1
3979	label_0
3980	label_1
3981	label_0
3982	label_1
3983	label_1
3984	label_0
3985	label_1
3986	label_1
3987	label_0
3988	label_0
3989	label_1
3990	label_1
3991	label_0
3992	label_0
3993	label_1
3994	label_1
3995	label_0
3996	label_1
3997	label_1
3998	label_1
3999	label_1
4000	label_1
4001	label_1
4002	label_0
4003	label_0
4004	label_1
4005	label_0
4006	label_0
4007	label_0
4008	label_1
4009	label_1
4010	label_1
4011	label_0
4012	label_0
4013	label_0
4014	label_0
4015	label_1
4016	label_1
4017	label_1
4018	label_1
4019	label_0
4020	label_0
4021	label_1
4022	label_1
4023	label_0
4024	label_0
4025	label_1
4026	label_1
4027	label_0
4028	label_1
4029	label_0
4030	label_1
4031	label_0
4032	label_0
4033	label_0
4034	label_0
4035	label_0
4036	label_1
4037	label_0
4038	label_1
4039	label_0
4040	label_1
4041	label_0
4042	label_1
4043	label_1
4044	label_1
4045	label_1
4046	label_0
4047	label_1
4048	label_0
4049	label_0
4050	label_0
4051	label_1
4052	label_1
4053	label_0
4054	label_1
4055	label_1
4056	label_0
4057	label_1
4058	label_1
4059	label_0
4060	label_1
4061	label_0
4062	label_1
4063	label_0
4064	label_0
4065	label_0
4066	label_0
4067	label_1
4068	label_0
4069	label_1
4070	label_1
4071	label_1
4072	label_0
4073	label_0
4074	label_0
4075	label_0
4076	label_0
4077	label_0
4078	label_1
4079	label_0
4080	label_1
4081	label_0
4082	label_1
4083	label_1
4084	label_1
4085	label_1
4086	label_0
4087	label_0
4088	label_1
4089	label_0
4090	label_0
4091	label_0
4092	label_1
4093	label_0
4094	label_1
4095	label_1
4096	label_1
4097	label_1
4098	label_0
4099	label_1
4100	label_0
4101	label_1
4102	label_0
4103	label_1
4104	label_1
4105	label_0
4106	label_0
4107	label_1
4108	label_1
4109	label_1
4110	label_0
4111	label_0
4112	label_1
4113	label_0
4114	label_0
4115	label_1
4116	label_0
4117	label_0
4118	label_1
4119	label_0
4120	label_0
4121	label_0
4122	label_1
4123	label_0
4124	label_1
4125	label_1
4126	label_0
4127	label_1
4128	label_0
4129	label_0
4130	label_0
4131	label_0
4132	label_1
4133	label_1
4134	label_1
4135	label_1
4136	label_0
4137	label_1
4138	label_0
4139	label_0
