2026/07/11 00:26:21.048, 0, 100, 73, 4169, 24564, 402.97
2026/07/11 00:26:21.148, 0, 100, 73, 4169, 24564, 402.97
2026/07/11 00:26:21.248, 0, 100, 76, 4169, 24564, 402.47
2026/07/11 00:26:21.348, 0, 100, 76, 4169, 24564, 402.47
2026/07/11 00:26:21.448, 0, 100, 76, 4169, 24564, 402.47
2026/07/11 00:26:21.549, 0, 100, 76, 4169, 24564, 402.47
2026/07/11 00:26:21.649, 0, 100, 76, 4169, 24564, 402.47
2026/07/11 00:26:21.749, 0, 100, 76, 4169, 24564, 400.50
2026/07/11 00:26:21.849, 0, 100, 76, 4169, 24564, 400.50
2026/07/11 00:26:21.949, 0, 100, 76, 4169, 24564, 400.50
2026/07/11 00:26:22.049, 0, 100, 76, 4169, 24564, 400.50
2026/07/11 00:26:22.149, 0, 100, 76, 4169, 24564, 400.50
2026/07/11 00:26:22.250, 0, 100, 72, 4169, 24564, 399.53
2026/07/11 00:26:22.350, 0, 100, 72, 4169, 24564, 399.53
2026/07/11 00:26:22.450, 0, 100, 72, 4169, 24564, 399.53
2026/07/11 00:26:22.550, 0, 100, 72, 4169, 24564, 399.53
2026/07/11 00:26:22.650, 0, 100, 72, 4169, 24564, 399.53
2026/07/11 00:26:22.750, 0, 100, 72, 4169, 24564, 400.48
2026/07/11 00:26:22.850, 0, 100, 72, 4169, 24564, 400.48
2026/07/11 00:26:22.951, 0, 100, 72, 4169, 24564, 400.48
2026/07/11 00:26:23.051, 0, 100, 72, 4169, 24564, 400.48
2026/07/11 00:26:23.151, 0, 100, 72, 4169, 24564, 400.48
2026/07/11 00:26:23.251, 0, 100, 75, 4169, 24564, 399.50
2026/07/11 00:26:23.351, 0, 100, 75, 4169, 24564, 399.50
2026/07/11 00:26:23.451, 0, 100, 75, 4169, 24564, 399.50
2026/07/11 00:26:23.551, 0, 100, 75, 4169, 24564, 399.50
2026/07/11 00:26:23.651, 0, 100, 75, 4169, 24564, 399.50
2026/07/11 00:26:23.752, 0, 100, 75, 4169, 24564, 400.26
2026/07/11 00:26:23.852, 0, 100, 75, 4169, 24564, 400.26
2026/07/11 00:26:23.952, 0, 100, 75, 4169, 24564, 400.26
2026/07/11 00:26:24.052, 0, 100, 75, 4169, 24564, 400.26
2026/07/11 00:26:24.152, 0, 100, 75, 4169, 24564, 400.26
2026/07/11 00:26:24.252, 0, 100, 73, 4169, 24564, 402.54
2026/07/11 00:26:24.352, 0, 100, 73, 4169, 24564, 402.54
2026/07/11 00:26:24.453, 0, 100, 73, 4169, 24564, 402.54
2026/07/11 00:26:24.553, 0, 100, 73, 4169, 24564, 402.54
2026/07/11 00:26:24.653, 0, 100, 73, 4169, 24564, 402.54
2026/07/11 00:26:24.753, 0, 100, 73, 4169, 24564, 403.17
2026/07/11 00:26:24.853, 0, 100, 73, 4169, 24564, 403.17
2026/07/11 00:26:24.953, 0, 100, 73, 4169, 24564, 403.17
2026/07/11 00:26:25.053, 0, 100, 73, 4169, 24564, 403.17
2026/07/11 00:26:25.154, 0, 100, 73, 4169, 24564, 403.17
2026/07/11 00:26:25.254, 0, 100, 68, 4169, 24564, 403.52
2026/07/11 00:26:25.354, 0, 100, 68, 4169, 24564, 403.52
2026/07/11 00:26:25.454, 0, 100, 68, 4169, 24564, 403.52
2026/07/11 00:26:25.554, 0, 100, 68, 4169, 24564, 403.52
2026/07/11 00:26:25.654, 0, 100, 68, 4169, 24564, 403.52
2026/07/11 00:26:25.754, 0, 100, 68, 4169, 24564, 402.80
2026/07/11 00:26:25.855, 0, 100, 68, 4169, 24564, 402.80
2026/07/11 00:26:25.955, 0, 100, 68, 4169, 24564, 402.80
2026/07/11 00:26:26.055, 0, 100, 68, 4169, 24564, 402.80
2026/07/11 00:26:26.155, 0, 100, 68, 4169, 24564, 402.80
2026/07/11 00:26:26.255, 0, 100, 74, 4169, 24564, 400.67
2026/07/11 00:26:26.355, 0, 100, 74, 4169, 24564, 400.67
2026/07/11 00:26:26.455, 0, 100, 74, 4169, 24564, 400.67
2026/07/11 00:26:26.556, 0, 100, 74, 4169, 24564, 400.67
2026/07/11 00:26:26.656, 0, 100, 74, 4169, 24564, 400.67
2026/07/11 00:26:26.756, 0, 100, 74, 4169, 24564, 399.10
2026/07/11 00:26:26.856, 0, 100, 74, 4169, 24564, 399.10
2026/07/11 00:26:26.956, 0, 100, 74, 4169, 24564, 399.10
2026/07/11 00:26:27.056, 0, 100, 74, 4169, 24564, 399.10
2026/07/11 00:26:27.156, 0, 100, 74, 4169, 24564, 399.10
2026/07/11 00:26:27.257, 0, 100, 74, 4169, 24564, 400.28
2026/07/11 00:26:27.357, 0, 100, 74, 4169, 24564, 400.28
2026/07/11 00:26:27.457, 0, 100, 74, 4169, 24564, 400.28
2026/07/11 00:26:27.557, 0, 100, 74, 4169, 24564, 400.28
2026/07/11 00:26:27.657, 0, 100, 74, 4169, 24564, 400.28
2026/07/11 00:26:27.757, 0, 100, 74, 4169, 24564, 400.62
2026/07/11 00:26:27.857, 0, 100, 74, 4169, 24564, 400.62
2026/07/11 00:26:27.958, 0, 100, 74, 4169, 24564, 400.62
2026/07/11 00:26:28.058, 0, 100, 74, 4169, 24564, 400.62
2026/07/11 00:26:28.158, 0, 100, 74, 4169, 24564, 400.62
2026/07/11 00:26:28.258, 0, 100, 70, 4169, 24564, 401.91
2026/07/11 00:26:28.358, 0, 100, 70, 4169, 24564, 401.91
2026/07/11 00:26:28.458, 0, 100, 70, 4169, 24564, 401.91
2026/07/11 00:26:28.558, 0, 100, 70, 4169, 24564, 401.91
2026/07/11 00:26:28.658, 0, 100, 70, 4169, 24564, 401.91
2026/07/11 00:26:28.759, 0, 100, 70, 4169, 24564, 404.09
2026/07/11 00:26:28.859, 0, 100, 70, 4169, 24564, 404.09
2026/07/11 00:26:28.959, 0, 100, 70, 4169, 24564, 404.09
2026/07/11 00:26:29.059, 0, 100, 70, 4169, 24564, 404.09
2026/07/11 00:26:29.159, 0, 100, 70, 4169, 24564, 404.09
2026/07/11 00:26:29.259, 0, 100, 86, 4169, 24564, 396.85
2026/07/11 00:26:29.359, 0, 100, 86, 4169, 24564, 396.85
2026/07/11 00:26:29.460, 0, 100, 86, 4169, 24564, 396.85
2026/07/11 00:26:29.560, 0, 100, 86, 4169, 24564, 396.85
2026/07/11 00:26:29.660, 0, 100, 86, 4169, 24564, 396.85
2026/07/11 00:26:29.760, 0, 100, 86, 4169, 24564, 382.02
2026/07/11 00:26:29.860, 0, 100, 86, 4169, 24564, 382.02
2026/07/11 00:26:29.960, 0, 100, 86, 4169, 24564, 382.02
2026/07/11 00:26:30.060, 0, 100, 86, 4169, 24564, 382.02
2026/07/11 00:26:30.161, 0, 100, 86, 4169, 24564, 382.02
2026/07/11 00:26:30.261, 0, 100, 86, 4169, 24564, 372.75
2026/07/11 00:26:30.361, 0, 100, 86, 4169, 24564, 372.75
2026/07/11 00:26:30.461, 0, 100, 86, 4169, 24564, 372.75
2026/07/11 00:26:30.561, 0, 100, 86, 4169, 24564, 372.75
2026/07/11 00:26:30.661, 0, 100, 86, 4169, 24564, 372.75
2026/07/11 00:26:30.761, 0, 100, 86, 4169, 24564, 374.46
2026/07/11 00:26:30.861, 0, 100, 86, 4169, 24564, 374.46
2026/07/11 00:26:30.962, 0, 100, 86, 4169, 24564, 374.46
2026/07/11 00:26:31.062, 0, 100, 86, 4169, 24564, 374.46
2026/07/11 00:26:31.162, 0, 100, 86, 4169, 24564, 374.46
2026/07/11 00:26:31.262, 0, 100, 85, 4169, 24564, 373.14
2026/07/11 00:26:31.362, 0, 100, 85, 4169, 24564, 373.14
2026/07/11 00:26:31.462, 0, 100, 85, 4169, 24564, 373.14
2026/07/11 00:26:31.562, 0, 100, 85, 4169, 24564, 373.14
2026/07/11 00:26:31.663, 0, 100, 85, 4169, 24564, 373.14
2026/07/11 00:26:31.763, 0, 100, 85, 4169, 24564, 375.23
2026/07/11 00:26:31.863, 0, 100, 85, 4169, 24564, 375.23
2026/07/11 00:26:31.963, 0, 100, 85, 4169, 24564, 375.23
2026/07/11 00:26:32.063, 0, 100, 85, 4169, 24564, 375.23
2026/07/11 00:26:32.163, 0, 100, 85, 4169, 24564, 375.23
2026/07/11 00:26:32.263, 0, 100, 86, 4169, 24564, 374.28
2026/07/11 00:26:32.364, 0, 100, 86, 4169, 24564, 374.28
2026/07/11 00:26:32.464, 0, 100, 86, 4169, 24564, 374.28
2026/07/11 00:26:32.564, 0, 100, 86, 4169, 24564, 374.28
2026/07/11 00:26:32.664, 0, 100, 86, 4169, 24564, 374.28
2026/07/11 00:26:32.764, 0, 100, 86, 4169, 24564, 376.12
2026/07/11 00:26:32.864, 0, 100, 86, 4169, 24564, 376.12
2026/07/11 00:26:32.964, 0, 100, 86, 4169, 24564, 376.12
2026/07/11 00:26:33.065, 0, 100, 86, 4169, 24564, 376.12
2026/07/11 00:26:33.165, 0, 100, 86, 4169, 24564, 376.12
2026/07/11 00:26:33.265, 0, 100, 85, 4169, 24564, 375.79
2026/07/11 00:26:33.365, 0, 100, 85, 4169, 24564, 375.79
2026/07/11 00:26:33.465, 0, 100, 85, 4169, 24564, 375.79
2026/07/11 00:26:33.565, 0, 100, 85, 4169, 24564, 375.79
2026/07/11 00:26:33.665, 0, 100, 85, 4169, 24564, 375.79
2026/07/11 00:26:33.765, 0, 100, 85, 4169, 24564, 376.90
2026/07/11 00:26:33.866, 0, 100, 85, 4169, 24564, 376.90
2026/07/11 00:26:33.966, 0, 100, 85, 4169, 24564, 376.90
2026/07/11 00:26:34.066, 0, 100, 85, 4169, 24564, 376.90
2026/07/11 00:26:34.166, 0, 100, 85, 4169, 24564, 376.90
2026/07/11 00:26:34.266, 0, 100, 85, 4169, 24564, 374.68
2026/07/11 00:26:34.366, 0, 100, 85, 4169, 24564, 374.68
2026/07/11 00:26:34.466, 0, 100, 85, 4169, 24564, 374.68
2026/07/11 00:26:34.567, 0, 100, 85, 4169, 24564, 374.68
2026/07/11 00:26:34.667, 0, 100, 85, 4169, 24564, 374.68
2026/07/11 00:26:34.767, 0, 100, 85, 4169, 24564, 375.54
2026/07/11 00:26:34.867, 0, 100, 85, 4169, 24564, 375.54
2026/07/11 00:26:34.967, 0, 100, 85, 4169, 24564, 375.54
2026/07/11 00:26:35.067, 0, 100, 85, 4169, 24564, 375.54
2026/07/11 00:26:35.167, 0, 100, 85, 4169, 24564, 375.54
2026/07/11 00:26:35.268, 0, 100, 85, 4169, 24564, 374.21
2026/07/11 00:26:35.368, 0, 100, 85, 4169, 24564, 374.21
2026/07/11 00:26:35.468, 0, 100, 85, 4169, 24564, 374.21
2026/07/11 00:26:35.568, 0, 100, 85, 4169, 24564, 374.21
2026/07/11 00:26:35.668, 0, 100, 85, 4169, 24564, 374.21
2026/07/11 00:26:35.768, 0, 100, 85, 4169, 24564, 370.57
2026/07/11 00:26:35.868, 0, 100, 85, 4169, 24564, 370.57
2026/07/11 00:26:35.968, 0, 100, 85, 4169, 24564, 370.57
2026/07/11 00:26:36.069, 0, 100, 85, 4169, 24564, 370.57
2026/07/11 00:26:36.169, 0, 100, 85, 4169, 24564, 370.57
2026/07/11 00:26:36.269, 0, 100, 85, 4169, 24564, 369.58
2026/07/11 00:26:36.369, 0, 100, 85, 4169, 24564, 369.58
2026/07/11 00:26:36.469, 0, 100, 85, 4169, 24564, 369.58
2026/07/11 00:26:36.569, 0, 100, 85, 4169, 24564, 369.58
2026/07/11 00:26:36.669, 0, 100, 85, 4169, 24564, 369.58
2026/07/11 00:26:36.770, 0, 100, 85, 4169, 24564, 373.75
2026/07/11 00:26:36.870, 0, 100, 85, 4169, 24564, 373.75
2026/07/11 00:26:36.970, 0, 100, 85, 4169, 24564, 373.75
2026/07/11 00:26:37.070, 0, 100, 85, 4169, 24564, 373.75
2026/07/11 00:26:37.170, 0, 100, 85, 4169, 24564, 373.75
2026/07/11 00:26:37.270, 0, 100, 81, 4169, 24564, 379.63
2026/07/11 00:26:37.370, 0, 100, 81, 4169, 24564, 379.63
2026/07/11 00:26:37.470, 0, 100, 81, 4169, 24564, 379.63
2026/07/11 00:26:37.570, 0, 100, 81, 4169, 24564, 379.63
2026/07/11 00:26:37.670, 0, 100, 81, 4169, 24564, 379.63
2026/07/11 00:26:37.771, 0, 100, 81, 4169, 24564, 382.15
2026/07/11 00:26:37.871, 0, 100, 81, 4169, 24564, 382.15
2026/07/11 00:26:37.971, 0, 100, 81, 4169, 24564, 382.15
2026/07/11 00:26:38.071, 0, 100, 81, 4169, 24564, 382.15
2026/07/11 00:26:38.171, 0, 100, 81, 4169, 24564, 382.15
2026/07/11 00:26:38.271, 0, 100, 77, 4169, 24564, 383.54
2026/07/11 00:26:38.371, 0, 100, 77, 4169, 24564, 383.54
2026/07/11 00:26:38.471, 0, 100, 77, 4169, 24564, 383.54
2026/07/11 00:26:38.571, 0, 100, 77, 4169, 24564, 383.54
2026/07/11 00:26:38.671, 0, 100, 77, 4169, 24564, 383.54
2026/07/11 00:26:38.771, 0, 100, 77, 4169, 24564, 383.71
2026/07/11 00:26:38.872, 0, 100, 77, 4169, 24564, 383.71
2026/07/11 00:26:38.972, 0, 100, 77, 4169, 24564, 383.71
2026/07/11 00:26:39.072, 0, 100, 77, 4169, 24564, 383.71
2026/07/11 00:26:39.172, 0, 100, 77, 4169, 24564, 383.71
2026/07/11 00:26:39.272, 0, 100, 81, 4169, 24564, 382.32
2026/07/11 00:26:39.372, 0, 100, 81, 4169, 24564, 382.32
2026/07/11 00:26:39.472, 0, 100, 81, 4169, 24564, 382.32
2026/07/11 00:26:39.573, 0, 100, 81, 4169, 24564, 382.32
2026/07/11 00:26:39.673, 0, 100, 81, 4169, 24564, 382.32
2026/07/11 00:26:39.773, 0, 100, 81, 4169, 24564, 376.05
2026/07/11 00:26:39.873, 0, 100, 81, 4169, 24564, 376.05
2026/07/11 00:26:39.973, 0, 100, 81, 4169, 24564, 376.05
2026/07/11 00:26:40.073, 0, 100, 81, 4169, 24564, 376.05
2026/07/11 00:26:40.173, 0, 100, 81, 4169, 24564, 376.05
2026/07/11 00:26:40.274, 0, 100, 81, 4169, 24564, 370.80
2026/07/11 00:26:40.374, 0, 100, 81, 4169, 24564, 370.80
2026/07/11 00:26:40.474, 0, 100, 81, 4169, 24564, 370.80
2026/07/11 00:26:40.574, 0, 100, 81, 4169, 24564, 370.80
2026/07/11 00:26:40.674, 0, 100, 81, 4169, 24564, 370.80
2026/07/11 00:26:40.774, 0, 100, 81, 4169, 24564, 370.54
2026/07/11 00:26:40.874, 0, 100, 81, 4169, 24564, 370.54
2026/07/11 00:26:40.975, 0, 100, 81, 4169, 24564, 370.54
2026/07/11 00:26:41.075, 0, 100, 81, 4169, 24564, 370.54
2026/07/11 00:26:41.175, 0, 100, 81, 4169, 24564, 370.54
2026/07/11 00:26:41.275, 0, 100, 81, 4169, 24564, 370.02
2026/07/11 00:26:41.375, 0, 100, 81, 4169, 24564, 370.02
2026/07/11 00:26:41.475, 0, 100, 81, 4169, 24564, 370.02
2026/07/11 00:26:41.575, 0, 100, 81, 4169, 24564, 370.02
2026/07/11 00:26:41.675, 0, 100, 81, 4169, 24564, 370.02
2026/07/11 00:26:41.776, 0, 100, 81, 4169, 24564, 370.53
2026/07/11 00:26:41.876, 0, 100, 81, 4169, 24564, 370.53
2026/07/11 00:26:41.976, 0, 100, 81, 4169, 24564, 370.53
2026/07/11 00:26:42.076, 0, 100, 81, 4169, 24564, 370.53
2026/07/11 00:26:42.176, 0, 100, 81, 4169, 24564, 370.53
2026/07/11 00:26:42.276, 0, 100, 79, 4169, 24564, 371.68
2026/07/11 00:26:42.376, 0, 100, 79, 4169, 24564, 371.68
2026/07/11 00:26:42.477, 0, 100, 79, 4169, 24564, 371.68
2026/07/11 00:26:42.577, 0, 100, 79, 4169, 24564, 371.68
2026/07/11 00:26:42.677, 0, 100, 79, 4169, 24564, 371.68
2026/07/11 00:26:42.777, 0, 100, 79, 4169, 24564, 376.60
2026/07/11 00:26:42.877, 0, 100, 79, 4169, 24564, 376.60
2026/07/11 00:26:42.977, 0, 100, 79, 4169, 24564, 376.60
2026/07/11 00:26:43.077, 0, 100, 79, 4169, 24564, 376.60
2026/07/11 00:26:43.178, 0, 100, 79, 4169, 24564, 376.60
2026/07/11 00:26:43.278, 0, 100, 83, 4169, 24564, 382.62
2026/07/11 00:26:43.378, 0, 100, 83, 4169, 24564, 382.62
2026/07/11 00:26:43.478, 0, 100, 83, 4169, 24564, 382.62
2026/07/11 00:26:43.578, 0, 100, 83, 4169, 24564, 382.62
2026/07/11 00:26:43.678, 0, 100, 83, 4169, 24564, 382.62
2026/07/11 00:26:43.778, 0, 100, 83, 4169, 24564, 382.81
2026/07/11 00:26:43.878, 0, 100, 83, 4169, 24564, 382.81
2026/07/11 00:26:43.979, 0, 100, 83, 4169, 24564, 382.81
2026/07/11 00:26:44.079, 0, 100, 83, 4169, 24564, 382.81
2026/07/11 00:26:44.179, 0, 100, 83, 4169, 24564, 382.81
2026/07/11 00:26:44.279, 0, 100, 83, 4169, 24564, 382.27
2026/07/11 00:26:44.379, 0, 100, 83, 4169, 24564, 382.27
2026/07/11 00:26:44.479, 0, 100, 83, 4169, 24564, 382.27
2026/07/11 00:26:44.579, 0, 100, 83, 4169, 24564, 382.27
2026/07/11 00:26:44.680, 0, 100, 83, 4169, 24564, 382.27
2026/07/11 00:26:44.780, 0, 100, 83, 4169, 24564, 381.73
2026/07/11 00:26:44.880, 0, 100, 83, 4169, 24564, 381.73
2026/07/11 00:26:44.980, 0, 100, 83, 4169, 24564, 381.73
2026/07/11 00:26:45.080, 0, 100, 83, 4169, 24564, 381.73
2026/07/11 00:26:45.180, 0, 100, 83, 4169, 24564, 381.73
2026/07/11 00:26:45.280, 0, 100, 85, 4169, 24564, 377.92
2026/07/11 00:26:45.381, 0, 100, 85, 4169, 24564, 377.92
2026/07/11 00:26:45.481, 0, 100, 85, 4169, 24564, 377.92
2026/07/11 00:26:45.581, 0, 100, 85, 4169, 24564, 377.92
2026/07/11 00:26:45.681, 0, 100, 85, 4169, 24564, 377.92
2026/07/11 00:26:45.781, 0, 100, 85, 4169, 24564, 372.54
2026/07/11 00:26:45.881, 0, 100, 85, 4169, 24564, 372.54
2026/07/11 00:26:45.981, 0, 100, 85, 4169, 24564, 372.54
2026/07/11 00:26:46.082, 0, 100, 85, 4169, 24564, 372.54
2026/07/11 00:26:46.182, 0, 100, 85, 4169, 24564, 372.54
2026/07/11 00:26:46.282, 0, 100, 85, 4169, 24564, 368.85
2026/07/11 00:26:46.382, 0, 100, 85, 4169, 24564, 368.85
2026/07/11 00:26:46.482, 0, 100, 85, 4169, 24564, 368.85
2026/07/11 00:26:46.582, 0, 100, 85, 4169, 24564, 368.85
2026/07/11 00:26:46.682, 0, 100, 85, 4169, 24564, 368.85
2026/07/11 00:26:46.782, 0, 100, 85, 4169, 24564, 368.77
2026/07/11 00:26:46.883, 0, 100, 85, 4169, 24564, 368.77
2026/07/11 00:26:46.983, 0, 100, 85, 4169, 24564, 368.77
2026/07/11 00:26:47.083, 0, 100, 85, 4169, 24564, 368.77
2026/07/11 00:26:47.183, 0, 100, 85, 4169, 24564, 368.77
2026/07/11 00:26:47.283, 0, 100, 85, 4169, 24564, 369.52
2026/07/11 00:26:47.383, 0, 100, 85, 4169, 24564, 369.52
2026/07/11 00:26:47.483, 0, 100, 85, 4169, 24564, 369.52
2026/07/11 00:26:47.584, 0, 100, 85, 4169, 24564, 369.52
2026/07/11 00:26:47.684, 0, 100, 85, 4169, 24564, 369.52
2026/07/11 00:26:47.784, 0, 100, 85, 4169, 24564, 369.78
2026/07/11 00:26:47.884, 0, 100, 85, 4169, 24564, 369.78
2026/07/11 00:26:47.984, 0, 100, 85, 4169, 24564, 369.78
2026/07/11 00:26:48.084, 0, 100, 85, 4169, 24564, 369.78
2026/07/11 00:26:48.184, 0, 100, 85, 4169, 24564, 369.78
2026/07/11 00:26:48.285, 0, 100, 82, 4169, 24564, 372.53
2026/07/11 00:26:48.385, 0, 100, 82, 4169, 24564, 372.53
2026/07/11 00:26:48.485, 0, 100, 82, 4169, 24564, 372.53
2026/07/11 00:26:48.585, 0, 100, 82, 4169, 24564, 372.53
2026/07/11 00:26:48.685, 0, 100, 82, 4169, 24564, 372.53
2026/07/11 00:26:48.785, 0, 100, 82, 4169, 24564, 377.26
2026/07/11 00:26:48.885, 0, 100, 82, 4169, 24564, 377.26
2026/07/11 00:26:48.985, 0, 100, 82, 4169, 24564, 377.26
2026/07/11 00:26:49.086, 0, 100, 82, 4169, 24564, 377.26
2026/07/11 00:26:49.186, 0, 100, 82, 4169, 24564, 377.26
2026/07/11 00:26:49.286, 0, 100, 80, 4169, 24564, 382.02
2026/07/11 00:26:49.386, 0, 100, 80, 4169, 24564, 382.02
2026/07/11 00:26:49.486, 0, 100, 80, 4169, 24564, 382.02
2026/07/11 00:26:49.586, 0, 100, 80, 4169, 24564, 382.02
2026/07/11 00:26:49.686, 0, 100, 80, 4169, 24564, 382.02
2026/07/11 00:26:49.787, 0, 100, 80, 4169, 24564, 382.20
2026/07/11 00:26:49.887, 0, 100, 80, 4169, 24564, 382.20
2026/07/11 00:26:49.987, 0, 100, 80, 4169, 24564, 382.20
2026/07/11 00:26:50.087, 0, 100, 80, 4169, 24564, 382.20
2026/07/11 00:26:50.187, 0, 100, 80, 4169, 24564, 382.20
2026/07/11 00:26:50.287, 0, 100, 82, 4169, 24564, 381.92
2026/07/11 00:26:50.387, 0, 100, 82, 4169, 24564, 381.92
2026/07/11 00:26:50.488, 0, 100, 82, 4169, 24564, 381.92
2026/07/11 00:26:50.588, 0, 100, 82, 4169, 24564, 381.92
2026/07/11 00:26:50.688, 0, 100, 82, 4169, 24564, 381.92
2026/07/11 00:26:50.788, 0, 100, 82, 4169, 24564, 381.51
2026/07/11 00:26:50.888, 0, 100, 82, 4169, 24564, 381.51
2026/07/11 00:26:50.988, 0, 100, 82, 4169, 24564, 381.51
2026/07/11 00:26:51.088, 0, 100, 82, 4169, 24564, 381.51
2026/07/11 00:26:51.189, 0, 100, 82, 4169, 24564, 381.51
2026/07/11 00:26:51.289, 0, 100, 85, 4169, 24564, 377.13
2026/07/11 00:26:51.389, 0, 100, 85, 4169, 24564, 377.13
2026/07/11 00:26:51.489, 0, 100, 85, 4169, 24564, 377.13
2026/07/11 00:26:51.589, 0, 100, 85, 4169, 24564, 377.13
2026/07/11 00:26:51.689, 0, 100, 85, 4169, 24564, 377.13
2026/07/11 00:26:51.789, 0, 100, 85, 4169, 24564, 371.82
2026/07/11 00:26:51.890, 0, 100, 85, 4169, 24564, 371.82
2026/07/11 00:26:51.990, 0, 100, 85, 4169, 24564, 371.82
2026/07/11 00:26:52.090, 0, 100, 85, 4169, 24564, 371.82
2026/07/11 00:26:52.190, 0, 100, 85, 4169, 24564, 371.82
2026/07/11 00:26:52.290, 0, 100, 84, 4169, 24564, 370.72
2026/07/11 00:26:52.390, 0, 100, 84, 4169, 24564, 370.72
2026/07/11 00:26:52.490, 0, 100, 84, 4169, 24564, 370.72
2026/07/11 00:26:52.590, 0, 100, 84, 4169, 24564, 370.72
2026/07/11 00:26:52.691, 0, 100, 84, 4169, 24564, 370.72
2026/07/11 00:26:52.791, 0, 100, 84, 4169, 24564, 370.96
2026/07/11 00:26:52.891, 0, 100, 84, 4169, 24564, 370.96
2026/07/11 00:26:52.991, 0, 100, 84, 4169, 24564, 370.96
2026/07/11 00:26:53.091, 0, 100, 84, 4169, 24564, 370.96
2026/07/11 00:26:53.191, 0, 100, 84, 4169, 24564, 370.96
2026/07/11 00:26:53.291, 0, 100, 84, 4169, 24564, 371.27
2026/07/11 00:26:53.392, 0, 100, 84, 4169, 24564, 371.27
2026/07/11 00:26:53.492, 0, 100, 84, 4169, 24564, 371.27
2026/07/11 00:26:53.592, 0, 100, 84, 4169, 24564, 371.27
2026/07/11 00:26:53.692, 0, 100, 84, 4169, 24564, 371.27
2026/07/11 00:26:53.792, 0, 100, 84, 4169, 24564, 371.87
2026/07/11 00:26:53.892, 0, 100, 84, 4169, 24564, 371.87
2026/07/11 00:26:53.992, 0, 100, 84, 4169, 24564, 371.87
2026/07/11 00:26:54.093, 0, 100, 84, 4169, 24564, 371.87
2026/07/11 00:26:54.193, 0, 100, 84, 4169, 24564, 371.87
2026/07/11 00:26:54.293, 0, 100, 82, 4169, 24564, 375.76
2026/07/11 00:26:54.393, 0, 100, 82, 4169, 24564, 375.76
2026/07/11 00:26:54.493, 0, 100, 82, 4169, 24564, 375.76
2026/07/11 00:26:54.593, 0, 100, 82, 4169, 24564, 375.76
2026/07/11 00:26:54.693, 0, 100, 82, 4169, 24564, 375.76
2026/07/11 00:26:54.794, 0, 100, 82, 4169, 24564, 380.95
2026/07/11 00:26:54.894, 0, 100, 82, 4169, 24564, 380.95
2026/07/11 00:26:54.994, 0, 100, 82, 4169, 24564, 380.95
2026/07/11 00:26:55.094, 0, 100, 82, 4169, 24564, 380.95
2026/07/11 00:26:55.194, 0, 100, 82, 4169, 24564, 380.95
2026/07/11 00:26:55.294, 0, 100, 82, 4169, 24564, 382.87
2026/07/11 00:26:55.394, 0, 100, 82, 4169, 24564, 382.87
2026/07/11 00:26:55.495, 0, 100, 82, 4169, 24564, 382.87
2026/07/11 00:26:55.595, 0, 100, 82, 4169, 24564, 382.87
2026/07/11 00:26:55.695, 0, 100, 82, 4169, 24564, 382.87
2026/07/11 00:26:55.795, 0, 100, 82, 4169, 24564, 388.38
2026/07/11 00:26:55.895, 0, 100, 82, 4169, 24564, 388.38
2026/07/11 00:26:55.995, 0, 100, 82, 4169, 24564, 388.38
2026/07/11 00:26:56.095, 0, 100, 82, 4169, 24564, 388.38
2026/07/11 00:26:56.195, 0, 100, 82, 4169, 24564, 388.38
2026/07/11 00:26:56.296, 0, 100, 78, 4169, 24564, 394.32
2026/07/11 00:26:56.396, 0, 100, 78, 4169, 24564, 394.32
2026/07/11 00:26:56.496, 0, 100, 78, 4169, 24564, 394.32
2026/07/11 00:26:56.596, 0, 100, 78, 4169, 24564, 394.32
2026/07/11 00:26:56.696, 0, 100, 78, 4169, 24564, 394.32
2026/07/11 00:26:56.796, 0, 100, 78, 4169, 24564, 397.66
2026/07/11 00:26:56.896, 0, 100, 78, 4169, 24564, 397.66
2026/07/11 00:26:56.996, 0, 100, 78, 4169, 24564, 397.66
2026/07/11 00:26:57.097, 0, 100, 78, 4169, 24564, 397.66
2026/07/11 00:26:57.197, 0, 100, 78, 4169, 24564, 397.66
2026/07/11 00:26:57.297, 0, 100, 77, 4169, 24564, 395.71
2026/07/11 00:26:57.397, 0, 100, 77, 4169, 24564, 395.71
2026/07/11 00:26:57.497, 0, 100, 77, 4169, 24564, 395.71
2026/07/11 00:26:57.597, 0, 100, 77, 4169, 24564, 395.71
2026/07/11 00:26:57.697, 0, 100, 77, 4169, 24564, 395.71
2026/07/11 00:26:57.798, 0, 100, 77, 4169, 24564, 398.40
2026/07/11 00:26:57.898, 0, 100, 77, 4169, 24564, 398.40
2026/07/11 00:26:57.998, 0, 100, 77, 4169, 24564, 398.40
2026/07/11 00:26:58.098, 0, 100, 77, 4169, 24564, 398.40
2026/07/11 00:26:58.198, 0, 100, 77, 4169, 24564, 398.40
2026/07/11 00:26:58.298, 0, 100, 77, 4169, 24564, 398.33
2026/07/11 00:26:58.398, 0, 100, 77, 4169, 24564, 398.33
2026/07/11 00:26:58.498, 0, 100, 77, 4169, 24564, 398.33
2026/07/11 00:26:58.599, 0, 100, 77, 4169, 24564, 398.33
2026/07/11 00:26:58.699, 0, 100, 77, 4169, 24564, 398.33
2026/07/11 00:26:58.799, 0, 100, 77, 4169, 24564, 396.87
