index	prediction
2141	label_1
2142	label_0
2143	label_1
2144	label_1
2145	label_0
2146	label_0
2147	label_0
2148	label_0
2149	label_0
2150	label_0
2151	label_1
2152	label_0
2153	label_0
2154	label_0
2155	label_0
2156	label_0
2157	label_0
2158	label_1
2159	label_0
2160	label_0
2161	label_1
2162	label_0
2163	label_0
2164	label_0
2165	label_1
2166	label_0
2167	label_0
2168	label_1
2169	label_0
2170	label_1
2171	label_0
2172	label_0
2173	label_1
2174	label_0
2175	label_0
2176	label_0
2177	label_0
2178	label_0
2179	label_0
2180	label_0
2181	label_1
2182	label_1
2183	label_1
2184	label_1
2185	label_1
2186	label_0
2187	label_1
2188	label_0
2189	label_0
2190	label_0
2191	label_0
2192	label_0
2193	label_0
2194	label_1
2195	label_1
2196	label_1
2197	label_0
2198	label_1
2199	label_0
2200	label_1
2201	label_0
2202	label_1
2203	label_1
2204	label_0
2205	label_0
2206	label_0
2207	label_0
2208	label_0
2209	label_1
2210	label_1
2211	label_0
2212	label_0
2213	label_0
2214	label_0
2215	label_0
2216	label_1
2217	label_1
2218	label_0
2219	label_1
2220	label_0
2221	label_0
2222	label_0
2223	label_1
2224	label_1
2225	label_1
2226	label_1
2227	label_1
2228	label_0
2229	label_0
2230	label_0
2231	label_1
2232	label_0
2233	label_1
2234	label_0
2235	label_0
2236	label_1
2237	label_0
2238	label_0
2239	label_1
2240	label_0
2241	label_1
2242	label_0
2243	label_1
2244	label_0
2245	label_0
2246	label_0
2247	label_1
2248	label_0
2249	label_1
2250	label_0
2251	label_1
2252	label_0
2253	label_0
2254	label_1
2255	label_0
2256	label_0
2257	label_0
2258	label_1
2259	label_0
2260	label_0
2261	label_1
2262	label_1
2263	label_0
2264	label_0
2265	label_1
2266	label_0
2267	label_0
2268	label_1
2269	label_0
2270	label_1
2271	label_0
2272	label_1
2273	label_0
2274	label_0
2275	label_0
2276	label_0
2277	label_0
2278	label_0
2279	label_0
2280	label_0
2281	label_0
2282	label_0
2283	label_1
2284	label_0
2285	label_0
2286	label_0
2287	label_1
2288	label_0
2289	label_0
2290	label_0
2291	label_0
2292	label_0
2293	label_0
2294	label_0
2295	label_0
2296	label_0
2297	label_0
2298	label_0
2299	label_0
2300	label_1
2301	label_0
2302	label_1
2303	label_0
2304	label_0
2305	label_0
2306	label_0
2307	label_1
2308	label_0
2309	label_1
2310	label_0
2311	label_1
2312	label_0
2313	label_0
2314	label_1
2315	label_0
2316	label_0
2317	label_0
2318	label_0
2319	label_0
2320	label_0
2321	label_0
2322	label_0
2323	label_0
2324	label_0
2325	label_0
2326	label_1
2327	label_1
2328	label_1
2329	label_0
2330	label_0
2331	label_0
2332	label_0
2333	label_0
2334	label_0
2335	label_0
2336	label_0
2337	label_0
2338	label_0
2339	label_1
2340	label_0
2341	label_1
2342	label_1
2343	label_1
2344	label_0
2345	label_0
2346	label_0
2347	label_0
2348	label_1
2349	label_0
2350	label_0
2351	label_1
2352	label_0
2353	label_1
2354	label_0
2355	label_0
2356	label_0
2357	label_0
2358	label_0
2359	label_1
2360	label_0
2361	label_0
2362	label_1
2363	label_0
2364	label_1
2365	label_1
2366	label_1
2367	label_0
2368	label_0
2369	label_0
2370	label_0
2371	label_0
2372	label_1
2373	label_0
2374	label_0
2375	label_0
2376	label_0
2377	label_0
2378	label_0
2379	label_0
2380	label_0
2381	label_0
2382	label_0
2383	label_0
2384	label_0
2385	label_0
2386	label_0
2387	label_0
2388	label_1
2389	label_0
2390	label_0
2391	label_0
2392	label_0
2393	label_0
2394	label_0
2395	label_0
2396	label_0
2397	label_0
2398	label_0
2399	label_1
2400	label_0
2401	label_0
2402	label_1
2403	label_1
2404	label_1
2405	label_0
2406	label_0
2407	label_0
2408	label_0
2409	label_0
2410	label_0
2411	label_1
2412	label_1
2413	label_0
2414	label_0
2415	label_0
2416	label_0
2417	label_0
2418	label_1
2419	label_0
2420	label_0
2421	label_0
2422	label_0
2423	label_1
2424	label_0
2425	label_0
2426	label_0
2427	label_0
2428	label_1
2429	label_1
2430	label_0
2431	label_0
2432	label_1
2433	label_1
2434	label_1
2435	label_1
2436	label_0
2437	label_0
2438	label_1
2439	label_0
2440	label_0
2441	label_0
2442	label_0
2443	label_0
2444	label_0
2445	label_0
2446	label_0
2447	label_0
2448	label_1
2449	label_0
2450	label_0
2451	label_0
2452	label_0
2453	label_1
2454	label_1
2455	label_1
2456	label_0
2457	label_1
2458	label_0
2459	label_1
2460	label_0
2461	label_0
2462	label_0
2463	label_1
2464	label_0
2465	label_0
2466	label_0
2467	label_0
2468	label_0
2469	label_0
2470	label_0
2471	label_1
2472	label_0
2473	label_0
2474	label_1
2475	label_1
2476	label_1
2477	label_1
2478	label_0
2479	label_0
2480	label_0
2481	label_0
2482	label_0
2483	label_0
2484	label_1
2485	label_0
2486	label_1
2487	label_0
2488	label_0
2489	label_1
2490	label_1
2491	label_0
2492	label_0
2493	label_0
2494	label_1
2495	label_0
2496	label_1
2497	label_0
2498	label_1
2499	label_1
2500	label_0
2501	label_1
2502	label_0
2503	label_0
2504	label_1
2505	label_0
2506	label_0
2507	label_0
2508	label_0
2509	label_0
2510	label_1
2511	label_0
2512	label_0
2513	label_0
2514	label_1
2515	label_0
2516	label_1
2517	label_1
2518	label_0
2519	label_0
2520	label_1
2521	label_0
2522	label_0
2523	label_0
2524	label_0
2525	label_0
2526	label_1
2527	label_1
2528	label_1
2529	label_0
2530	label_1
2531	label_1
2532	label_0
2533	label_0
2534	label_1
2535	label_0
2536	label_1
2537	label_1
2538	label_1
2539	label_0
2540	label_1
2541	label_0
2542	label_0
2543	label_0
2544	label_1
2545	label_0
2546	label_1
2547	label_1
2548	label_1
2549	label_1
2550	label_0
2551	label_0
2552	label_0
2553	label_1
2554	label_0
2555	label_0
2556	label_0
2557	label_0
2558	label_1
2559	label_0
2560	label_0
2561	label_0
2562	label_1
2563	label_0
2564	label_0
2565	label_0
2566	label_1
2567	label_0
2568	label_0
2569	label_0
2570	label_0
2571	label_1
2572	label_1
2573	label_0
2574	label_1
2575	label_0
2576	label_0
2577	label_1
2578	label_1
2579	label_0
2580	label_1
2581	label_0
2582	label_1
2583	label_0
2584	label_1
2585	label_1
2586	label_0
2587	label_1
2588	label_1
2589	label_0
2590	label_0
2591	label_1
2592	label_0
2593	label_1
2594	label_0
2595	label_1
2596	label_1
2597	label_1
2598	label_0
2599	label_0
2600	label_0
2601	label_0
2602	label_0
2603	label_1
2604	label_0
2605	label_0
2606	label_0
2607	label_0
2608	label_0
2609	label_0
2610	label_1
2611	label_0
2612	label_1
2613	label_0
2614	label_0
2615	label_0
2616	label_0
2617	label_0
2618	label_0
2619	label_1
2620	label_0
2621	label_1
2622	label_0
2623	label_0
2624	label_0
2625	label_0
2626	label_0
2627	label_0
2628	label_1
2629	label_0
2630	label_0
2631	label_0
2632	label_1
2633	label_1
2634	label_1
2635	label_0
2636	label_0
2637	label_0
2638	label_1
2639	label_0
2640	label_0
2641	label_0
2642	label_1
2643	label_0
2644	label_0
2645	label_1
2646	label_0
2647	label_1
2648	label_0
2649	label_1
2650	label_1
2651	label_0
2652	label_1
2653	label_0
2654	label_1
2655	label_1
2656	label_0
2657	label_0
2658	label_1
2659	label_0
2660	label_0
2661	label_0
2662	label_0
2663	label_1
2664	label_1
2665	label_0
2666	label_1
2667	label_1
2668	label_0
2669	label_1
2670	label_1
2671	label_1
2672	label_0
2673	label_0
2674	label_0
2675	label_1
2676	label_0
2677	label_0
2678	label_0
2679	label_1
2680	label_0
2681	label_0
2682	label_1
2683	label_1
2684	label_1
2685	label_1
2686	label_1
2687	label_0
2688	label_0
2689	label_1
2690	label_0
2691	label_0
2692	label_0
2693	label_0
2694	label_1
2695	label_1
2696	label_0
2697	label_0
2698	label_1
2699	label_0
2700	label_0
2701	label_1
2702	label_1
2703	label_0
2704	label_0
2705	label_0
2706	label_1
2707	label_1
2708	label_0
2709	label_0
2710	label_0
2711	label_0
2712	label_0
2713	label_0
2714	label_1
2715	label_1
2716	label_0
2717	label_0
2718	label_0
2719	label_1
2720	label_1
2721	label_0
2722	label_0
2723	label_1
2724	label_1
2725	label_0
2726	label_0
2727	label_0
2728	label_0
2729	label_0
2730	label_0
2731	label_1
2732	label_0
2733	label_0
2734	label_1
2735	label_0
2736	label_0
2737	label_1
2738	label_1
2739	label_0
2740	label_0
2741	label_1
2742	label_0
2743	label_0
2744	label_0
2745	label_1
2746	label_1
2747	label_0
2748	label_0
2749	label_0
2750	label_1
2751	label_0
2752	label_0
2753	label_1
2754	label_1
2755	label_1
2756	label_1
2757	label_1
2758	label_1
2759	label_1
2760	label_0
2761	label_0
2762	label_1
2763	label_1
2764	label_1
2765	label_0
2766	label_0
2767	label_0
2768	label_1
2769	label_0
2770	label_0
2771	label_1
2772	label_1
2773	label_0
2774	label_0
2775	label_1
2776	label_0
2777	label_0
2778	label_1
2779	label_0
2780	label_0
2781	label_1
2782	label_0
2783	label_1
2784	label_1
2785	label_1
2786	label_0
2787	label_1
2788	label_0
2789	label_0
2790	label_0
2791	label_1
2792	label_0
2793	label_0
2794	label_1
2795	label_0
2796	label_0
2797	label_0
2798	label_0
2799	label_0
2800	label_1
2801	label_0
2802	label_1
2803	label_0
2804	label_1
2805	label_0
2806	label_0
2807	label_0
2808	label_1
2809	label_0
2810	label_0
2811	label_0
2812	label_0
2813	label_0
2814	label_0
2815	label_0
2816	label_1
2817	label_1
2818	label_0
2819	label_1
2820	label_1
2821	label_0
2822	label_1
2823	label_0
2824	label_0
2825	label_0
2826	label_0
2827	label_0
2828	label_1
2829	label_0
2830	label_0
2831	label_1
2832	label_1
2833	label_1
2834	label_1
2835	label_0
2836	label_1
2837	label_1
2838	label_1
2839	label_1
2840	label_1
2841	label_0
2842	label_1
2843	label_1
2844	label_1
2845	label_0
2846	label_0
2847	label_1
2848	label_1
2849	label_1
2850	label_1
2851	label_1
2852	label_0
2853	label_0
2854	label_0
2855	label_0
2856	label_0
2857	label_1
2858	label_0
2859	label_1
2860	label_0
2861	label_1
2862	label_0
2863	label_1
2864	label_1
2865	label_0
2866	label_0
2867	label_1
2868	label_0
2869	label_1
2870	label_0
2871	label_0
2872	label_0
2873	label_0
2874	label_0
2875	label_0
2876	label_0
2877	label_0
2878	label_1
2879	label_0
2880	label_0
2881	label_1
2882	label_1
2883	label_1
2884	label_0
2885	label_0
2886	label_1
2887	label_0
2888	label_1
2889	label_1
2890	label_0
2891	label_0
2892	label_0
2893	label_0
2894	label_1
2895	label_1
2896	label_0
2897	label_1
2898	label_1
2899	label_0
2900	label_1
2901	label_0
2902	label_0
2903	label_0
2904	label_1
2905	label_1
2906	label_1
2907	label_1
2908	label_0
2909	label_0
2910	label_0
2911	label_0
2912	label_1
2913	label_1
2914	label_1
2915	label_1
2916	label_1
2917	label_1
2918	label_1
2919	label_0
2920	label_1
2921	label_1
2922	label_0
2923	label_1
2924	label_1
2925	label_1
2926	label_0
2927	label_1
2928	label_1
2929	label_1
2930	label_1
2931	label_0
2932	label_1
2933	label_0
2934	label_0
2935	label_1
2936	label_0
2937	label_1
2938	label_0
2939	label_0
2940	label_1
2941	label_1
2942	label_1
2943	label_0
2944	label_0
2945	label_0
2946	label_1
2947	label_0
2948	label_0
2949	label_0
2950	label_1
2951	label_0
2952	label_1
2953	label_1
2954	label_0
2955	label_0
2956	label_0
2957	label_0
2958	label_1
2959	label_0
2960	label_0
2961	label_0
2962	label_0
2963	label_1
2964	label_1
2965	label_0
2966	label_1
2967	label_0
2968	label_1
2969	label_0
2970	label_0
2971	label_0
2972	label_1
2973	label_0
2974	label_0
2975	label_1
2976	label_1
2977	label_0
2978	label_0
2979	label_1
2980	label_0
2981	label_0
2982	label_1
2983	label_0
2984	label_0
2985	label_0
2986	label_1
2987	label_0
2988	label_0
2989	label_0
2990	label_1
2991	label_0
2992	label_0
2993	label_0
2994	label_0
2995	label_0
2996	label_1
2997	label_0
2998	label_1
2999	label_1
