index	prediction
2141	label_2
2142	label_2
2143	label_0
2144	label_0
2145	label_1
2146	label_0
2147	label_1
2148	label_1
2149	label_2
2150	label_2
2151	label_1
2152	label_0
2153	label_2
2154	label_0
2155	label_0
2156	label_2
2157	label_2
2158	label_2
2159	label_2
2160	label_0
2161	label_2
2162	label_0
2163	label_0
2164	label_0
2165	label_1
2166	label_1
2167	label_1
2168	label_0
2169	label_1
2170	label_1
2171	label_2
2172	label_1
2173	label_2
2174	label_1
2175	label_1
2176	label_0
2177	label_1
2178	label_2
2179	label_1
2180	label_0
2181	label_1
2182	label_0
2183	label_2
2184	label_0
2185	label_2
2186	label_2
2187	label_2
2188	label_1
2189	label_2
2190	label_2
2191	label_0
2192	label_0
2193	label_2
2194	label_0
2195	label_1
2196	label_0
2197	label_2
2198	label_0
2199	label_0
2200	label_2
2201	label_2
2202	label_0
2203	label_2
2204	label_1
2205	label_0
2206	label_2
2207	label_0
2208	label_2
2209	label_2
2210	label_2
2211	label_2
2212	label_2
2213	label_0
2214	label_0
2215	label_0
2216	label_0
2217	label_2
2218	label_0
2219	label_0
2220	label_1
2221	label_2
2222	label_0
2223	label_1
2224	label_1
2225	label_0
2226	label_2
2227	label_2
2228	label_2
2229	label_2
2230	label_1
2231	label_1
2232	label_2
2233	label_2
2234	label_0
2235	label_1
2236	label_2
2237	label_2
2238	label_2
2239	label_2
2240	label_0
2241	label_0
2242	label_0
2243	label_2
2244	label_0
2245	label_2
2246	label_0
2247	label_0
2248	label_0
2249	label_1
2250	label_0
2251	label_2
2252	label_1
2253	label_1
2254	label_0
2255	label_2
2256	label_2
2257	label_1
2258	label_2
2259	label_0
2260	label_0
2261	label_0
2262	label_0
2263	label_2
2264	label_1
2265	label_0
2266	label_2
2267	label_1
2268	label_1
2269	label_1
2270	label_0
2271	label_1
2272	label_0
2273	label_2
2274	label_2
2275	label_2
2276	label_1
2277	label_2
2278	label_0
2279	label_0
2280	label_1
2281	label_0
2282	label_2
2283	label_2
2284	label_1
2285	label_0
2286	label_0
2287	label_2
2288	label_2
2289	label_1
2290	label_0
2291	label_0
2292	label_1
2293	label_0
2294	label_2
2295	label_1
2296	label_1
2297	label_1
2298	label_1
2299	label_1
2300	label_0
2301	label_0
2302	label_1
2303	label_0
2304	label_1
2305	label_1
2306	label_1
2307	label_0
2308	label_0
2309	label_0
2310	label_0
2311	label_2
2312	label_0
2313	label_0
2314	label_1
2315	label_1
2316	label_0
2317	label_0
2318	label_1
2319	label_0
2320	label_0
2321	label_2
2322	label_1
2323	label_0
2324	label_0
2325	label_1
2326	label_1
2327	label_1
2328	label_2
2329	label_0
2330	label_0
2331	label_2
2332	label_2
2333	label_1
2334	label_0
2335	label_1
2336	label_1
2337	label_1
2338	label_2
2339	label_2
2340	label_0
2341	label_2
2342	label_0
2343	label_0
2344	label_0
2345	label_1
2346	label_0
2347	label_1
2348	label_2
2349	label_2
2350	label_0
2351	label_2
2352	label_1
2353	label_1
2354	label_2
2355	label_1
2356	label_2
2357	label_1
2358	label_1
2359	label_2
2360	label_1
2361	label_1
2362	label_0
2363	label_1
2364	label_1
2365	label_0
2366	label_1
2367	label_0
2368	label_0
2369	label_0
2370	label_0
2371	label_1
2372	label_0
2373	label_2
2374	label_2
2375	label_0
2376	label_0
2377	label_2
2378	label_2
2379	label_0
2380	label_1
2381	label_0
2382	label_0
2383	label_0
2384	label_2
2385	label_0
2386	label_2
2387	label_2
2388	label_0
2389	label_2
2390	label_1
2391	label_2
2392	label_2
2393	label_0
2394	label_0
2395	label_0
2396	label_1
2397	label_2
2398	label_0
2399	label_0
2400	label_0
2401	label_1
2402	label_2
2403	label_2
2404	label_0
2405	label_2
2406	label_0
2407	label_1
2408	label_0
2409	label_0
2410	label_1
2411	label_2
2412	label_1
2413	label_1
2414	label_1
2415	label_0
2416	label_1
2417	label_0
2418	label_1
2419	label_0
2420	label_1
2421	label_0
2422	label_1
2423	label_2
2424	label_1
2425	label_1
2426	label_2
2427	label_1
2428	label_1
2429	label_2
2430	label_1
2431	label_0
2432	label_0
2433	label_0
2434	label_2
2435	label_0
2436	label_0
2437	label_2
2438	label_0
2439	label_0
2440	label_2
2441	label_1
2442	label_1
2443	label_2
2444	label_1
2445	label_2
2446	label_2
2447	label_1
2448	label_0
2449	label_1
2450	label_2
2451	label_2
2452	label_1
2453	label_1
2454	label_2
2455	label_0
2456	label_2
2457	label_1
2458	label_0
2459	label_2
2460	label_0
2461	label_2
2462	label_1
2463	label_2
2464	label_1
2465	label_0
2466	label_0
2467	label_2
2468	label_2
2469	label_0
2470	label_2
2471	label_2
2472	label_2
2473	label_2
2474	label_0
2475	label_0
2476	label_1
2477	label_2
2478	label_2
2479	label_1
2480	label_2
2481	label_0
2482	label_1
2483	label_0
2484	label_1
2485	label_0
2486	label_1
2487	label_0
2488	label_0
2489	label_0
2490	label_1
2491	label_2
2492	label_0
2493	label_0
2494	label_0
2495	label_2
2496	label_0
2497	label_1
2498	label_0
2499	label_0
2500	label_1
2501	label_1
2502	label_2
2503	label_1
2504	label_2
2505	label_0
2506	label_2
2507	label_1
2508	label_1
2509	label_0
2510	label_2
2511	label_0
2512	label_2
2513	label_0
2514	label_0
2515	label_2
2516	label_0
2517	label_1
2518	label_1
2519	label_0
2520	label_0
2521	label_0
2522	label_1
2523	label_1
2524	label_1
2525	label_1
2526	label_2
2527	label_1
2528	label_1
2529	label_1
2530	label_1
2531	label_1
2532	label_1
2533	label_1
2534	label_1
2535	label_2
2536	label_1
2537	label_1
2538	label_1
2539	label_1
2540	label_1
2541	label_0
2542	label_2
2543	label_1
2544	label_1
2545	label_1
2546	label_2
2547	label_0
2548	label_1
2549	label_1
2550	label_0
2551	label_2
2552	label_2
2553	label_1
2554	label_2
2555	label_2
2556	label_0
2557	label_2
2558	label_2
2559	label_1
2560	label_0
2561	label_2
2562	label_0
2563	label_2
2564	label_0
2565	label_0
2566	label_2
2567	label_1
2568	label_0
2569	label_2
2570	label_0
2571	label_2
2572	label_0
2573	label_0
2574	label_2
2575	label_0
2576	label_0
2577	label_2
2578	label_2
2579	label_2
2580	label_0
2581	label_2
2582	label_2
2583	label_0
2584	label_0
2585	label_2
2586	label_0
2587	label_1
2588	label_2
2589	label_1
2590	label_2
2591	label_2
2592	label_2
2593	label_2
2594	label_0
2595	label_0
2596	label_2
2597	label_2
2598	label_0
2599	label_2
2600	label_0
2601	label_2
2602	label_1
2603	label_1
2604	label_0
2605	label_2
2606	label_2
2607	label_1
2608	label_2
2609	label_0
2610	label_1
2611	label_2
2612	label_1
2613	label_1
2614	label_0
2615	label_0
2616	label_0
2617	label_0
2618	label_2
2619	label_0
2620	label_2
2621	label_0
2622	label_2
2623	label_2
2624	label_2
2625	label_2
2626	label_0
2627	label_0
2628	label_1
2629	label_2
2630	label_2
2631	label_0
2632	label_0
2633	label_2
2634	label_2
2635	label_2
2636	label_0
2637	label_0
2638	label_1
2639	label_0
2640	label_0
2641	label_1
2642	label_2
2643	label_0
2644	label_1
2645	label_0
2646	label_0
2647	label_2
2648	label_2
2649	label_1
2650	label_2
2651	label_2
2652	label_0
2653	label_2
2654	label_2
2655	label_2
2656	label_2
2657	label_1
2658	label_1
2659	label_0
2660	label_0
2661	label_1
2662	label_0
2663	label_0
2664	label_0
2665	label_1
2666	label_2
2667	label_2
2668	label_1
2669	label_0
2670	label_0
2671	label_1
2672	label_0
2673	label_1
2674	label_2
2675	label_2
2676	label_1
2677	label_0
2678	label_0
2679	label_0
2680	label_1
2681	label_1
2682	label_0
2683	label_1
2684	label_0
2685	label_2
2686	label_0
2687	label_0
2688	label_2
2689	label_2
2690	label_0
2691	label_1
2692	label_2
2693	label_2
2694	label_0
2695	label_1
2696	label_2
2697	label_0
2698	label_0
2699	label_2
2700	label_1
2701	label_0
2702	label_0
2703	label_2
2704	label_2
2705	label_1
2706	label_0
2707	label_0
2708	label_0
2709	label_0
2710	label_0
2711	label_1
2712	label_2
2713	label_1
2714	label_2
2715	label_1
2716	label_0
2717	label_1
2718	label_2
2719	label_2
2720	label_0
2721	label_2
2722	label_2
2723	label_1
2724	label_2
2725	label_0
2726	label_0
2727	label_2
2728	label_2
2729	label_0
2730	label_1
2731	label_2
2732	label_2
2733	label_2
2734	label_2
2735	label_2
2736	label_0
2737	label_0
2738	label_1
2739	label_2
2740	label_2
2741	label_2
2742	label_1
2743	label_2
2744	label_0
2745	label_0
2746	label_2
2747	label_2
2748	label_1
2749	label_2
2750	label_0
2751	label_0
2752	label_0
2753	label_1
2754	label_2
2755	label_0
2756	label_1
2757	label_2
2758	label_0
2759	label_0
2760	label_2
2761	label_1
2762	label_0
2763	label_2
2764	label_0
2765	label_1
2766	label_2
2767	label_0
2768	label_1
2769	label_0
2770	label_2
2771	label_0
2772	label_2
2773	label_1
2774	label_1
2775	label_2
2776	label_1
2777	label_0
2778	label_0
2779	label_2
2780	label_0
2781	label_2
2782	label_0
2783	label_1
2784	label_1
2785	label_0
2786	label_0
2787	label_1
2788	label_2
2789	label_2
2790	label_0
2791	label_1
2792	label_2
2793	label_2
2794	label_2
2795	label_1
2796	label_0
2797	label_2
2798	label_2
2799	label_0
2800	label_2
2801	label_2
2802	label_2
2803	label_1
2804	label_0
2805	label_1
2806	label_2
2807	label_0
2808	label_1
2809	label_2
2810	label_0
2811	label_2
2812	label_1
2813	label_0
2814	label_1
2815	label_2
2816	label_2
2817	label_2
2818	label_1
2819	label_1
2820	label_2
2821	label_1
2822	label_2
2823	label_1
2824	label_0
2825	label_2
2826	label_0
2827	label_1
2828	label_2
2829	label_1
2830	label_2
2831	label_2
2832	label_1
2833	label_2
2834	label_0
2835	label_0
2836	label_2
2837	label_0
2838	label_0
2839	label_0
2840	label_2
2841	label_2
2842	label_2
2843	label_0
2844	label_0
2845	label_0
2846	label_1
2847	label_0
2848	label_2
2849	label_1
2850	label_2
2851	label_1
2852	label_1
2853	label_0
2854	label_1
2855	label_1
2856	label_0
2857	label_0
2858	label_1
2859	label_1
2860	label_1
2861	label_0
2862	label_1
2863	label_0
2864	label_1
2865	label_0
2866	label_2
2867	label_0
2868	label_0
2869	label_1
2870	label_1
2871	label_1
2872	label_1
2873	label_1
2874	label_1
2875	label_1
2876	label_0
2877	label_0
2878	label_0
2879	label_0
2880	label_1
2881	label_0
2882	label_2
2883	label_2
2884	label_0
2885	label_1
2886	label_0
2887	label_0
2888	label_1
2889	label_1
2890	label_2
2891	label_2
2892	label_0
2893	label_0
2894	label_0
2895	label_1
2896	label_2
2897	label_1
2898	label_0
2899	label_1
2900	label_0
2901	label_1
2902	label_1
2903	label_0
2904	label_0
2905	label_2
2906	label_0
2907	label_0
2908	label_1
2909	label_0
2910	label_2
2911	label_2
2912	label_0
2913	label_2
2914	label_1
2915	label_1
2916	label_1
2917	label_2
2918	label_2
2919	label_0
2920	label_0
2921	label_0
2922	label_1
2923	label_0
2924	label_0
2925	label_2
2926	label_2
2927	label_0
2928	label_1
2929	label_0
2930	label_1
2931	label_2
2932	label_2
2933	label_1
2934	label_2
2935	label_0
2936	label_0
2937	label_2
2938	label_0
2939	label_0
2940	label_2
2941	label_1
2942	label_0
2943	label_2
2944	label_2
2945	label_1
2946	label_2
2947	label_2
2948	label_2
2949	label_2
2950	label_1
2951	label_0
2952	label_1
2953	label_2
2954	label_0
2955	label_2
2956	label_0
2957	label_1
2958	label_0
2959	label_0
2960	label_2
2961	label_1
2962	label_0
2963	label_1
2964	label_0
2965	label_2
2966	label_1
2967	label_2
2968	label_2
2969	label_0
2970	label_0
2971	label_2
2972	label_2
2973	label_0
2974	label_0
2975	label_2
2976	label_1
2977	label_1
2978	label_0
2979	label_1
2980	label_0
2981	label_2
2982	label_1
2983	label_2
2984	label_0
2985	label_1
2986	label_1
2987	label_1
2988	label_2
2989	label_0
2990	label_2
2991	label_0
2992	label_0
2993	label_0
2994	label_2
2995	label_2
2996	label_1
2997	label_2
2998	label_0
2999	label_2
3000	label_1
3001	label_0
3002	label_2
3003	label_0
3004	label_2
3005	label_2
3006	label_2
3007	label_2
3008	label_2
3009	label_0
3010	label_1
3011	label_0
3012	label_1
3013	label_0
3014	label_2
3015	label_0
3016	label_0
3017	label_1
3018	label_0
3019	label_2
3020	label_0
3021	label_2
3022	label_1
3023	label_1
3024	label_0
3025	label_0
3026	label_0
3027	label_0
3028	label_2
3029	label_1
3030	label_2
3031	label_0
3032	label_0
3033	label_0
3034	label_1
3035	label_0
3036	label_1
3037	label_2
3038	label_0
3039	label_0
3040	label_0
3041	label_1
3042	label_1
3043	label_0
3044	label_0
3045	label_2
3046	label_1
3047	label_2
3048	label_0
3049	label_2
3050	label_2
3051	label_0
3052	label_0
3053	label_2
3054	label_0
3055	label_1
3056	label_2
3057	label_1
3058	label_2
3059	label_1
3060	label_1
3061	label_1
3062	label_0
3063	label_1
3064	label_1
3065	label_1
3066	label_0
3067	label_2
3068	label_2
3069	label_2
3070	label_2
3071	label_1
3072	label_2
3073	label_0
3074	label_1
3075	label_0
3076	label_2
3077	label_2
3078	label_1
3079	label_0
3080	label_0
3081	label_1
3082	label_0
3083	label_1
3084	label_2
3085	label_0
3086	label_0
3087	label_2
3088	label_0
3089	label_2
3090	label_0
3091	label_1
3092	label_0
3093	label_1
3094	label_0
3095	label_2
3096	label_1
3097	label_0
3098	label_0
3099	label_1
3100	label_0
3101	label_1
3102	label_0
3103	label_2
3104	label_0
3105	label_0
3106	label_2
3107	label_0
3108	label_0
3109	label_1
3110	label_2
3111	label_2
3112	label_1
3113	label_1
3114	label_2
3115	label_0
3116	label_2
3117	label_2
3118	label_0
3119	label_2
3120	label_2
3121	label_1
3122	label_1
3123	label_2
3124	label_0
3125	label_0
3126	label_2
3127	label_0
3128	label_2
3129	label_1
3130	label_1
3131	label_1
3132	label_0
3133	label_1
3134	label_2
3135	label_2
3136	label_2
3137	label_2
3138	label_0
3139	label_1
3140	label_2
3141	label_2
3142	label_0
3143	label_2
3144	label_1
3145	label_0
3146	label_1
3147	label_1
3148	label_2
3149	label_0
3150	label_0
3151	label_0
3152	label_2
3153	label_0
3154	label_2
3155	label_2
3156	label_1
3157	label_1
3158	label_1
3159	label_1
3160	label_0
3161	label_0
3162	label_0
3163	label_1
3164	label_2
3165	label_1
3166	label_0
3167	label_2
3168	label_0
3169	label_0
3170	label_0
3171	label_0
3172	label_1
3173	label_1
3174	label_2
3175	label_2
3176	label_0
3177	label_0
3178	label_2
3179	label_0
3180	label_0
3181	label_1
3182	label_1
3183	label_2
3184	label_1
3185	label_2
3186	label_2
3187	label_2
3188	label_2
3189	label_0
3190	label_0
3191	label_2
3192	label_0
3193	label_2
3194	label_2
3195	label_0
3196	label_1
3197	label_0
3198	label_2
3199	label_1
3200	label_2
3201	label_2
3202	label_1
3203	label_0
3204	label_0
3205	label_1
3206	label_2
3207	label_1
3208	label_0
3209	label_0
3210	label_2
3211	label_0
3212	label_0
3213	label_0
3214	label_1
3215	label_2
3216	label_0
3217	label_1
3218	label_2
3219	label_0
3220	label_0
3221	label_1
3222	label_1
3223	label_0
3224	label_1
3225	label_1
3226	label_2
3227	label_2
3228	label_1
3229	label_2
3230	label_2
3231	label_0
3232	label_2
3233	label_2
3234	label_0
3235	label_1
3236	label_0
3237	label_2
3238	label_2
3239	label_1
3240	label_2
3241	label_0
3242	label_0
3243	label_0
3244	label_0
3245	label_0
3246	label_0
3247	label_0
3248	label_2
3249	label_1
3250	label_2
3251	label_0
3252	label_2
3253	label_0
3254	label_0
3255	label_0
3256	label_2
3257	label_2
3258	label_1
3259	label_0
3260	label_1
3261	label_0
3262	label_0
3263	label_0
3264	label_2
3265	label_0
3266	label_1
3267	label_2
3268	label_2
3269	label_2
3270	label_0
3271	label_1
3272	label_2
3273	label_0
3274	label_0
3275	label_2
3276	label_0
3277	label_2
3278	label_1
3279	label_2
3280	label_2
3281	label_1
3282	label_2
3283	label_0
3284	label_2
3285	label_1
3286	label_0
3287	label_1
3288	label_0
3289	label_1
3290	label_2
3291	label_0
3292	label_0
3293	label_1
3294	label_0
3295	label_0
3296	label_0
3297	label_0
3298	label_2
3299	label_2
3300	label_1
3301	label_0
3302	label_2
3303	label_2
3304	label_2
3305	label_1
3306	label_0
3307	label_2
3308	label_0
3309	label_2
3310	label_2
3311	label_0
3312	label_0
3313	label_1
3314	label_2
3315	label_0
3316	label_2
3317	label_0
3318	label_1
3319	label_1
3320	label_2
3321	label_0
3322	label_1
3323	label_2
3324	label_2
3325	label_0
3326	label_2
3327	label_0
3328	label_2
3329	label_2
3330	label_2
3331	label_0
3332	label_0
3333	label_2
3334	label_1
3335	label_0
3336	label_2
3337	label_1
3338	label_1
3339	label_0
3340	label_0
3341	label_1
3342	label_0
3343	label_2
3344	label_0
3345	label_1
3346	label_1
3347	label_2
3348	label_0
3349	label_0
3350	label_0
3351	label_0
3352	label_2
3353	label_0
3354	label_0
3355	label_0
3356	label_1
3357	label_0
3358	label_0
3359	label_1
3360	label_0
3361	label_0
3362	label_1
3363	label_2
3364	label_0
3365	label_2
3366	label_0
3367	label_2
3368	label_2
3369	label_0
3370	label_0
3371	label_0
3372	label_2
3373	label_0
3374	label_1
3375	label_2
3376	label_1
3377	label_0
3378	label_0
3379	label_1
3380	label_0
3381	label_0
3382	label_1
3383	label_0
3384	label_0
3385	label_1
3386	label_2
3387	label_1
3388	label_2
3389	label_2
3390	label_0
3391	label_0
3392	label_2
3393	label_0
3394	label_1
3395	label_2
3396	label_0
3397	label_2
3398	label_0
3399	label_0
3400	label_1
3401	label_0
3402	label_2
3403	label_2
3404	label_1
3405	label_2
3406	label_1
3407	label_1
3408	label_0
3409	label_2
3410	label_0
3411	label_0
3412	label_1
3413	label_2
3414	label_0
3415	label_2
3416	label_2
3417	label_2
3418	label_2
3419	label_0
3420	label_2
3421	label_2
3422	label_0
3423	label_1
3424	label_0
3425	label_2
3426	label_0
3427	label_2
3428	label_0
3429	label_2
3430	label_0
3431	label_2
3432	label_0
3433	label_2
3434	label_0
3435	label_2
3436	label_0
3437	label_2
3438	label_2
3439	label_1
3440	label_2
3441	label_0
3442	label_0
3443	label_2
3444	label_0
3445	label_1
3446	label_1
3447	label_2
3448	label_0
3449	label_2
3450	label_2
3451	label_0
3452	label_0
3453	label_0
3454	label_1
3455	label_0
3456	label_1
3457	label_2
3458	label_2
3459	label_1
3460	label_2
3461	label_0
3462	label_1
3463	label_0
3464	label_1
3465	label_0
3466	label_0
3467	label_0
3468	label_2
3469	label_0
3470	label_1
3471	label_2
3472	label_2
3473	label_1
3474	label_2
3475	label_2
3476	label_0
3477	label_2
3478	label_2
3479	label_1
3480	label_2
3481	label_0
3482	label_1
3483	label_0
3484	label_1
3485	label_2
3486	label_1
3487	label_2
3488	label_0
3489	label_2
3490	label_0
3491	label_2
3492	label_0
3493	label_2
3494	label_0
3495	label_2
3496	label_0
3497	label_1
3498	label_0
3499	label_1
3500	label_0
3501	label_1
3502	label_0
3503	label_0
3504	label_2
3505	label_2
3506	label_2
3507	label_1
3508	label_1
3509	label_1
3510	label_1
3511	label_1
3512	label_1
3513	label_0
3514	label_1
3515	label_0
3516	label_2
3517	label_0
3518	label_2
3519	label_2
3520	label_0
3521	label_0
3522	label_0
3523	label_0
3524	label_2
3525	label_2
3526	label_2
3527	label_2
3528	label_0
3529	label_0
3530	label_0
3531	label_2
3532	label_2
3533	label_1
3534	label_1
3535	label_2
3536	label_2
3537	label_0
3538	label_2
3539	label_2
3540	label_0
3541	label_2
3542	label_0
3543	label_0
3544	label_0
3545	label_2
3546	label_1
3547	label_0
3548	label_1
3549	label_2
3550	label_0
3551	label_1
3552	label_2
3553	label_0
3554	label_2
3555	label_2
3556	label_1
3557	label_1
3558	label_1
3559	label_2
3560	label_2
3561	label_0
3562	label_2
3563	label_1
3564	label_2
3565	label_0
3566	label_1
3567	label_2
3568	label_1
3569	label_0
3570	label_0
3571	label_1
3572	label_2
3573	label_1
3574	label_1
3575	label_2
3576	label_0
3577	label_0
3578	label_2
3579	label_2
3580	label_2
3581	label_2
3582	label_0
3583	label_0
3584	label_1
3585	label_2
3586	label_2
3587	label_1
3588	label_0
3589	label_1
3590	label_1
3591	label_2
3592	label_2
3593	label_2
3594	label_0
3595	label_2
3596	label_2
3597	label_0
3598	label_2
3599	label_1
3600	label_0
3601	label_2
3602	label_1
3603	label_0
3604	label_1
3605	label_0
3606	label_0
3607	label_0
3608	label_1
3609	label_2
3610	label_2
3611	label_2
3612	label_0
3613	label_1
3614	label_2
3615	label_0
3616	label_0
3617	label_2
3618	label_0
3619	label_0
3620	label_2
3621	label_0
3622	label_1
3623	label_0
3624	label_2
3625	label_2
3626	label_2
3627	label_1
3628	label_0
3629	label_2
3630	label_1
3631	label_0
3632	label_0
3633	label_2
3634	label_0
3635	label_0
3636	label_2
3637	label_0
3638	label_1
3639	label_2
3640	label_2
3641	label_0
3642	label_1
3643	label_1
3644	label_0
3645	label_2
3646	label_1
3647	label_2
3648	label_1
3649	label_2
3650	label_1
3651	label_0
3652	label_2
3653	label_0
3654	label_0
3655	label_2
3656	label_0
3657	label_2
3658	label_2
3659	label_0
3660	label_1
3661	label_2
3662	label_2
3663	label_1
3664	label_0
3665	label_2
3666	label_1
3667	label_1
3668	label_1
3669	label_1
3670	label_0
3671	label_0
3672	label_2
3673	label_0
3674	label_1
3675	label_2
3676	label_2
3677	label_0
3678	label_0
3679	label_0
3680	label_2
3681	label_2
3682	label_0
3683	label_0
3684	label_1
3685	label_1
3686	label_0
3687	label_1
3688	label_2
3689	label_1
3690	label_1
3691	label_2
3692	label_0
3693	label_1
3694	label_0
3695	label_0
3696	label_2
3697	label_0
3698	label_0
3699	label_0
3700	label_1
3701	label_0
3702	label_2
3703	label_0
3704	label_1
3705	label_2
3706	label_2
3707	label_2
3708	label_1
3709	label_0
3710	label_1
3711	label_1
3712	label_0
3713	label_0
3714	label_1
3715	label_0
3716	label_1
3717	label_0
3718	label_2
3719	label_0
3720	label_1
3721	label_2
3722	label_2
3723	label_2
3724	label_2
3725	label_1
3726	label_1
3727	label_1
3728	label_0
3729	label_1
3730	label_0
3731	label_0
3732	label_0
3733	label_2
3734	label_1
3735	label_2
3736	label_0
3737	label_1
3738	label_2
3739	label_0
3740	label_1
3741	label_0
3742	label_2
3743	label_0
3744	label_2
3745	label_0
3746	label_2
3747	label_2
3748	label_0
3749	label_2
3750	label_0
3751	label_1
3752	label_2
3753	label_2
3754	label_0
3755	label_2
3756	label_0
3757	label_0
3758	label_2
3759	label_2
3760	label_1
3761	label_1
3762	label_2
3763	label_0
3764	label_2
3765	label_0
3766	label_0
3767	label_2
3768	label_1
3769	label_1
3770	label_0
3771	label_0
3772	label_1
3773	label_1
3774	label_2
3775	label_1
3776	label_0
3777	label_0
3778	label_2
3779	label_2
3780	label_2
3781	label_0
3782	label_1
3783	label_1
3784	label_1
3785	label_2
3786	label_2
3787	label_2
3788	label_1
3789	label_0
3790	label_1
3791	label_2
3792	label_1
3793	label_1
3794	label_0
3795	label_2
3796	label_1
3797	label_2
3798	label_0
3799	label_1
3800	label_2
3801	label_0
3802	label_1
3803	label_1
3804	label_1
3805	label_2
3806	label_0
3807	label_0
3808	label_2
3809	label_2
3810	label_1
3811	label_2
3812	label_0
3813	label_2
3814	label_0
3815	label_0
3816	label_1
3817	label_1
3818	label_1
3819	label_0
3820	label_1
3821	label_1
3822	label_2
3823	label_2
3824	label_0
3825	label_2
3826	label_1
3827	label_1
3828	label_1
3829	label_0
3830	label_2
3831	label_1
3832	label_0
3833	label_2
3834	label_0
3835	label_2
3836	label_1
3837	label_1
3838	label_0
3839	label_2
3840	label_0
3841	label_1
3842	label_0
3843	label_1
3844	label_0
3845	label_0
3846	label_0
3847	label_0
3848	label_0
3849	label_0
3850	label_2
3851	label_2
3852	label_0
3853	label_0
3854	label_2
3855	label_0
3856	label_2
3857	label_0
3858	label_0
3859	label_0
3860	label_0
3861	label_1
3862	label_1
3863	label_0
3864	label_0
3865	label_0
3866	label_0
3867	label_2
3868	label_2
3869	label_0
3870	label_2
3871	label_0
3872	label_0
3873	label_0
3874	label_2
3875	label_2
3876	label_0
3877	label_1
3878	label_0
3879	label_0
3880	label_2
3881	label_1
3882	label_1
3883	label_2
3884	label_2
3885	label_2
3886	label_2
3887	label_0
3888	label_0
3889	label_2
3890	label_2
3891	label_2
3892	label_0
3893	label_2
3894	label_1
3895	label_2
3896	label_0
3897	label_2
3898	label_2
3899	label_0
3900	label_1
3901	label_1
3902	label_2
3903	label_1
3904	label_2
3905	label_1
3906	label_0
3907	label_1
3908	label_2
3909	label_1
3910	label_2
3911	label_0
3912	label_0
3913	label_0
3914	label_1
3915	label_2
3916	label_2
3917	label_1
3918	label_1
3919	label_1
3920	label_0
3921	label_0
3922	label_0
3923	label_2
3924	label_1
3925	label_0
3926	label_0
3927	label_0
3928	label_2
3929	label_0
3930	label_2
3931	label_0
3932	label_2
3933	label_1
3934	label_1
3935	label_0
3936	label_0
3937	label_2
3938	label_0
3939	label_0
3940	label_0
3941	label_2
3942	label_2
3943	label_2
3944	label_0
3945	label_0
3946	label_0
3947	label_0
3948	label_2
3949	label_1
3950	label_1
3951	label_2
3952	label_0
3953	label_2
3954	label_2
3955	label_0
3956	label_2
3957	label_2
3958	label_0
3959	label_2
3960	label_1
3961	label_1
3962	label_0
3963	label_1
3964	label_1
3965	label_1
3966	label_0
3967	label_0
3968	label_0
3969	label_2
3970	label_1
3971	label_1
3972	label_0
3973	label_0
3974	label_2
3975	label_0
3976	label_0
3977	label_1
3978	label_2
3979	label_2
3980	label_2
3981	label_0
3982	label_0
3983	label_0
3984	label_2
3985	label_0
3986	label_0
3987	label_0
3988	label_2
3989	label_1
3990	label_2
3991	label_1
3992	label_0
3993	label_1
3994	label_2
3995	label_1
3996	label_2
3997	label_2
3998	label_0
3999	label_0
4000	label_0
4001	label_1
4002	label_1
4003	label_1
4004	label_2
4005	label_2
4006	label_0
4007	label_1
4008	label_1
4009	label_0
4010	label_0
4011	label_0
4012	label_1
4013	label_1
4014	label_1
4015	label_1
4016	label_0
4017	label_2
4018	label_0
4019	label_0
4020	label_0
4021	label_0
4022	label_1
4023	label_2
4024	label_0
4025	label_0
4026	label_2
4027	label_1
4028	label_0
4029	label_0
4030	label_2
4031	label_0
4032	label_1
4033	label_2
4034	label_0
4035	label_1
4036	label_2
4037	label_2
4038	label_2
4039	label_1
4040	label_2
4041	label_2
4042	label_2
4043	label_1
4044	label_2
4045	label_1
4046	label_1
4047	label_2
4048	label_0
4049	label_0
4050	label_1
4051	label_1
4052	label_0
4053	label_2
4054	label_2
4055	label_0
4056	label_1
4057	label_2
4058	label_2
4059	label_0
4060	label_2
4061	label_0
4062	label_1
4063	label_0
4064	label_2
4065	label_2
4066	label_2
4067	label_1
4068	label_2
4069	label_2
4070	label_0
4071	label_0
4072	label_0
4073	label_2
4074	label_1
4075	label_0
4076	label_0
4077	label_1
4078	label_0
4079	label_2
4080	label_2
4081	label_0
4082	label_1
4083	label_0
4084	label_1
4085	label_2
4086	label_0
4087	label_2
4088	label_1
4089	label_2
4090	label_2
4091	label_0
4092	label_2
4093	label_1
4094	label_0
4095	label_0
4096	label_2
4097	label_2
4098	label_0
4099	label_2
4100	label_1
4101	label_1
4102	label_2
4103	label_2
4104	label_1
4105	label_2
4106	label_2
4107	label_1
4108	label_2
4109	label_2
4110	label_2
4111	label_2
4112	label_1
4113	label_1
4114	label_1
4115	label_2
4116	label_0
4117	label_0
4118	label_2
4119	label_1
4120	label_2
4121	label_1
4122	label_2
4123	label_1
4124	label_0
4125	label_2
4126	label_1
4127	label_0
4128	label_0
4129	label_1
4130	label_2
4131	label_0
4132	label_1
4133	label_2
4134	label_0
4135	label_0
4136	label_0
4137	label_0
4138	label_2
4139	label_2
