index	prediction
2141	label_0
2142	label_1
2143	label_0
2144	label_0
2145	label_0
2146	label_1
2147	label_0
2148	label_2
2149	label_2
2150	label_2
2151	label_2
2152	label_1
2153	label_2
2154	label_1
2155	label_1
2156	label_2
2157	label_2
2158	label_0
2159	label_0
2160	label_1
2161	label_2
2162	label_2
2163	label_1
2164	label_0
2165	label_2
2166	label_0
2167	label_2
2168	label_0
2169	label_1
2170	label_1
2171	label_2
2172	label_1
2173	label_2
2174	label_2
2175	label_2
2176	label_0
2177	label_2
2178	label_0
2179	label_2
2180	label_2
2181	label_0
2182	label_2
2183	label_0
2184	label_2
2185	label_2
2186	label_1
2187	label_1
2188	label_1
2189	label_2
2190	label_2
2191	label_0
2192	label_0
2193	label_0
2194	label_2
2195	label_0
2196	label_2
2197	label_2
2198	label_2
2199	label_1
2200	label_2
2201	label_2
2202	label_0
2203	label_1
2204	label_0
2205	label_0
2206	label_1
2207	label_1
2208	label_2
2209	label_0
2210	label_2
2211	label_0
2212	label_1
2213	label_0
2214	label_2
2215	label_0
2216	label_1
2217	label_0
2218	label_0
2219	label_2
2220	label_0
2221	label_1
2222	label_2
2223	label_2
2224	label_0
2225	label_1
2226	label_0
2227	label_1
2228	label_2
2229	label_2
2230	label_2
2231	label_0
2232	label_0
2233	label_0
2234	label_0
2235	label_1
2236	label_0
2237	label_2
2238	label_2
2239	label_2
2240	label_2
2241	label_1
2242	label_0
2243	label_1
2244	label_2
2245	label_1
2246	label_2
2247	label_2
2248	label_1
2249	label_1
2250	label_2
2251	label_2
2252	label_0
2253	label_0
2254	label_1
2255	label_1
2256	label_1
2257	label_1
2258	label_0
2259	label_2
2260	label_0
2261	label_0
2262	label_0
2263	label_0
2264	label_2
2265	label_0
2266	label_2
2267	label_2
2268	label_1
2269	label_0
2270	label_2
2271	label_1
2272	label_1
2273	label_1
2274	label_0
2275	label_0
2276	label_2
2277	label_1
2278	label_1
2279	label_0
2280	label_0
2281	label_0
2282	label_0
2283	label_0
2284	label_0
2285	label_1
2286	label_0
2287	label_1
2288	label_1
2289	label_0
2290	label_0
2291	label_2
2292	label_1
2293	label_1
2294	label_2
2295	label_1
2296	label_2
2297	label_2
2298	label_0
2299	label_0
2300	label_1
2301	label_0
2302	label_2
2303	label_2
2304	label_0
2305	label_1
2306	label_2
2307	label_0
2308	label_2
2309	label_2
2310	label_2
2311	label_0
2312	label_2
2313	label_2
2314	label_1
2315	label_1
2316	label_0
2317	label_0
2318	label_0
2319	label_2
2320	label_1
2321	label_1
2322	label_0
2323	label_1
2324	label_2
2325	label_0
2326	label_0
2327	label_2
2328	label_1
2329	label_2
2330	label_0
2331	label_1
2332	label_1
2333	label_0
2334	label_1
2335	label_0
2336	label_0
2337	label_0
2338	label_0
2339	label_0
2340	label_2
2341	label_0
2342	label_2
2343	label_1
2344	label_2
2345	label_1
2346	label_1
2347	label_0
2348	label_2
2349	label_0
2350	label_2
2351	label_0
2352	label_0
2353	label_0
2354	label_1
2355	label_2
2356	label_1
2357	label_0
2358	label_2
2359	label_2
2360	label_2
2361	label_0
2362	label_1
2363	label_1
2364	label_1
2365	label_0
2366	label_1
2367	label_2
2368	label_1
2369	label_0
2370	label_1
2371	label_0
2372	label_1
2373	label_1
2374	label_2
2375	label_0
2376	label_0
2377	label_1
2378	label_0
2379	label_1
2380	label_1
2381	label_2
2382	label_2
2383	label_2
2384	label_0
2385	label_2
2386	label_0
2387	label_1
2388	label_2
2389	label_2
2390	label_2
2391	label_0
2392	label_2
2393	label_0
2394	label_0
2395	label_0
2396	label_1
2397	label_0
2398	label_0
2399	label_2
2400	label_0
2401	label_1
2402	label_1
2403	label_0
2404	label_0
2405	label_2
2406	label_1
2407	label_0
2408	label_2
2409	label_2
2410	label_2
2411	label_0
2412	label_0
2413	label_0
2414	label_2
2415	label_2
2416	label_0
2417	label_0
2418	label_2
2419	label_0
2420	label_0
2421	label_2
2422	label_1
2423	label_1
2424	label_1
2425	label_1
2426	label_1
2427	label_2
2428	label_0
2429	label_1
2430	label_1
2431	label_1
2432	label_1
2433	label_2
2434	label_0
2435	label_1
2436	label_1
2437	label_2
2438	label_0
2439	label_0
2440	label_1
2441	label_0
2442	label_0
2443	label_0
2444	label_1
2445	label_2
2446	label_2
2447	label_1
2448	label_2
2449	label_2
2450	label_2
2451	label_0
2452	label_2
2453	label_1
2454	label_0
2455	label_2
2456	label_0
2457	label_0
2458	label_1
2459	label_1
2460	label_2
2461	label_2
2462	label_0
2463	label_0
2464	label_2
2465	label_0
2466	label_0
2467	label_2
2468	label_2
2469	label_0
2470	label_0
2471	label_1
2472	label_1
2473	label_1
2474	label_0
2475	label_1
2476	label_0
2477	label_1
2478	label_1
2479	label_1
2480	label_2
2481	label_2
2482	label_2
2483	label_0
2484	label_1
2485	label_2
2486	label_2
2487	label_2
2488	label_1
2489	label_0
2490	label_2
2491	label_2
2492	label_2
2493	label_1
2494	label_0
2495	label_1
2496	label_0
2497	label_2
2498	label_0
2499	label_2
2500	label_2
2501	label_0
2502	label_1
2503	label_2
2504	label_1
2505	label_0
2506	label_0
2507	label_1
2508	label_2
2509	label_2
2510	label_0
2511	label_2
2512	label_1
2513	label_0
2514	label_2
2515	label_2
2516	label_1
2517	label_2
2518	label_2
2519	label_0
2520	label_2
2521	label_1
2522	label_2
2523	label_0
2524	label_2
2525	label_2
2526	label_0
2527	label_2
2528	label_2
2529	label_2
2530	label_1
2531	label_1
2532	label_2
2533	label_0
2534	label_0
2535	label_1
2536	label_2
2537	label_0
2538	label_2
2539	label_0
2540	label_2
2541	label_1
2542	label_1
2543	label_0
2544	label_2
2545	label_2
2546	label_0
2547	label_0
2548	label_2
2549	label_0
2550	label_0
2551	label_1
2552	label_1
2553	label_2
2554	label_2
2555	label_1
2556	label_0
2557	label_0
2558	label_2
2559	label_2
2560	label_0
2561	label_2
2562	label_1
2563	label_1
2564	label_1
2565	label_0
2566	label_2
2567	label_0
2568	label_1
2569	label_0
2570	label_2
2571	label_0
2572	label_0
2573	label_1
2574	label_2
2575	label_2
2576	label_0
2577	label_2
2578	label_0
2579	label_0
2580	label_2
2581	label_0
2582	label_2
2583	label_0
2584	label_0
2585	label_0
2586	label_1
2587	label_1
2588	label_2
2589	label_2
2590	label_1
2591	label_1
2592	label_0
2593	label_1
2594	label_0
2595	label_0
2596	label_1
2597	label_1
2598	label_1
2599	label_2
2600	label_0
2601	label_1
2602	label_2
2603	label_2
2604	label_1
2605	label_1
2606	label_2
2607	label_2
2608	label_2
2609	label_2
2610	label_2
2611	label_1
2612	label_2
2613	label_2
2614	label_0
2615	label_2
2616	label_1
2617	label_1
2618	label_1
2619	label_2
2620	label_1
2621	label_1
2622	label_1
2623	label_0
2624	label_0
2625	label_1
2626	label_0
2627	label_0
2628	label_0
2629	label_0
2630	label_1
2631	label_2
2632	label_2
2633	label_1
2634	label_2
2635	label_2
2636	label_1
2637	label_1
2638	label_0
2639	label_0
2640	label_1
2641	label_1
2642	label_2
2643	label_0
2644	label_1
2645	label_2
2646	label_0
2647	label_0
2648	label_0
2649	label_1
2650	label_1
2651	label_0
2652	label_0
2653	label_1
2654	label_0
2655	label_2
2656	label_0
2657	label_1
2658	label_1
2659	label_2
2660	label_0
2661	label_2
2662	label_1
2663	label_1
2664	label_0
2665	label_2
2666	label_2
2667	label_0
2668	label_2
2669	label_1
2670	label_2
2671	label_1
2672	label_2
2673	label_1
2674	label_1
2675	label_0
2676	label_2
2677	label_0
2678	label_2
2679	label_1
2680	label_0
2681	label_2
2682	label_2
2683	label_1
2684	label_2
2685	label_2
2686	label_2
2687	label_2
2688	label_0
2689	label_0
2690	label_2
2691	label_0
2692	label_1
2693	label_1
2694	label_1
2695	label_1
2696	label_0
2697	label_0
2698	label_2
2699	label_0
2700	label_1
2701	label_0
2702	label_0
2703	label_0
2704	label_0
2705	label_2
2706	label_0
2707	label_0
2708	label_2
2709	label_2
2710	label_0
2711	label_2
2712	label_0
2713	label_0
2714	label_2
2715	label_2
2716	label_2
2717	label_0
2718	label_1
2719	label_2
2720	label_0
2721	label_2
2722	label_0
2723	label_1
2724	label_1
2725	label_1
2726	label_0
2727	label_0
2728	label_1
2729	label_2
2730	label_1
2731	label_0
2732	label_0
2733	label_1
2734	label_2
2735	label_0
2736	label_0
2737	label_0
2738	label_2
2739	label_0
2740	label_1
2741	label_0
2742	label_1
2743	label_0
2744	label_1
2745	label_2
2746	label_2
2747	label_2
2748	label_2
2749	label_0
2750	label_2
2751	label_0
2752	label_2
2753	label_0
2754	label_1
2755	label_1
2756	label_2
2757	label_2
2758	label_2
2759	label_1
2760	label_0
2761	label_0
2762	label_0
2763	label_0
2764	label_1
2765	label_0
2766	label_1
2767	label_2
2768	label_1
2769	label_1
2770	label_0
2771	label_0
2772	label_2
2773	label_1
2774	label_2
2775	label_0
2776	label_1
2777	label_0
2778	label_2
2779	label_0
2780	label_0
2781	label_2
2782	label_1
2783	label_1
2784	label_0
2785	label_0
2786	label_1
2787	label_2
2788	label_2
2789	label_0
2790	label_0
2791	label_1
2792	label_2
2793	label_0
2794	label_0
2795	label_0
2796	label_2
2797	label_2
2798	label_1
2799	label_2
2800	label_2
2801	label_0
2802	label_0
2803	label_2
2804	label_2
2805	label_1
2806	label_1
2807	label_2
2808	label_2
2809	label_1
2810	label_2
2811	label_0
2812	label_0
2813	label_2
2814	label_0
2815	label_2
2816	label_0
2817	label_1
2818	label_1
2819	label_2
2820	label_1
2821	label_2
2822	label_0
2823	label_0
2824	label_2
2825	label_0
2826	label_0
2827	label_0
2828	label_0
2829	label_2
2830	label_2
2831	label_1
2832	label_2
2833	label_0
2834	label_1
2835	label_0
2836	label_2
2837	label_1
2838	label_1
2839	label_2
2840	label_1
2841	label_2
2842	label_1
2843	label_1
2844	label_0
2845	label_0
2846	label_1
2847	label_1
2848	label_2
2849	label_1
2850	label_1
2851	label_0
2852	label_1
2853	label_0
2854	label_1
2855	label_2
2856	label_0
2857	label_0
2858	label_2
2859	label_1
2860	label_2
2861	label_0
2862	label_0
2863	label_0
2864	label_2
2865	label_1
2866	label_2
2867	label_1
2868	label_2
2869	label_2
2870	label_1
2871	label_1
2872	label_0
2873	label_0
2874	label_0
2875	label_0
2876	label_0
2877	label_1
2878	label_1
2879	label_0
2880	label_1
2881	label_1
2882	label_1
2883	label_2
2884	label_2
2885	label_2
2886	label_0
2887	label_2
2888	label_2
2889	label_1
2890	label_1
2891	label_2
2892	label_2
2893	label_2
2894	label_0
2895	label_1
2896	label_2
2897	label_0
2898	label_2
2899	label_0
2900	label_1
2901	label_0
2902	label_2
2903	label_1
2904	label_0
2905	label_1
2906	label_1
2907	label_0
2908	label_1
2909	label_1
2910	label_1
2911	label_2
2912	label_1
2913	label_1
2914	label_0
2915	label_1
2916	label_0
2917	label_0
2918	label_1
2919	label_2
2920	label_1
2921	label_2
2922	label_0
2923	label_2
2924	label_0
2925	label_1
2926	label_1
2927	label_0
2928	label_1
2929	label_0
2930	label_0
2931	label_1
2932	label_0
2933	label_0
2934	label_0
2935	label_1
2936	label_0
2937	label_2
2938	label_0
2939	label_1
2940	label_2
2941	label_1
2942	label_2
2943	label_1
2944	label_1
2945	label_0
2946	label_0
2947	label_0
2948	label_1
2949	label_1
2950	label_1
2951	label_0
2952	label_1
2953	label_1
2954	label_2
2955	label_0
2956	label_1
2957	label_0
2958	label_0
2959	label_2
2960	label_2
2961	label_1
2962	label_1
2963	label_2
2964	label_1
2965	label_2
2966	label_1
2967	label_2
2968	label_2
2969	label_1
2970	label_2
2971	label_0
2972	label_2
2973	label_0
2974	label_2
2975	label_2
2976	label_1
2977	label_1
2978	label_0
2979	label_0
2980	label_0
2981	label_0
2982	label_1
2983	label_0
2984	label_0
2985	label_2
2986	label_0
2987	label_1
2988	label_1
2989	label_0
2990	label_0
2991	label_2
2992	label_2
2993	label_2
2994	label_0
2995	label_1
2996	label_0
2997	label_0
2998	label_1
2999	label_1
3000	label_0
3001	label_2
3002	label_1
3003	label_0
3004	label_1
3005	label_1
3006	label_0
3007	label_0
3008	label_0
3009	label_0
3010	label_2
3011	label_1
3012	label_2
3013	label_2
3014	label_1
3015	label_2
3016	label_2
3017	label_2
3018	label_2
3019	label_1
3020	label_2
3021	label_2
3022	label_2
3023	label_1
3024	label_1
3025	label_1
3026	label_1
3027	label_1
3028	label_1
3029	label_0
3030	label_2
3031	label_0
3032	label_2
3033	label_1
3034	label_1
3035	label_2
3036	label_2
3037	label_2
3038	label_0
3039	label_1
3040	label_2
3041	label_0
3042	label_2
3043	label_0
3044	label_0
3045	label_2
3046	label_1
3047	label_0
3048	label_0
3049	label_0
3050	label_0
3051	label_1
3052	label_1
3053	label_1
3054	label_1
3055	label_1
3056	label_1
3057	label_1
3058	label_2
3059	label_0
3060	label_1
3061	label_0
3062	label_0
3063	label_0
3064	label_0
3065	label_0
3066	label_2
3067	label_0
3068	label_2
3069	label_1
3070	label_2
3071	label_2
3072	label_1
3073	label_1
3074	label_2
3075	label_0
3076	label_0
3077	label_0
3078	label_2
3079	label_0
3080	label_2
3081	label_0
3082	label_0
3083	label_0
3084	label_0
3085	label_0
3086	label_0
3087	label_2
3088	label_0
3089	label_0
3090	label_1
3091	label_2
3092	label_0
3093	label_1
3094	label_1
3095	label_2
3096	label_2
3097	label_0
3098	label_1
3099	label_1
3100	label_2
3101	label_0
3102	label_0
3103	label_2
3104	label_1
3105	label_2
3106	label_2
3107	label_1
3108	label_2
3109	label_2
3110	label_1
3111	label_0
3112	label_1
3113	label_2
3114	label_0
3115	label_1
3116	label_2
3117	label_0
3118	label_0
3119	label_0
3120	label_0
3121	label_0
3122	label_0
3123	label_1
3124	label_2
3125	label_0
3126	label_1
3127	label_0
3128	label_0
3129	label_1
3130	label_0
3131	label_1
3132	label_0
3133	label_0
3134	label_2
3135	label_0
3136	label_1
3137	label_2
3138	label_2
3139	label_0
3140	label_0
3141	label_1
3142	label_2
3143	label_0
3144	label_0
3145	label_0
3146	label_1
3147	label_0
3148	label_0
3149	label_2
3150	label_1
3151	label_0
3152	label_2
3153	label_1
3154	label_1
3155	label_2
3156	label_2
3157	label_2
3158	label_1
3159	label_2
3160	label_0
3161	label_2
3162	label_1
3163	label_1
3164	label_2
3165	label_2
3166	label_1
3167	label_1
3168	label_2
3169	label_1
3170	label_0
3171	label_2
3172	label_2
3173	label_2
3174	label_0
3175	label_0
3176	label_0
3177	label_0
3178	label_0
3179	label_1
3180	label_0
3181	label_1
3182	label_1
3183	label_1
3184	label_0
3185	label_0
3186	label_1
3187	label_2
3188	label_2
3189	label_0
3190	label_0
3191	label_0
3192	label_2
3193	label_2
3194	label_2
3195	label_2
3196	label_2
3197	label_2
3198	label_1
3199	label_1
3200	label_2
3201	label_2
3202	label_1
3203	label_2
3204	label_1
3205	label_0
3206	label_0
3207	label_1
3208	label_0
3209	label_1
3210	label_2
3211	label_1
3212	label_2
3213	label_2
3214	label_0
3215	label_2
3216	label_1
3217	label_2
3218	label_1
3219	label_1
3220	label_1
3221	label_0
3222	label_0
3223	label_2
3224	label_1
3225	label_1
3226	label_2
3227	label_0
3228	label_1
3229	label_0
3230	label_0
3231	label_2
3232	label_2
3233	label_0
3234	label_2
3235	label_2
3236	label_1
3237	label_1
3238	label_0
3239	label_2
3240	label_1
3241	label_2
3242	label_0
3243	label_1
3244	label_2
3245	label_2
3246	label_2
3247	label_1
3248	label_2
3249	label_1
3250	label_0
3251	label_0
3252	label_0
3253	label_1
3254	label_1
3255	label_0
3256	label_1
3257	label_1
3258	label_2
3259	label_2
3260	label_2
3261	label_2
3262	label_2
3263	label_1
3264	label_1
3265	label_0
3266	label_0
3267	label_2
3268	label_1
3269	label_0
3270	label_0
3271	label_2
3272	label_1
3273	label_1
3274	label_2
3275	label_1
3276	label_1
3277	label_1
3278	label_2
3279	label_1
3280	label_2
3281	label_1
3282	label_1
3283	label_1
3284	label_0
3285	label_0
3286	label_2
3287	label_1
3288	label_1
3289	label_1
3290	label_0
3291	label_1
3292	label_1
3293	label_0
3294	label_1
3295	label_1
3296	label_2
3297	label_1
3298	label_2
3299	label_0
3300	label_1
3301	label_0
3302	label_2
3303	label_2
3304	label_1
3305	label_0
3306	label_0
3307	label_2
3308	label_1
3309	label_0
3310	label_0
3311	label_0
3312	label_1
3313	label_0
3314	label_2
3315	label_1
3316	label_1
3317	label_0
3318	label_1
3319	label_0
3320	label_2
3321	label_0
3322	label_1
3323	label_1
3324	label_0
3325	label_2
3326	label_1
3327	label_1
3328	label_1
3329	label_1
3330	label_2
3331	label_2
3332	label_2
3333	label_2
3334	label_1
3335	label_1
3336	label_2
3337	label_1
3338	label_0
3339	label_1
3340	label_2
3341	label_2
3342	label_1
3343	label_0
3344	label_1
3345	label_0
3346	label_0
3347	label_0
3348	label_2
3349	label_0
3350	label_0
3351	label_1
3352	label_2
3353	label_1
3354	label_1
3355	label_2
3356	label_0
3357	label_2
3358	label_0
3359	label_0
3360	label_0
3361	label_1
3362	label_0
3363	label_2
3364	label_2
3365	label_0
3366	label_0
3367	label_0
3368	label_0
3369	label_1
3370	label_1
3371	label_2
3372	label_0
3373	label_2
3374	label_0
3375	label_1
3376	label_1
3377	label_1
3378	label_2
3379	label_1
3380	label_1
3381	label_2
3382	label_0
3383	label_0
3384	label_0
3385	label_0
3386	label_2
3387	label_2
3388	label_1
3389	label_2
3390	label_2
3391	label_0
3392	label_0
3393	label_1
3394	label_2
3395	label_1
3396	label_0
3397	label_2
3398	label_0
3399	label_1
3400	label_1
3401	label_2
3402	label_2
3403	label_2
3404	label_0
3405	label_2
3406	label_1
3407	label_2
3408	label_0
3409	label_1
3410	label_2
3411	label_1
3412	label_1
3413	label_2
3414	label_0
3415	label_0
3416	label_1
3417	label_2
3418	label_1
3419	label_2
3420	label_2
3421	label_1
3422	label_2
3423	label_0
3424	label_0
3425	label_1
3426	label_0
3427	label_0
3428	label_0
3429	label_0
3430	label_0
3431	label_0
3432	label_2
3433	label_0
3434	label_0
3435	label_1
3436	label_0
3437	label_2
3438	label_1
3439	label_1
3440	label_1
3441	label_0
3442	label_2
3443	label_1
3444	label_0
3445	label_2
3446	label_2
3447	label_1
3448	label_0
3449	label_0
3450	label_0
3451	label_2
3452	label_2
3453	label_0
3454	label_2
3455	label_0
3456	label_2
3457	label_1
3458	label_2
3459	label_0
3460	label_0
3461	label_0
3462	label_2
3463	label_2
3464	label_2
3465	label_2
3466	label_0
3467	label_1
3468	label_1
3469	label_0
3470	label_0
3471	label_1
3472	label_1
3473	label_1
3474	label_1
3475	label_0
3476	label_1
3477	label_1
3478	label_2
3479	label_1
3480	label_2
3481	label_2
3482	label_2
3483	label_2
3484	label_0
3485	label_2
3486	label_2
3487	label_0
3488	label_2
3489	label_1
3490	label_0
3491	label_2
3492	label_0
3493	label_1
3494	label_1
3495	label_2
3496	label_0
3497	label_2
3498	label_2
3499	label_0
3500	label_0
3501	label_1
3502	label_0
3503	label_1
3504	label_2
3505	label_2
3506	label_0
3507	label_1
3508	label_0
3509	label_2
3510	label_0
3511	label_2
3512	label_0
3513	label_2
3514	label_0
3515	label_2
3516	label_1
3517	label_2
3518	label_0
3519	label_0
3520	label_2
3521	label_0
3522	label_1
3523	label_2
3524	label_2
3525	label_2
3526	label_1
3527	label_1
3528	label_2
3529	label_2
3530	label_0
3531	label_0
3532	label_2
3533	label_0
3534	label_0
3535	label_1
3536	label_1
3537	label_2
3538	label_0
3539	label_2
3540	label_1
3541	label_2
3542	label_0
3543	label_1
3544	label_1
3545	label_0
3546	label_0
3547	label_0
3548	label_2
3549	label_2
3550	label_2
3551	label_1
3552	label_1
3553	label_0
3554	label_1
3555	label_1
3556	label_2
3557	label_0
3558	label_1
3559	label_2
3560	label_0
3561	label_0
3562	label_2
3563	label_0
3564	label_0
3565	label_2
3566	label_1
3567	label_1
3568	label_1
3569	label_2
3570	label_2
3571	label_1
3572	label_2
3573	label_2
3574	label_1
3575	label_1
3576	label_1
3577	label_2
3578	label_2
3579	label_0
3580	label_1
3581	label_0
3582	label_2
3583	label_2
3584	label_0
3585	label_0
3586	label_1
3587	label_0
3588	label_0
3589	label_0
3590	label_0
3591	label_1
3592	label_2
3593	label_0
3594	label_0
3595	label_1
3596	label_1
3597	label_2
3598	label_0
3599	label_1
3600	label_2
3601	label_1
3602	label_2
3603	label_1
3604	label_0
3605	label_0
3606	label_1
3607	label_2
3608	label_2
3609	label_0
3610	label_2
3611	label_2
3612	label_1
3613	label_2
3614	label_2
3615	label_2
3616	label_0
3617	label_0
3618	label_2
3619	label_2
3620	label_0
3621	label_0
3622	label_0
3623	label_0
3624	label_0
3625	label_1
3626	label_2
3627	label_2
3628	label_2
3629	label_0
3630	label_1
3631	label_2
3632	label_1
3633	label_1
3634	label_0
3635	label_2
3636	label_1
3637	label_1
3638	label_2
3639	label_0
3640	label_2
3641	label_1
3642	label_0
3643	label_0
3644	label_2
3645	label_1
3646	label_2
3647	label_0
3648	label_1
3649	label_2
3650	label_2
3651	label_2
3652	label_2
3653	label_2
3654	label_1
3655	label_2
3656	label_1
3657	label_0
3658	label_0
3659	label_0
3660	label_0
3661	label_2
3662	label_2
3663	label_0
3664	label_0
3665	label_0
3666	label_2
3667	label_0
3668	label_0
3669	label_0
3670	label_1
3671	label_2
3672	label_0
3673	label_1
3674	label_0
3675	label_0
3676	label_1
3677	label_2
3678	label_2
3679	label_1
3680	label_0
3681	label_2
3682	label_0
3683	label_2
3684	label_2
3685	label_1
3686	label_0
3687	label_2
3688	label_0
3689	label_2
3690	label_1
3691	label_1
3692	label_2
3693	label_2
3694	label_1
3695	label_0
3696	label_1
3697	label_1
3698	label_1
3699	label_2
3700	label_1
3701	label_1
3702	label_1
3703	label_1
3704	label_1
3705	label_0
3706	label_2
3707	label_2
3708	label_1
3709	label_2
3710	label_1
3711	label_1
3712	label_1
3713	label_2
3714	label_1
3715	label_0
3716	label_2
3717	label_0
3718	label_2
3719	label_1
3720	label_2
3721	label_2
3722	label_1
3723	label_0
3724	label_2
3725	label_0
3726	label_2
3727	label_0
3728	label_2
3729	label_1
3730	label_0
3731	label_1
3732	label_1
3733	label_2
3734	label_1
3735	label_1
3736	label_0
3737	label_2
3738	label_0
3739	label_1
3740	label_2
3741	label_0
3742	label_1
3743	label_1
3744	label_1
3745	label_0
3746	label_1
3747	label_2
3748	label_1
3749	label_1
3750	label_1
3751	label_0
3752	label_1
3753	label_0
3754	label_1
3755	label_1
3756	label_0
3757	label_0
3758	label_0
3759	label_0
3760	label_0
3761	label_2
3762	label_0
3763	label_1
3764	label_2
3765	label_2
3766	label_2
3767	label_0
3768	label_0
3769	label_2
3770	label_2
3771	label_2
3772	label_1
3773	label_1
3774	label_1
3775	label_0
3776	label_1
3777	label_2
3778	label_0
3779	label_0
3780	label_0
3781	label_0
3782	label_0
3783	label_1
3784	label_1
3785	label_1
3786	label_1
3787	label_2
3788	label_1
3789	label_1
3790	label_2
3791	label_2
3792	label_2
3793	label_2
3794	label_2
3795	label_2
3796	label_1
3797	label_2
3798	label_2
3799	label_1
3800	label_1
3801	label_2
3802	label_0
3803	label_0
3804	label_0
3805	label_1
3806	label_1
3807	label_2
3808	label_1
3809	label_0
3810	label_2
3811	label_2
3812	label_1
3813	label_2
3814	label_1
3815	label_2
3816	label_2
3817	label_0
3818	label_0
3819	label_1
3820	label_1
3821	label_1
3822	label_0
3823	label_1
3824	label_1
3825	label_2
3826	label_2
3827	label_0
3828	label_0
3829	label_2
3830	label_2
3831	label_1
3832	label_2
3833	label_2
3834	label_0
3835	label_2
3836	label_0
3837	label_0
3838	label_2
3839	label_2
3840	label_0
3841	label_1
3842	label_0
3843	label_2
3844	label_2
3845	label_2
3846	label_0
3847	label_0
3848	label_1
3849	label_2
3850	label_0
3851	label_1
3852	label_0
3853	label_0
3854	label_2
3855	label_0
3856	label_0
3857	label_0
3858	label_0
3859	label_0
3860	label_0
3861	label_2
3862	label_2
3863	label_1
3864	label_0
3865	label_2
3866	label_1
3867	label_0
3868	label_0
3869	label_0
3870	label_0
3871	label_0
3872	label_1
3873	label_2
3874	label_1
3875	label_2
3876	label_0
3877	label_2
3878	label_0
3879	label_0
3880	label_0
3881	label_0
3882	label_1
3883	label_0
3884	label_1
3885	label_0
3886	label_1
3887	label_1
3888	label_1
3889	label_0
3890	label_2
3891	label_1
3892	label_1
3893	label_1
3894	label_0
3895	label_0
3896	label_0
3897	label_1
3898	label_2
3899	label_2
3900	label_2
3901	label_0
3902	label_2
3903	label_0
3904	label_2
3905	label_0
3906	label_0
3907	label_1
3908	label_2
3909	label_0
3910	label_0
3911	label_1
3912	label_1
3913	label_0
3914	label_1
3915	label_2
3916	label_2
3917	label_2
3918	label_2
3919	label_0
3920	label_2
3921	label_1
3922	label_0
3923	label_1
3924	label_1
3925	label_1
3926	label_1
3927	label_0
3928	label_0
3929	label_0
3930	label_0
3931	label_1
3932	label_1
3933	label_0
3934	label_1
3935	label_0
3936	label_2
3937	label_1
3938	label_1
3939	label_1
3940	label_1
3941	label_0
3942	label_0
3943	label_2
3944	label_0
3945	label_0
3946	label_1
3947	label_1
3948	label_0
3949	label_0
3950	label_0
3951	label_0
3952	label_1
3953	label_1
3954	label_0
3955	label_1
3956	label_1
3957	label_1
3958	label_1
3959	label_2
3960	label_1
3961	label_1
3962	label_0
3963	label_1
3964	label_2
3965	label_2
3966	label_2
3967	label_0
3968	label_0
3969	label_1
3970	label_0
3971	label_2
3972	label_0
3973	label_1
3974	label_1
3975	label_0
3976	label_1
3977	label_2
3978	label_1
3979	label_1
3980	label_2
3981	label_2
3982	label_1
3983	label_1
3984	label_1
3985	label_0
3986	label_0
3987	label_1
3988	label_2
3989	label_2
3990	label_1
3991	label_1
3992	label_2
3993	label_1
3994	label_0
3995	label_2
3996	label_2
3997	label_2
3998	label_0
3999	label_0
4000	label_0
4001	label_2
4002	label_0
4003	label_0
4004	label_0
4005	label_0
4006	label_0
4007	label_0
4008	label_0
4009	label_1
4010	label_0
4011	label_0
4012	label_2
4013	label_2
4014	label_1
4015	label_2
4016	label_1
4017	label_0
4018	label_2
4019	label_2
4020	label_1
4021	label_2
4022	label_0
4023	label_1
4024	label_0
4025	label_2
4026	label_0
4027	label_2
4028	label_0
4029	label_2
4030	label_1
4031	label_2
4032	label_2
4033	label_0
4034	label_2
4035	label_1
4036	label_0
4037	label_0
4038	label_0
4039	label_0
4040	label_2
4041	label_1
4042	label_0
4043	label_0
4044	label_2
4045	label_1
4046	label_2
4047	label_1
4048	label_1
4049	label_1
4050	label_2
4051	label_1
4052	label_0
4053	label_2
4054	label_2
4055	label_2
4056	label_1
4057	label_2
4058	label_0
4059	label_1
4060	label_0
4061	label_0
4062	label_1
4063	label_2
4064	label_2
4065	label_0
4066	label_1
4067	label_2
4068	label_2
4069	label_0
4070	label_2
4071	label_1
4072	label_1
4073	label_1
4074	label_2
4075	label_2
4076	label_1
4077	label_1
4078	label_1
4079	label_1
4080	label_2
4081	label_0
4082	label_0
4083	label_2
4084	label_1
4085	label_1
4086	label_0
4087	label_2
4088	label_1
4089	label_2
4090	label_0
4091	label_1
4092	label_0
4093	label_0
4094	label_2
4095	label_0
4096	label_1
4097	label_0
4098	label_1
4099	label_2
4100	label_2
4101	label_2
4102	label_1
4103	label_0
4104	label_0
4105	label_2
4106	label_2
4107	label_0
4108	label_0
4109	label_0
4110	label_2
4111	label_2
4112	label_2
4113	label_1
4114	label_0
4115	label_0
4116	label_2
4117	label_2
4118	label_1
4119	label_2
4120	label_2
4121	label_0
4122	label_2
4123	label_2
4124	label_2
4125	label_1
4126	label_0
4127	label_1
4128	label_0
4129	label_2
4130	label_0
4131	label_0
4132	label_2
4133	label_0
4134	label_0
4135	label_0
4136	label_0
4137	label_2
4138	label_0
4139	label_2
