index	prediction
2045	contradiction
2046	neutral
2047	entailment
2048	contradiction
2049	neutral
2050	entailment
2051	neutral
2052	entailment
2053	contradiction
2054	neutral
2055	contradiction
2056	entailment
2057	contradiction
2058	entailment
2059	entailment
2060	contradiction
2061	contradiction
2062	entailment
2063	contradiction
2064	contradiction
2065	entailment
2066	contradiction
2067	neutral
2068	entailment
2069	contradiction
2070	entailment
2071	contradiction
2072	entailment
2073	neutral
2074	entailment
2075	contradiction
2076	neutral
2077	entailment
2078	entailment
2079	contradiction
2080	entailment
2081	entailment
2082	neutral
2083	entailment
2084	entailment
2085	contradiction
2086	entailment
2087	neutral
2088	contradiction
2089	neutral
2090	entailment
2091	contradiction
2092	contradiction
2093	contradiction
2094	contradiction
2095	neutral
2096	entailment
2097	entailment
2098	entailment
2099	contradiction
2100	entailment
2101	neutral
2102	neutral
2103	entailment
2104	neutral
2105	contradiction
2106	neutral
2107	entailment
2108	entailment
2109	contradiction
2110	neutral
2111	neutral
2112	entailment
2113	entailment
2114	neutral
2115	entailment
2116	neutral
2117	contradiction
2118	contradiction
2119	contradiction
2120	contradiction
2121	contradiction
2122	entailment
2123	entailment
2124	entailment
2125	entailment
2126	contradiction
2127	neutral
2128	neutral
2129	neutral
2130	neutral
2131	neutral
2132	contradiction
2133	contradiction
2134	entailment
2135	entailment
2136	neutral
2137	entailment
2138	neutral
2139	entailment
2140	neutral
2141	entailment
2142	neutral
2143	entailment
2144	entailment
2145	entailment
2146	neutral
2147	entailment
2148	contradiction
2149	contradiction
2150	contradiction
2151	contradiction
2152	neutral
2153	contradiction
2154	neutral
2155	neutral
2156	contradiction
2157	contradiction
2158	entailment
2159	entailment
2160	neutral
2161	contradiction
2162	contradiction
2163	neutral
2164	entailment
2165	contradiction
2166	entailment
2167	contradiction
2168	entailment
2169	neutral
2170	neutral
2171	contradiction
2172	neutral
2173	contradiction
2174	contradiction
2175	contradiction
2176	entailment
2177	contradiction
2178	entailment
2179	contradiction
2180	contradiction
2181	entailment
2182	contradiction
2183	entailment
2184	contradiction
2185	contradiction
2186	neutral
2187	neutral
2188	neutral
2189	contradiction
2190	contradiction
2191	entailment
2192	entailment
2193	entailment
2194	contradiction
2195	entailment
2196	contradiction
2197	contradiction
2198	contradiction
2199	neutral
2200	contradiction
2201	contradiction
2202	entailment
2203	neutral
2204	entailment
2205	entailment
2206	neutral
2207	neutral
2208	contradiction
2209	entailment
2210	contradiction
2211	entailment
2212	neutral
2213	entailment
2214	contradiction
2215	entailment
2216	neutral
2217	entailment
2218	entailment
2219	contradiction
2220	entailment
2221	neutral
2222	contradiction
2223	contradiction
2224	entailment
2225	neutral
2226	entailment
2227	neutral
2228	contradiction
2229	contradiction
2230	contradiction
2231	entailment
2232	entailment
2233	entailment
2234	entailment
2235	neutral
2236	entailment
2237	contradiction
2238	contradiction
2239	contradiction
2240	contradiction
2241	neutral
2242	entailment
2243	neutral
2244	contradiction
2245	neutral
2246	contradiction
2247	contradiction
2248	neutral
2249	neutral
2250	contradiction
2251	contradiction
2252	entailment
2253	entailment
2254	neutral
2255	neutral
2256	neutral
2257	neutral
2258	entailment
2259	contradiction
2260	entailment
2261	entailment
2262	entailment
2263	entailment
2264	contradiction
2265	entailment
2266	contradiction
2267	contradiction
2268	neutral
2269	entailment
2270	contradiction
2271	neutral
2272	neutral
2273	neutral
2274	entailment
2275	entailment
2276	contradiction
2277	neutral
2278	neutral
2279	entailment
2280	entailment
2281	entailment
2282	entailment
2283	entailment
2284	entailment
2285	neutral
2286	entailment
2287	neutral
2288	neutral
2289	entailment
2290	entailment
2291	contradiction
2292	neutral
2293	neutral
2294	contradiction
2295	neutral
2296	contradiction
2297	contradiction
2298	entailment
2299	entailment
2300	neutral
2301	entailment
2302	contradiction
2303	contradiction
2304	entailment
2305	neutral
2306	contradiction
2307	entailment
2308	contradiction
2309	contradiction
2310	contradiction
2311	entailment
2312	contradiction
2313	contradiction
2314	neutral
2315	neutral
2316	entailment
2317	entailment
2318	entailment
2319	contradiction
2320	neutral
2321	neutral
2322	entailment
2323	neutral
2324	contradiction
2325	entailment
2326	entailment
2327	contradiction
2328	neutral
2329	contradiction
2330	entailment
2331	neutral
2332	neutral
2333	entailment
2334	neutral
2335	entailment
2336	entailment
2337	entailment
2338	entailment
2339	entailment
2340	contradiction
2341	entailment
2342	contradiction
2343	neutral
2344	contradiction
2345	neutral
2346	neutral
2347	entailment
2348	contradiction
2349	entailment
2350	contradiction
2351	entailment
2352	entailment
2353	entailment
2354	neutral
2355	contradiction
2356	neutral
2357	entailment
2358	contradiction
2359	contradiction
2360	contradiction
2361	entailment
2362	neutral
2363	neutral
2364	neutral
2365	entailment
2366	neutral
2367	contradiction
2368	neutral
2369	entailment
2370	neutral
2371	entailment
2372	neutral
2373	neutral
2374	contradiction
2375	entailment
2376	entailment
2377	neutral
2378	entailment
2379	neutral
2380	neutral
2381	contradiction
2382	contradiction
2383	contradiction
2384	entailment
2385	contradiction
2386	entailment
2387	neutral
2388	contradiction
2389	contradiction
2390	contradiction
2391	entailment
2392	contradiction
2393	entailment
2394	entailment
2395	entailment
2396	neutral
2397	entailment
2398	entailment
2399	contradiction
2400	entailment
2401	neutral
2402	neutral
2403	entailment
2404	entailment
2405	contradiction
2406	neutral
2407	entailment
2408	contradiction
2409	contradiction
2410	contradiction
2411	entailment
2412	entailment
2413	entailment
2414	contradiction
2415	contradiction
2416	entailment
2417	entailment
2418	contradiction
2419	entailment
2420	entailment
2421	contradiction
2422	neutral
2423	neutral
2424	neutral
2425	neutral
2426	neutral
2427	contradiction
2428	entailment
2429	neutral
2430	neutral
2431	neutral
2432	neutral
2433	contradiction
2434	entailment
2435	neutral
2436	neutral
2437	contradiction
2438	entailment
2439	entailment
2440	neutral
2441	entailment
2442	entailment
2443	entailment
2444	neutral
2445	contradiction
2446	contradiction
2447	neutral
2448	contradiction
2449	contradiction
2450	contradiction
2451	entailment
2452	contradiction
2453	neutral
2454	entailment
2455	contradiction
2456	entailment
2457	entailment
2458	neutral
2459	neutral
2460	contradiction
2461	contradiction
2462	entailment
2463	entailment
2464	contradiction
2465	entailment
2466	entailment
2467	contradiction
2468	contradiction
2469	entailment
2470	entailment
2471	neutral
2472	neutral
2473	neutral
2474	entailment
2475	neutral
2476	entailment
2477	neutral
2478	neutral
2479	neutral
2480	contradiction
2481	contradiction
2482	contradiction
2483	entailment
2484	neutral
2485	contradiction
2486	contradiction
2487	contradiction
2488	neutral
2489	entailment
2490	contradiction
2491	contradiction
2492	contradiction
2493	neutral
2494	entailment
2495	neutral
2496	entailment
2497	contradiction
2498	entailment
2499	contradiction
2500	contradiction
2501	entailment
2502	neutral
2503	contradiction
2504	neutral
2505	entailment
2506	entailment
2507	neutral
2508	contradiction
2509	contradiction
2510	entailment
2511	contradiction
2512	neutral
2513	entailment
2514	contradiction
2515	contradiction
2516	neutral
2517	contradiction
2518	contradiction
2519	entailment
2520	contradiction
2521	neutral
2522	contradiction
2523	entailment
2524	contradiction
2525	contradiction
2526	entailment
2527	contradiction
2528	contradiction
2529	contradiction
2530	neutral
2531	neutral
2532	contradiction
2533	entailment
2534	entailment
2535	neutral
2536	contradiction
2537	entailment
2538	contradiction
2539	entailment
2540	contradiction
2541	neutral
2542	neutral
2543	entailment
2544	contradiction
2545	contradiction
2546	entailment
2547	entailment
2548	contradiction
2549	entailment
2550	entailment
2551	neutral
2552	neutral
2553	contradiction
2554	contradiction
2555	neutral
2556	entailment
2557	entailment
2558	contradiction
2559	contradiction
2560	entailment
2561	contradiction
2562	neutral
2563	neutral
2564	neutral
2565	entailment
2566	contradiction
2567	entailment
2568	neutral
2569	entailment
2570	contradiction
2571	entailment
2572	entailment
2573	neutral
2574	contradiction
2575	contradiction
2576	entailment
2577	contradiction
2578	entailment
2579	entailment
2580	contradiction
2581	entailment
2582	contradiction
2583	entailment
2584	entailment
2585	entailment
2586	neutral
2587	neutral
2588	contradiction
2589	contradiction
2590	neutral
2591	neutral
2592	entailment
2593	neutral
2594	entailment
2595	entailment
2596	neutral
2597	neutral
2598	neutral
2599	contradiction
2600	entailment
2601	neutral
2602	contradiction
2603	contradiction
2604	neutral
2605	neutral
2606	contradiction
2607	contradiction
2608	contradiction
2609	contradiction
2610	contradiction
2611	neutral
2612	contradiction
2613	contradiction
2614	entailment
2615	contradiction
2616	neutral
2617	neutral
2618	neutral
2619	contradiction
2620	neutral
2621	neutral
2622	neutral
2623	entailment
2624	entailment
2625	neutral
2626	entailment
2627	entailment
2628	entailment
2629	entailment
2630	neutral
2631	contradiction
2632	contradiction
2633	neutral
2634	contradiction
2635	contradiction
2636	neutral
2637	neutral
2638	entailment
2639	entailment
2640	neutral
2641	neutral
2642	contradiction
2643	entailment
2644	neutral
2645	contradiction
2646	entailment
2647	entailment
2648	entailment
2649	neutral
2650	neutral
2651	entailment
2652	entailment
2653	neutral
2654	entailment
2655	contradiction
2656	entailment
2657	neutral
2658	neutral
2659	contradiction
2660	entailment
2661	contradiction
2662	neutral
2663	neutral
2664	entailment
2665	contradiction
2666	contradiction
2667	entailment
2668	contradiction
2669	neutral
2670	contradiction
2671	neutral
2672	contradiction
2673	neutral
2674	neutral
2675	entailment
2676	contradiction
2677	entailment
2678	contradiction
2679	neutral
2680	entailment
2681	contradiction
2682	contradiction
2683	neutral
2684	contradiction
2685	contradiction
2686	contradiction
2687	contradiction
2688	entailment
2689	entailment
2690	contradiction
2691	entailment
2692	neutral
2693	neutral
2694	neutral
2695	neutral
2696	entailment
2697	entailment
2698	contradiction
2699	entailment
2700	neutral
2701	entailment
2702	entailment
2703	entailment
2704	entailment
2705	contradiction
2706	entailment
2707	entailment
2708	contradiction
2709	contradiction
2710	entailment
2711	contradiction
2712	entailment
2713	entailment
2714	contradiction
2715	contradiction
2716	contradiction
2717	entailment
2718	neutral
2719	contradiction
2720	entailment
2721	contradiction
2722	entailment
2723	neutral
2724	neutral
2725	neutral
2726	entailment
2727	entailment
2728	neutral
2729	contradiction
2730	neutral
2731	entailment
2732	entailment
2733	neutral
2734	contradiction
2735	entailment
2736	entailment
2737	entailment
2738	contradiction
2739	entailment
2740	neutral
2741	entailment
2742	neutral
2743	entailment
2744	neutral
2745	contradiction
2746	contradiction
2747	contradiction
2748	contradiction
2749	entailment
2750	contradiction
2751	entailment
2752	contradiction
2753	entailment
2754	neutral
2755	neutral
2756	contradiction
2757	contradiction
2758	contradiction
2759	neutral
2760	entailment
2761	entailment
2762	entailment
2763	entailment
2764	neutral
2765	entailment
2766	neutral
2767	contradiction
2768	neutral
2769	neutral
2770	entailment
2771	entailment
2772	contradiction
2773	neutral
2774	contradiction
2775	entailment
2776	neutral
2777	entailment
2778	contradiction
2779	entailment
2780	entailment
2781	contradiction
2782	neutral
2783	neutral
2784	entailment
2785	entailment
2786	neutral
2787	contradiction
2788	contradiction
2789	entailment
2790	entailment
2791	neutral
2792	contradiction
2793	entailment
2794	entailment
2795	entailment
2796	contradiction
2797	contradiction
2798	neutral
2799	contradiction
2800	contradiction
2801	entailment
2802	entailment
2803	contradiction
2804	contradiction
2805	neutral
2806	neutral
2807	contradiction
2808	contradiction
2809	neutral
2810	contradiction
2811	entailment
2812	entailment
2813	contradiction
2814	entailment
2815	contradiction
2816	entailment
2817	neutral
2818	neutral
2819	contradiction
2820	neutral
2821	contradiction
2822	entailment
2823	entailment
2824	contradiction
2825	entailment
2826	entailment
2827	entailment
2828	entailment
2829	contradiction
2830	contradiction
2831	neutral
2832	contradiction
2833	entailment
2834	neutral
2835	entailment
2836	contradiction
2837	neutral
2838	neutral
2839	contradiction
2840	neutral
2841	contradiction
2842	neutral
2843	neutral
2844	entailment
2845	entailment
2846	neutral
2847	neutral
2848	contradiction
2849	neutral
2850	neutral
2851	entailment
2852	neutral
2853	entailment
2854	neutral
2855	contradiction
2856	entailment
2857	entailment
2858	contradiction
2859	neutral
2860	contradiction
2861	entailment
2862	entailment
2863	entailment
2864	contradiction
2865	neutral
2866	contradiction
2867	neutral
2868	contradiction
2869	contradiction
2870	neutral
2871	neutral
2872	entailment
2873	entailment
2874	entailment
2875	entailment
2876	entailment
2877	neutral
2878	neutral
2879	entailment
2880	neutral
2881	neutral
2882	neutral
2883	contradiction
2884	contradiction
2885	contradiction
2886	entailment
2887	contradiction
2888	contradiction
2889	neutral
2890	neutral
2891	contradiction
2892	contradiction
2893	contradiction
2894	entailment
2895	neutral
2896	contradiction
2897	entailment
2898	contradiction
2899	entailment
2900	neutral
2901	entailment
2902	contradiction
2903	neutral
2904	entailment
2905	neutral
2906	neutral
2907	entailment
2908	neutral
2909	neutral
2910	neutral
2911	contradiction
2912	neutral
2913	neutral
2914	entailment
2915	neutral
2916	entailment
2917	entailment
2918	neutral
2919	contradiction
2920	neutral
2921	contradiction
2922	entailment
2923	contradiction
2924	entailment
2925	neutral
2926	neutral
2927	entailment
2928	neutral
2929	entailment
2930	entailment
2931	neutral
2932	entailment
2933	entailment
2934	entailment
2935	neutral
2936	entailment
2937	contradiction
2938	entailment
2939	neutral
2940	contradiction
2941	neutral
2942	contradiction
2943	neutral
2944	neutral
2945	entailment
2946	entailment
2947	entailment
2948	neutral
2949	neutral
2950	neutral
2951	entailment
2952	neutral
2953	neutral
2954	contradiction
2955	entailment
2956	neutral
2957	entailment
2958	entailment
2959	contradiction
2960	contradiction
2961	neutral
2962	neutral
2963	contradiction
2964	neutral
2965	contradiction
2966	neutral
2967	contradiction
2968	contradiction
2969	neutral
2970	contradiction
2971	entailment
2972	contradiction
2973	entailment
2974	contradiction
2975	contradiction
2976	neutral
2977	neutral
2978	entailment
2979	entailment
2980	entailment
2981	entailment
2982	neutral
2983	entailment
2984	entailment
2985	contradiction
2986	entailment
2987	neutral
2988	neutral
2989	entailment
2990	entailment
2991	contradiction
2992	contradiction
2993	contradiction
2994	entailment
2995	neutral
2996	entailment
2997	entailment
2998	neutral
2999	neutral
3000	entailment
3001	contradiction
3002	neutral
3003	entailment
3004	neutral
3005	neutral
3006	entailment
3007	entailment
3008	entailment
3009	entailment
3010	contradiction
3011	neutral
3012	contradiction
3013	contradiction
3014	neutral
3015	contradiction
3016	contradiction
3017	contradiction
3018	contradiction
3019	neutral
3020	contradiction
3021	contradiction
3022	contradiction
3023	neutral
3024	neutral
3025	neutral
3026	neutral
3027	neutral
3028	neutral
3029	entailment
3030	contradiction
3031	entailment
3032	contradiction
3033	neutral
3034	neutral
3035	contradiction
3036	contradiction
3037	contradiction
3038	entailment
3039	neutral
3040	contradiction
3041	entailment
3042	contradiction
3043	entailment
3044	entailment
3045	contradiction
3046	neutral
3047	entailment
3048	entailment
3049	entailment
3050	entailment
3051	neutral
3052	neutral
3053	neutral
3054	neutral
3055	neutral
3056	neutral
3057	neutral
3058	contradiction
3059	entailment
3060	neutral
3061	entailment
3062	entailment
3063	entailment
3064	entailment
3065	entailment
3066	contradiction
3067	entailment
3068	contradiction
3069	neutral
3070	contradiction
3071	contradiction
3072	neutral
3073	neutral
3074	contradiction
3075	entailment
3076	entailment
3077	entailment
3078	contradiction
3079	entailment
3080	contradiction
3081	entailment
3082	entailment
3083	entailment
3084	entailment
3085	entailment
3086	entailment
3087	contradiction
3088	entailment
3089	entailment
3090	neutral
3091	contradiction
3092	entailment
3093	neutral
3094	neutral
3095	contradiction
3096	contradiction
3097	entailment
3098	neutral
3099	neutral
3100	contradiction
3101	entailment
3102	entailment
3103	contradiction
3104	neutral
3105	contradiction
3106	contradiction
3107	neutral
3108	contradiction
3109	contradiction
3110	neutral
3111	entailment
3112	neutral
3113	contradiction
3114	entailment
3115	neutral
3116	contradiction
3117	entailment
3118	entailment
3119	entailment
3120	entailment
3121	entailment
3122	entailment
3123	neutral
3124	contradiction
3125	entailment
3126	neutral
3127	entailment
3128	entailment
3129	neutral
3130	entailment
3131	neutral
3132	entailment
3133	entailment
3134	contradiction
3135	entailment
3136	neutral
3137	contradiction
3138	contradiction
3139	entailment
3140	entailment
3141	neutral
3142	contradiction
3143	entailment
3144	entailment
3145	entailment
3146	neutral
3147	entailment
3148	entailment
3149	contradiction
3150	neutral
3151	entailment
3152	contradiction
3153	neutral
3154	neutral
3155	contradiction
3156	contradiction
3157	contradiction
3158	neutral
3159	contradiction
3160	entailment
3161	contradiction
3162	neutral
3163	neutral
3164	contradiction
3165	contradiction
3166	neutral
3167	neutral
3168	contradiction
3169	neutral
3170	entailment
3171	contradiction
3172	contradiction
3173	contradiction
3174	entailment
3175	entailment
3176	entailment
3177	entailment
3178	entailment
3179	neutral
3180	entailment
3181	neutral
3182	neutral
3183	neutral
3184	entailment
3185	entailment
3186	neutral
3187	contradiction
3188	contradiction
3189	entailment
3190	entailment
3191	entailment
3192	contradiction
3193	contradiction
3194	contradiction
3195	contradiction
3196	contradiction
3197	contradiction
3198	neutral
3199	neutral
3200	contradiction
3201	contradiction
3202	neutral
3203	contradiction
3204	neutral
3205	entailment
3206	entailment
3207	neutral
3208	entailment
3209	neutral
3210	contradiction
3211	neutral
3212	contradiction
3213	contradiction
3214	entailment
3215	contradiction
3216	neutral
3217	contradiction
3218	neutral
3219	neutral
3220	neutral
3221	entailment
3222	entailment
3223	contradiction
3224	neutral
3225	neutral
3226	contradiction
3227	entailment
3228	neutral
3229	entailment
3230	entailment
3231	contradiction
3232	contradiction
3233	entailment
3234	contradiction
3235	contradiction
3236	neutral
3237	neutral
3238	entailment
3239	contradiction
3240	neutral
3241	contradiction
3242	entailment
3243	neutral
3244	contradiction
3245	contradiction
3246	contradiction
3247	neutral
3248	contradiction
3249	neutral
3250	entailment
3251	entailment
3252	entailment
3253	neutral
3254	neutral
3255	entailment
3256	neutral
3257	neutral
3258	contradiction
3259	contradiction
3260	contradiction
3261	contradiction
3262	contradiction
3263	neutral
3264	neutral
3265	entailment
3266	entailment
3267	contradiction
3268	neutral
3269	entailment
3270	entailment
3271	contradiction
3272	neutral
3273	neutral
3274	contradiction
3275	neutral
3276	neutral
3277	neutral
3278	contradiction
3279	neutral
3280	contradiction
3281	neutral
3282	neutral
3283	neutral
3284	entailment
3285	entailment
3286	contradiction
3287	neutral
3288	neutral
3289	neutral
3290	entailment
3291	neutral
3292	neutral
3293	entailment
3294	neutral
3295	neutral
3296	contradiction
3297	neutral
3298	contradiction
3299	entailment
3300	neutral
3301	entailment
3302	contradiction
3303	contradiction
3304	neutral
3305	entailment
3306	entailment
3307	contradiction
3308	neutral
3309	entailment
3310	entailment
3311	entailment
3312	neutral
3313	entailment
3314	contradiction
3315	neutral
3316	neutral
3317	entailment
3318	neutral
3319	entailment
3320	contradiction
3321	entailment
3322	neutral
3323	neutral
3324	entailment
3325	contradiction
3326	neutral
3327	neutral
3328	neutral
3329	neutral
3330	contradiction
3331	contradiction
3332	contradiction
3333	contradiction
3334	neutral
3335	neutral
3336	contradiction
3337	neutral
3338	entailment
3339	neutral
3340	contradiction
3341	contradiction
3342	neutral
3343	entailment
3344	neutral
3345	entailment
3346	entailment
3347	entailment
3348	contradiction
3349	entailment
3350	entailment
3351	neutral
3352	contradiction
3353	neutral
3354	neutral
3355	contradiction
3356	entailment
3357	contradiction
3358	entailment
3359	entailment
3360	entailment
3361	neutral
3362	entailment
3363	contradiction
3364	contradiction
3365	entailment
3366	entailment
3367	entailment
3368	entailment
3369	neutral
3370	neutral
3371	contradiction
3372	entailment
3373	contradiction
3374	entailment
3375	neutral
3376	neutral
3377	neutral
3378	contradiction
3379	neutral
3380	neutral
3381	contradiction
3382	entailment
3383	entailment
3384	entailment
3385	entailment
3386	contradiction
3387	contradiction
3388	neutral
3389	contradiction
3390	contradiction
3391	entailment
3392	entailment
3393	neutral
3394	contradiction
3395	neutral
3396	entailment
3397	contradiction
3398	entailment
3399	neutral
3400	neutral
3401	contradiction
3402	contradiction
3403	contradiction
3404	entailment
3405	contradiction
3406	neutral
3407	contradiction
3408	entailment
3409	neutral
3410	contradiction
3411	neutral
3412	neutral
3413	contradiction
3414	entailment
3415	entailment
3416	neutral
3417	contradiction
3418	neutral
3419	contradiction
3420	contradiction
3421	neutral
3422	contradiction
3423	entailment
3424	entailment
3425	neutral
3426	entailment
3427	entailment
3428	entailment
3429	entailment
3430	entailment
3431	entailment
3432	contradiction
3433	entailment
3434	entailment
3435	neutral
3436	entailment
3437	contradiction
3438	neutral
3439	neutral
3440	neutral
3441	entailment
3442	contradiction
3443	neutral
3444	entailment
3445	contradiction
3446	contradiction
3447	neutral
3448	entailment
3449	entailment
3450	entailment
3451	contradiction
3452	contradiction
3453	entailment
3454	contradiction
3455	entailment
3456	contradiction
3457	neutral
3458	contradiction
3459	entailment
3460	entailment
3461	entailment
3462	contradiction
3463	contradiction
3464	contradiction
3465	contradiction
3466	entailment
3467	neutral
3468	neutral
3469	entailment
3470	entailment
3471	neutral
3472	neutral
3473	neutral
3474	neutral
3475	entailment
3476	neutral
3477	neutral
3478	contradiction
3479	neutral
3480	contradiction
3481	contradiction
3482	contradiction
3483	contradiction
3484	entailment
3485	contradiction
3486	contradiction
3487	entailment
3488	contradiction
3489	neutral
3490	entailment
3491	contradiction
3492	entailment
3493	neutral
3494	neutral
3495	contradiction
3496	entailment
3497	contradiction
3498	contradiction
3499	entailment
3500	entailment
3501	neutral
3502	entailment
3503	neutral
3504	contradiction
3505	contradiction
3506	entailment
3507	neutral
3508	entailment
3509	contradiction
3510	entailment
3511	contradiction
3512	entailment
3513	contradiction
3514	entailment
3515	contradiction
3516	neutral
3517	contradiction
3518	entailment
3519	entailment
3520	contradiction
3521	entailment
3522	neutral
3523	contradiction
3524	contradiction
3525	contradiction
3526	neutral
3527	neutral
3528	contradiction
3529	contradiction
3530	entailment
3531	entailment
3532	contradiction
3533	entailment
3534	entailment
3535	neutral
3536	neutral
3537	contradiction
3538	entailment
3539	contradiction
3540	neutral
3541	contradiction
3542	entailment
3543	neutral
3544	neutral
3545	entailment
3546	entailment
3547	entailment
3548	contradiction
3549	contradiction
3550	contradiction
3551	neutral
3552	neutral
3553	entailment
3554	neutral
3555	neutral
3556	contradiction
3557	entailment
3558	neutral
3559	contradiction
3560	entailment
3561	entailment
3562	contradiction
3563	entailment
3564	entailment
3565	contradiction
3566	neutral
3567	neutral
3568	neutral
3569	contradiction
3570	contradiction
3571	neutral
3572	contradiction
3573	contradiction
3574	neutral
3575	neutral
3576	neutral
3577	contradiction
3578	contradiction
3579	entailment
3580	neutral
3581	entailment
3582	contradiction
3583	contradiction
3584	entailment
3585	entailment
3586	neutral
3587	entailment
3588	entailment
3589	entailment
3590	entailment
3591	neutral
3592	contradiction
3593	entailment
3594	entailment
3595	neutral
3596	neutral
3597	contradiction
3598	entailment
3599	neutral
3600	contradiction
3601	neutral
3602	contradiction
3603	neutral
3604	entailment
3605	entailment
3606	neutral
3607	contradiction
3608	contradiction
3609	entailment
3610	contradiction
3611	contradiction
3612	neutral
3613	contradiction
3614	contradiction
3615	contradiction
3616	entailment
3617	entailment
3618	contradiction
3619	contradiction
3620	entailment
3621	entailment
3622	entailment
3623	entailment
3624	entailment
3625	neutral
3626	contradiction
3627	contradiction
3628	contradiction
3629	entailment
3630	neutral
3631	contradiction
3632	neutral
3633	neutral
3634	entailment
3635	contradiction
3636	neutral
3637	neutral
3638	contradiction
3639	entailment
3640	contradiction
3641	neutral
3642	entailment
3643	entailment
3644	contradiction
3645	neutral
3646	contradiction
3647	entailment
3648	neutral
3649	contradiction
3650	contradiction
3651	contradiction
3652	contradiction
3653	contradiction
3654	neutral
3655	contradiction
3656	neutral
3657	entailment
3658	entailment
3659	entailment
3660	entailment
3661	contradiction
3662	contradiction
3663	entailment
3664	entailment
3665	entailment
3666	contradiction
3667	entailment
3668	entailment
3669	entailment
3670	neutral
3671	contradiction
3672	entailment
3673	neutral
3674	entailment
3675	entailment
3676	neutral
3677	contradiction
3678	contradiction
3679	neutral
3680	entailment
3681	contradiction
3682	entailment
3683	contradiction
3684	contradiction
3685	neutral
3686	entailment
3687	contradiction
3688	entailment
3689	contradiction
3690	neutral
3691	neutral
3692	contradiction
3693	contradiction
3694	neutral
3695	entailment
3696	neutral
3697	neutral
3698	neutral
3699	contradiction
3700	neutral
3701	neutral
3702	neutral
3703	neutral
3704	neutral
3705	entailment
3706	contradiction
3707	contradiction
3708	neutral
3709	contradiction
3710	neutral
3711	neutral
3712	neutral
3713	contradiction
3714	neutral
3715	entailment
3716	contradiction
3717	entailment
3718	contradiction
3719	neutral
3720	contradiction
3721	contradiction
3722	neutral
3723	entailment
3724	contradiction
3725	entailment
3726	contradiction
3727	entailment
3728	contradiction
3729	neutral
3730	entailment
3731	neutral
3732	neutral
3733	contradiction
3734	neutral
3735	neutral
3736	entailment
3737	contradiction
3738	entailment
3739	neutral
3740	contradiction
3741	entailment
3742	neutral
3743	neutral
3744	neutral
3745	entailment
3746	neutral
3747	contradiction
3748	neutral
3749	neutral
3750	neutral
3751	entailment
3752	neutral
3753	entailment
3754	neutral
3755	neutral
3756	entailment
3757	entailment
3758	entailment
3759	entailment
3760	entailment
3761	contradiction
3762	entailment
3763	neutral
3764	contradiction
3765	contradiction
3766	contradiction
3767	entailment
3768	entailment
3769	contradiction
3770	contradiction
3771	contradiction
3772	neutral
3773	neutral
3774	neutral
3775	entailment
3776	neutral
3777	contradiction
3778	entailment
3779	entailment
3780	entailment
3781	entailment
3782	entailment
3783	neutral
3784	neutral
3785	neutral
3786	neutral
3787	contradiction
3788	neutral
3789	neutral
3790	contradiction
3791	contradiction
3792	contradiction
3793	contradiction
3794	contradiction
3795	contradiction
3796	neutral
3797	contradiction
3798	contradiction
3799	neutral
3800	neutral
3801	contradiction
3802	entailment
3803	entailment
3804	entailment
3805	neutral
3806	neutral
3807	contradiction
3808	neutral
3809	entailment
3810	contradiction
3811	contradiction
3812	neutral
3813	contradiction
3814	neutral
3815	contradiction
3816	contradiction
3817	entailment
3818	entailment
3819	neutral
3820	neutral
3821	neutral
3822	entailment
3823	neutral
3824	neutral
3825	contradiction
3826	contradiction
3827	entailment
3828	entailment
3829	contradiction
3830	contradiction
3831	neutral
3832	contradiction
3833	contradiction
3834	entailment
3835	contradiction
3836	entailment
3837	entailment
3838	contradiction
3839	contradiction
3840	entailment
3841	neutral
3842	entailment
3843	contradiction
3844	contradiction
3845	contradiction
3846	entailment
3847	entailment
3848	neutral
3849	contradiction
3850	entailment
3851	neutral
3852	entailment
3853	entailment
3854	contradiction
3855	entailment
3856	entailment
3857	entailment
3858	entailment
3859	entailment
3860	entailment
3861	contradiction
3862	contradiction
3863	neutral
3864	entailment
3865	contradiction
3866	neutral
3867	entailment
3868	entailment
3869	entailment
3870	entailment
3871	entailment
3872	neutral
3873	contradiction
3874	neutral
3875	contradiction
3876	entailment
3877	contradiction
3878	entailment
3879	entailment
3880	entailment
3881	entailment
3882	neutral
3883	entailment
3884	neutral
3885	entailment
3886	neutral
3887	neutral
3888	neutral
3889	entailment
3890	contradiction
3891	neutral
3892	neutral
3893	neutral
3894	entailment
3895	entailment
3896	entailment
3897	neutral
3898	contradiction
3899	contradiction
3900	contradiction
3901	entailment
3902	contradiction
3903	entailment
3904	contradiction
3905	entailment
3906	entailment
3907	neutral
3908	contradiction
3909	entailment
3910	entailment
3911	neutral
3912	neutral
3913	entailment
3914	neutral
3915	contradiction
3916	contradiction
3917	contradiction
3918	contradiction
3919	entailment
3920	contradiction
3921	neutral
3922	entailment
3923	neutral
3924	neutral
3925	neutral
3926	neutral
3927	entailment
3928	entailment
3929	entailment
3930	entailment
3931	neutral
3932	neutral
3933	entailment
3934	neutral
3935	entailment
3936	contradiction
3937	neutral
3938	neutral
3939	neutral
3940	neutral
3941	entailment
3942	entailment
3943	contradiction
3944	entailment
3945	entailment
3946	neutral
3947	neutral
3948	entailment
3949	entailment
3950	entailment
3951	entailment
3952	neutral
3953	neutral
