index	prediction
2037	entailment
2038	neutral
2039	contradiction
2040	neutral
2041	contradiction
2042	contradiction
2043	contradiction
2044	contradiction
2045	contradiction
2046	entailment
2047	entailment
2048	contradiction
2049	contradiction
2050	entailment
2051	contradiction
2052	entailment
2053	entailment
2054	contradiction
2055	contradiction
2056	contradiction
2057	contradiction
2058	neutral
2059	contradiction
2060	neutral
2061	neutral
2062	entailment
2063	neutral
2064	entailment
2065	entailment
2066	contradiction
2067	contradiction
2068	contradiction
2069	neutral
2070	entailment
2071	neutral
2072	contradiction
2073	neutral
2074	neutral
2075	contradiction
2076	entailment
2077	entailment
2078	neutral
2079	contradiction
2080	neutral
2081	entailment
2082	contradiction
2083	contradiction
2084	entailment
2085	entailment
2086	contradiction
2087	entailment
2088	entailment
2089	contradiction
2090	contradiction
2091	entailment
2092	contradiction
2093	contradiction
2094	contradiction
2095	entailment
2096	neutral
2097	contradiction
2098	contradiction
2099	neutral
2100	contradiction
2101	neutral
2102	neutral
2103	contradiction
2104	entailment
2105	neutral
2106	entailment
2107	neutral
2108	entailment
2109	contradiction
2110	entailment
2111	neutral
2112	neutral
2113	entailment
2114	neutral
2115	contradiction
2116	contradiction
2117	entailment
2118	neutral
2119	contradiction
2120	entailment
2121	entailment
2122	entailment
2123	entailment
2124	neutral
2125	entailment
2126	entailment
2127	contradiction
2128	contradiction
2129	entailment
2130	neutral
2131	contradiction
2132	neutral
2133	neutral
2134	entailment
2135	neutral
2136	neutral
2137	neutral
2138	entailment
2139	neutral
2140	entailment
2141	contradiction
2142	contradiction
2143	entailment
2144	entailment
2145	neutral
2146	entailment
2147	neutral
2148	neutral
2149	contradiction
2150	contradiction
2151	neutral
2152	entailment
2153	contradiction
2154	entailment
2155	entailment
2156	contradiction
2157	contradiction
2158	contradiction
2159	contradiction
2160	entailment
2161	contradiction
2162	entailment
2163	entailment
2164	entailment
2165	neutral
2166	neutral
2167	neutral
2168	entailment
2169	neutral
2170	neutral
2171	contradiction
2172	neutral
2173	contradiction
2174	neutral
2175	neutral
2176	entailment
2177	neutral
2178	contradiction
2179	neutral
2180	entailment
2181	neutral
2182	entailment
2183	contradiction
2184	entailment
2185	contradiction
2186	contradiction
2187	contradiction
2188	neutral
2189	contradiction
2190	contradiction
2191	entailment
2192	entailment
2193	contradiction
2194	entailment
2195	neutral
2196	entailment
2197	contradiction
2198	entailment
2199	entailment
2200	contradiction
2201	contradiction
2202	entailment
2203	contradiction
2204	neutral
2205	entailment
2206	contradiction
2207	entailment
2208	contradiction
2209	contradiction
2210	contradiction
2211	contradiction
2212	contradiction
2213	entailment
2214	entailment
2215	entailment
2216	entailment
2217	contradiction
2218	entailment
2219	entailment
2220	neutral
2221	contradiction
2222	entailment
2223	neutral
2224	neutral
2225	entailment
2226	contradiction
2227	contradiction
2228	contradiction
2229	contradiction
2230	neutral
2231	neutral
2232	contradiction
2233	contradiction
2234	entailment
2235	neutral
2236	contradiction
2237	contradiction
2238	contradiction
2239	contradiction
2240	entailment
2241	entailment
2242	entailment
2243	contradiction
2244	entailment
2245	contradiction
2246	entailment
2247	entailment
2248	entailment
2249	neutral
2250	entailment
2251	contradiction
2252	neutral
2253	neutral
2254	entailment
2255	contradiction
2256	contradiction
2257	neutral
2258	contradiction
2259	entailment
2260	entailment
2261	entailment
2262	entailment
2263	contradiction
2264	neutral
2265	entailment
2266	contradiction
2267	neutral
2268	neutral
2269	neutral
2270	entailment
2271	neutral
2272	entailment
2273	contradiction
2274	contradiction
2275	contradiction
2276	neutral
2277	contradiction
2278	entailment
2279	entailment
2280	neutral
2281	entailment
2282	contradiction
2283	contradiction
2284	neutral
2285	entailment
2286	entailment
2287	contradiction
2288	contradiction
2289	neutral
2290	entailment
2291	entailment
2292	neutral
2293	entailment
2294	contradiction
2295	neutral
2296	neutral
2297	neutral
2298	neutral
2299	neutral
2300	entailment
2301	entailment
2302	neutral
2303	entailment
2304	neutral
2305	neutral
2306	neutral
2307	entailment
2308	entailment
2309	entailment
2310	entailment
2311	contradiction
2312	entailment
2313	entailment
2314	neutral
2315	neutral
2316	entailment
2317	entailment
2318	neutral
2319	entailment
2320	entailment
2321	contradiction
2322	neutral
2323	entailment
2324	entailment
2325	neutral
2326	neutral
2327	neutral
2328	contradiction
2329	entailment
2330	entailment
2331	contradiction
2332	contradiction
2333	neutral
2334	entailment
2335	neutral
2336	neutral
2337	neutral
2338	contradiction
2339	contradiction
2340	entailment
2341	contradiction
2342	entailment
2343	entailment
2344	entailment
2345	neutral
2346	entailment
2347	neutral
2348	contradiction
2349	contradiction
2350	entailment
2351	contradiction
2352	neutral
2353	neutral
2354	contradiction
2355	neutral
2356	contradiction
2357	neutral
2358	neutral
2359	contradiction
2360	neutral
2361	neutral
2362	entailment
2363	neutral
2364	neutral
2365	entailment
2366	neutral
2367	entailment
2368	entailment
2369	entailment
2370	entailment
2371	neutral
2372	entailment
2373	contradiction
2374	contradiction
2375	entailment
2376	entailment
2377	contradiction
2378	contradiction
2379	entailment
2380	neutral
2381	entailment
2382	entailment
2383	entailment
2384	contradiction
2385	entailment
2386	contradiction
2387	contradiction
2388	entailment
2389	contradiction
2390	neutral
2391	contradiction
2392	contradiction
2393	entailment
2394	entailment
2395	entailment
2396	neutral
2397	contradiction
2398	entailment
2399	entailment
2400	entailment
2401	neutral
2402	contradiction
2403	contradiction
2404	entailment
2405	contradiction
2406	entailment
2407	neutral
2408	entailment
2409	entailment
2410	neutral
2411	contradiction
2412	neutral
2413	neutral
2414	neutral
2415	entailment
2416	neutral
2417	entailment
2418	neutral
2419	entailment
2420	neutral
2421	entailment
2422	neutral
2423	contradiction
2424	neutral
2425	neutral
2426	contradiction
2427	neutral
2428	neutral
2429	contradiction
2430	neutral
2431	entailment
2432	entailment
2433	entailment
2434	contradiction
2435	entailment
2436	entailment
2437	contradiction
2438	entailment
2439	entailment
2440	contradiction
2441	neutral
2442	neutral
2443	contradiction
2444	neutral
2445	contradiction
2446	contradiction
2447	neutral
2448	entailment
2449	neutral
2450	contradiction
2451	contradiction
2452	neutral
2453	neutral
2454	contradiction
2455	entailment
2456	contradiction
2457	neutral
2458	entailment
2459	contradiction
2460	entailment
2461	contradiction
2462	neutral
2463	contradiction
2464	neutral
2465	entailment
2466	entailment
2467	contradiction
2468	contradiction
2469	entailment
2470	contradiction
2471	contradiction
2472	contradiction
2473	contradiction
2474	entailment
2475	entailment
2476	neutral
2477	contradiction
2478	contradiction
2479	neutral
2480	contradiction
2481	entailment
2482	neutral
2483	entailment
2484	neutral
2485	entailment
2486	neutral
2487	entailment
2488	entailment
2489	entailment
2490	neutral
2491	contradiction
2492	entailment
2493	entailment
2494	entailment
2495	contradiction
2496	entailment
2497	neutral
2498	entailment
2499	entailment
2500	neutral
2501	neutral
2502	contradiction
2503	neutral
2504	contradiction
2505	entailment
2506	contradiction
2507	neutral
2508	neutral
2509	entailment
2510	contradiction
2511	entailment
2512	contradiction
2513	entailment
2514	entailment
2515	contradiction
2516	entailment
2517	neutral
2518	neutral
2519	entailment
2520	entailment
2521	entailment
2522	neutral
2523	neutral
2524	neutral
2525	neutral
2526	contradiction
2527	neutral
2528	neutral
2529	neutral
2530	neutral
2531	neutral
2532	neutral
2533	neutral
2534	neutral
2535	contradiction
2536	neutral
2537	neutral
2538	neutral
2539	neutral
2540	neutral
2541	entailment
2542	contradiction
2543	neutral
2544	neutral
2545	neutral
2546	contradiction
2547	entailment
2548	neutral
2549	neutral
2550	entailment
2551	contradiction
2552	contradiction
2553	neutral
2554	contradiction
2555	contradiction
2556	entailment
2557	contradiction
2558	contradiction
2559	neutral
2560	entailment
2561	contradiction
2562	entailment
2563	contradiction
2564	entailment
2565	entailment
2566	contradiction
2567	neutral
2568	entailment
2569	contradiction
2570	entailment
2571	contradiction
2572	entailment
2573	entailment
2574	contradiction
2575	entailment
2576	entailment
2577	contradiction
2578	contradiction
2579	contradiction
2580	entailment
2581	contradiction
2582	contradiction
2583	entailment
2584	entailment
2585	contradiction
2586	entailment
2587	neutral
2588	contradiction
2589	neutral
2590	contradiction
2591	contradiction
2592	contradiction
2593	contradiction
2594	entailment
2595	entailment
2596	contradiction
2597	contradiction
2598	entailment
2599	contradiction
2600	entailment
2601	contradiction
2602	neutral
2603	neutral
2604	entailment
2605	contradiction
2606	contradiction
2607	neutral
2608	contradiction
2609	entailment
2610	neutral
2611	contradiction
2612	neutral
2613	neutral
2614	entailment
2615	entailment
2616	entailment
2617	entailment
2618	contradiction
2619	entailment
2620	contradiction
2621	entailment
2622	contradiction
2623	contradiction
2624	contradiction
2625	contradiction
2626	entailment
2627	entailment
2628	neutral
2629	contradiction
2630	contradiction
2631	entailment
2632	entailment
2633	contradiction
2634	contradiction
2635	contradiction
2636	entailment
2637	entailment
2638	neutral
2639	entailment
2640	entailment
2641	neutral
2642	contradiction
2643	entailment
2644	neutral
2645	entailment
2646	entailment
2647	contradiction
2648	contradiction
2649	neutral
2650	contradiction
2651	contradiction
2652	entailment
2653	contradiction
2654	contradiction
2655	contradiction
2656	contradiction
2657	neutral
2658	neutral
2659	entailment
2660	entailment
2661	neutral
2662	entailment
2663	entailment
2664	entailment
2665	neutral
2666	contradiction
2667	contradiction
2668	neutral
2669	entailment
2670	entailment
2671	neutral
2672	entailment
2673	neutral
2674	contradiction
2675	contradiction
2676	neutral
2677	entailment
2678	entailment
2679	entailment
2680	neutral
2681	neutral
2682	entailment
2683	neutral
2684	entailment
2685	contradiction
2686	entailment
2687	entailment
2688	contradiction
2689	contradiction
2690	entailment
2691	neutral
2692	contradiction
2693	contradiction
2694	entailment
2695	neutral
2696	contradiction
2697	entailment
2698	entailment
2699	contradiction
2700	neutral
2701	entailment
2702	entailment
2703	contradiction
2704	contradiction
2705	neutral
2706	entailment
2707	entailment
2708	entailment
2709	entailment
2710	entailment
2711	neutral
2712	contradiction
2713	neutral
2714	contradiction
2715	neutral
2716	entailment
2717	neutral
2718	contradiction
2719	contradiction
2720	entailment
2721	contradiction
2722	contradiction
2723	neutral
2724	contradiction
2725	entailment
2726	entailment
2727	contradiction
2728	contradiction
2729	entailment
2730	neutral
2731	contradiction
2732	contradiction
2733	contradiction
2734	contradiction
2735	contradiction
2736	entailment
2737	entailment
2738	neutral
2739	contradiction
2740	contradiction
2741	contradiction
2742	neutral
2743	contradiction
2744	entailment
2745	entailment
2746	contradiction
2747	contradiction
2748	neutral
2749	contradiction
2750	entailment
2751	entailment
2752	entailment
2753	neutral
2754	contradiction
2755	entailment
2756	neutral
2757	contradiction
2758	entailment
2759	entailment
2760	contradiction
2761	neutral
2762	entailment
2763	contradiction
2764	entailment
2765	neutral
2766	contradiction
2767	entailment
2768	neutral
2769	entailment
2770	contradiction
2771	entailment
2772	contradiction
2773	neutral
2774	neutral
2775	contradiction
2776	neutral
2777	entailment
2778	entailment
2779	contradiction
2780	entailment
2781	contradiction
2782	entailment
2783	neutral
2784	neutral
2785	entailment
2786	entailment
2787	neutral
2788	contradiction
2789	contradiction
2790	entailment
2791	neutral
2792	contradiction
2793	contradiction
2794	contradiction
2795	neutral
2796	entailment
2797	contradiction
2798	contradiction
2799	entailment
2800	contradiction
2801	contradiction
2802	contradiction
2803	neutral
2804	entailment
2805	neutral
2806	contradiction
2807	entailment
2808	neutral
2809	contradiction
2810	entailment
2811	contradiction
2812	neutral
2813	entailment
2814	neutral
2815	contradiction
2816	contradiction
2817	contradiction
2818	neutral
2819	neutral
2820	contradiction
2821	neutral
2822	contradiction
2823	neutral
2824	entailment
2825	contradiction
2826	entailment
2827	neutral
2828	contradiction
2829	neutral
2830	contradiction
2831	contradiction
2832	neutral
2833	contradiction
2834	entailment
2835	entailment
2836	contradiction
2837	entailment
2838	entailment
2839	entailment
2840	contradiction
2841	contradiction
2842	contradiction
2843	entailment
2844	entailment
2845	entailment
2846	neutral
2847	entailment
2848	contradiction
2849	neutral
2850	contradiction
2851	neutral
2852	neutral
2853	entailment
2854	neutral
2855	neutral
2856	entailment
2857	entailment
2858	neutral
2859	neutral
2860	neutral
2861	entailment
2862	neutral
2863	entailment
2864	neutral
2865	entailment
2866	contradiction
2867	entailment
2868	entailment
2869	neutral
2870	neutral
2871	neutral
2872	neutral
2873	neutral
2874	neutral
2875	neutral
2876	entailment
2877	entailment
2878	entailment
2879	entailment
2880	neutral
2881	entailment
2882	contradiction
2883	contradiction
2884	entailment
2885	neutral
2886	entailment
2887	entailment
2888	neutral
2889	neutral
2890	contradiction
2891	contradiction
2892	entailment
2893	entailment
2894	entailment
2895	neutral
2896	contradiction
2897	neutral
2898	entailment
2899	neutral
2900	entailment
2901	neutral
2902	neutral
2903	entailment
2904	entailment
2905	contradiction
2906	entailment
2907	entailment
2908	neutral
2909	entailment
2910	contradiction
2911	contradiction
2912	entailment
2913	contradiction
2914	neutral
2915	neutral
2916	neutral
2917	contradiction
2918	contradiction
2919	entailment
2920	entailment
2921	entailment
2922	neutral
2923	entailment
2924	entailment
2925	contradiction
2926	contradiction
2927	entailment
2928	neutral
2929	entailment
2930	neutral
2931	contradiction
2932	contradiction
2933	neutral
2934	contradiction
2935	entailment
2936	entailment
2937	contradiction
2938	entailment
2939	entailment
2940	contradiction
2941	neutral
2942	entailment
2943	contradiction
2944	contradiction
2945	neutral
2946	contradiction
2947	contradiction
2948	contradiction
2949	contradiction
2950	neutral
2951	entailment
2952	neutral
2953	contradiction
2954	entailment
2955	contradiction
2956	entailment
2957	neutral
2958	entailment
2959	entailment
2960	contradiction
2961	neutral
2962	entailment
2963	neutral
2964	entailment
2965	contradiction
2966	neutral
2967	contradiction
2968	contradiction
2969	entailment
2970	entailment
2971	contradiction
2972	contradiction
2973	entailment
2974	entailment
2975	contradiction
2976	neutral
2977	neutral
2978	entailment
2979	neutral
2980	entailment
2981	contradiction
2982	neutral
2983	contradiction
2984	entailment
2985	neutral
2986	neutral
2987	neutral
2988	contradiction
2989	entailment
2990	contradiction
2991	entailment
2992	entailment
2993	entailment
2994	contradiction
2995	contradiction
2996	neutral
2997	contradiction
2998	entailment
2999	contradiction
3000	neutral
3001	entailment
3002	contradiction
3003	entailment
3004	contradiction
3005	contradiction
3006	contradiction
3007	contradiction
3008	contradiction
3009	entailment
3010	neutral
3011	entailment
3012	neutral
3013	entailment
3014	contradiction
3015	entailment
3016	entailment
3017	neutral
3018	entailment
3019	contradiction
3020	entailment
3021	contradiction
3022	neutral
3023	neutral
3024	entailment
3025	entailment
3026	entailment
3027	entailment
3028	contradiction
3029	neutral
3030	contradiction
3031	entailment
3032	entailment
3033	entailment
3034	neutral
3035	entailment
3036	neutral
3037	contradiction
3038	entailment
3039	entailment
3040	entailment
3041	neutral
3042	neutral
3043	entailment
3044	entailment
3045	contradiction
3046	neutral
3047	contradiction
3048	entailment
3049	contradiction
3050	contradiction
3051	entailment
3052	entailment
3053	contradiction
3054	entailment
3055	neutral
3056	contradiction
3057	neutral
3058	contradiction
3059	neutral
3060	neutral
3061	neutral
3062	entailment
3063	neutral
3064	neutral
3065	neutral
3066	entailment
3067	contradiction
3068	contradiction
3069	contradiction
3070	contradiction
3071	neutral
3072	contradiction
3073	entailment
3074	neutral
3075	entailment
3076	contradiction
3077	contradiction
3078	neutral
3079	entailment
3080	entailment
3081	neutral
3082	entailment
3083	neutral
3084	contradiction
3085	entailment
3086	entailment
3087	contradiction
3088	entailment
3089	contradiction
3090	entailment
3091	neutral
3092	entailment
3093	neutral
3094	entailment
3095	contradiction
3096	neutral
3097	entailment
3098	entailment
3099	neutral
3100	entailment
3101	neutral
3102	entailment
3103	contradiction
3104	entailment
3105	entailment
3106	contradiction
3107	entailment
3108	entailment
3109	neutral
3110	contradiction
3111	contradiction
3112	neutral
3113	neutral
3114	contradiction
3115	entailment
3116	contradiction
3117	contradiction
3118	entailment
3119	contradiction
3120	contradiction
3121	neutral
3122	neutral
3123	contradiction
3124	entailment
3125	entailment
3126	contradiction
3127	entailment
3128	contradiction
3129	neutral
3130	neutral
3131	neutral
3132	entailment
3133	neutral
3134	contradiction
3135	contradiction
3136	contradiction
3137	contradiction
3138	entailment
3139	neutral
3140	contradiction
3141	contradiction
3142	entailment
3143	contradiction
3144	neutral
3145	entailment
3146	neutral
3147	neutral
3148	contradiction
3149	entailment
3150	entailment
3151	entailment
3152	contradiction
3153	entailment
3154	contradiction
3155	contradiction
3156	neutral
3157	neutral
3158	neutral
3159	neutral
3160	entailment
3161	entailment
3162	entailment
3163	neutral
3164	contradiction
3165	neutral
3166	entailment
3167	contradiction
3168	entailment
3169	entailment
3170	entailment
3171	entailment
3172	neutral
3173	neutral
3174	contradiction
3175	contradiction
3176	entailment
3177	entailment
3178	contradiction
3179	entailment
3180	entailment
3181	neutral
3182	neutral
3183	contradiction
3184	neutral
3185	contradiction
3186	contradiction
3187	contradiction
3188	contradiction
3189	entailment
3190	entailment
3191	contradiction
3192	entailment
3193	contradiction
3194	contradiction
3195	entailment
3196	neutral
3197	entailment
3198	contradiction
3199	neutral
3200	contradiction
3201	contradiction
3202	neutral
3203	entailment
3204	entailment
3205	neutral
3206	contradiction
3207	neutral
3208	entailment
3209	entailment
3210	entailment
3211	entailment
3212	entailment
3213	entailment
3214	neutral
3215	contradiction
3216	entailment
3217	neutral
3218	contradiction
3219	entailment
3220	entailment
3221	neutral
3222	neutral
3223	entailment
3224	neutral
3225	neutral
3226	contradiction
3227	contradiction
3228	neutral
3229	contradiction
3230	contradiction
3231	entailment
3232	contradiction
3233	contradiction
3234	entailment
3235	neutral
3236	entailment
3237	contradiction
3238	contradiction
3239	neutral
3240	contradiction
3241	entailment
3242	entailment
3243	entailment
3244	entailment
3245	entailment
3246	entailment
3247	entailment
3248	contradiction
3249	neutral
3250	contradiction
3251	entailment
3252	contradiction
3253	entailment
3254	entailment
3255	entailment
3256	contradiction
3257	contradiction
3258	neutral
3259	entailment
3260	neutral
3261	entailment
3262	entailment
3263	entailment
3264	contradiction
3265	entailment
3266	neutral
3267	contradiction
3268	contradiction
3269	contradiction
3270	entailment
3271	neutral
3272	contradiction
3273	entailment
3274	entailment
3275	contradiction
3276	entailment
3277	contradiction
3278	neutral
3279	contradiction
3280	contradiction
3281	neutral
3282	contradiction
3283	entailment
3284	contradiction
3285	neutral
3286	entailment
3287	neutral
3288	entailment
3289	neutral
3290	contradiction
3291	entailment
3292	entailment
3293	neutral
3294	entailment
3295	entailment
3296	entailment
3297	entailment
3298	contradiction
3299	contradiction
3300	neutral
3301	entailment
3302	contradiction
3303	contradiction
3304	contradiction
3305	neutral
3306	entailment
3307	contradiction
3308	entailment
3309	contradiction
3310	contradiction
3311	entailment
3312	entailment
3313	neutral
3314	contradiction
3315	entailment
3316	contradiction
3317	entailment
3318	neutral
3319	neutral
3320	contradiction
3321	entailment
3322	neutral
3323	contradiction
3324	contradiction
3325	entailment
3326	contradiction
3327	entailment
3328	contradiction
3329	contradiction
3330	contradiction
3331	entailment
3332	entailment
3333	contradiction
3334	neutral
3335	entailment
3336	contradiction
3337	neutral
3338	neutral
3339	entailment
3340	entailment
3341	neutral
3342	entailment
3343	contradiction
3344	entailment
3345	neutral
3346	neutral
3347	contradiction
3348	entailment
3349	entailment
3350	entailment
3351	entailment
3352	contradiction
3353	entailment
3354	entailment
3355	entailment
3356	neutral
3357	entailment
3358	entailment
3359	neutral
3360	entailment
3361	entailment
3362	neutral
3363	contradiction
3364	entailment
3365	contradiction
3366	entailment
3367	contradiction
3368	contradiction
3369	entailment
3370	entailment
3371	entailment
3372	contradiction
3373	entailment
3374	neutral
3375	contradiction
3376	neutral
3377	entailment
3378	entailment
3379	neutral
3380	entailment
3381	entailment
3382	neutral
3383	entailment
3384	entailment
3385	neutral
3386	contradiction
3387	neutral
3388	contradiction
3389	contradiction
3390	entailment
3391	entailment
3392	contradiction
3393	entailment
3394	neutral
3395	contradiction
3396	entailment
3397	contradiction
3398	entailment
3399	entailment
3400	neutral
3401	entailment
3402	contradiction
3403	contradiction
3404	neutral
3405	contradiction
3406	neutral
3407	neutral
3408	entailment
3409	contradiction
3410	entailment
3411	entailment
3412	neutral
3413	contradiction
3414	entailment
3415	contradiction
3416	contradiction
3417	contradiction
3418	contradiction
3419	entailment
3420	contradiction
3421	contradiction
3422	entailment
3423	neutral
3424	entailment
3425	contradiction
3426	entailment
3427	contradiction
3428	entailment
3429	contradiction
3430	entailment
3431	contradiction
3432	entailment
3433	contradiction
3434	entailment
3435	contradiction
3436	entailment
3437	contradiction
3438	contradiction
3439	neutral
3440	contradiction
3441	entailment
3442	entailment
3443	contradiction
3444	entailment
3445	neutral
3446	neutral
3447	contradiction
3448	entailment
3449	contradiction
3450	contradiction
3451	entailment
3452	entailment
3453	entailment
3454	neutral
3455	entailment
3456	neutral
3457	contradiction
3458	contradiction
3459	neutral
3460	contradiction
3461	entailment
3462	neutral
3463	entailment
3464	neutral
3465	entailment
3466	entailment
3467	entailment
3468	contradiction
3469	entailment
3470	neutral
3471	contradiction
3472	contradiction
3473	neutral
3474	contradiction
3475	contradiction
3476	entailment
3477	contradiction
3478	contradiction
3479	neutral
3480	contradiction
3481	entailment
3482	neutral
3483	entailment
3484	neutral
3485	contradiction
3486	neutral
3487	contradiction
3488	entailment
3489	contradiction
3490	entailment
3491	contradiction
3492	entailment
3493	contradiction
3494	entailment
3495	contradiction
3496	entailment
3497	neutral
3498	entailment
3499	neutral
3500	entailment
3501	neutral
3502	entailment
3503	entailment
3504	contradiction
3505	contradiction
3506	contradiction
3507	neutral
3508	neutral
3509	neutral
3510	neutral
3511	neutral
3512	neutral
3513	entailment
3514	neutral
3515	entailment
3516	contradiction
3517	entailment
3518	contradiction
3519	contradiction
3520	entailment
3521	entailment
3522	entailment
3523	entailment
3524	contradiction
3525	contradiction
3526	contradiction
3527	contradiction
3528	entailment
3529	entailment
3530	entailment
3531	contradiction
3532	contradiction
3533	neutral
3534	neutral
3535	contradiction
3536	contradiction
3537	entailment
3538	contradiction
3539	contradiction
3540	entailment
3541	contradiction
3542	entailment
3543	entailment
3544	entailment
3545	contradiction
3546	neutral
3547	entailment
3548	neutral
3549	contradiction
3550	entailment
3551	neutral
3552	contradiction
3553	entailment
3554	contradiction
3555	contradiction
3556	neutral
3557	neutral
3558	neutral
3559	contradiction
3560	contradiction
3561	entailment
3562	contradiction
3563	neutral
3564	contradiction
3565	entailment
3566	neutral
3567	contradiction
3568	neutral
3569	entailment
3570	entailment
3571	neutral
3572	contradiction
3573	neutral
3574	neutral
3575	contradiction
3576	entailment
3577	entailment
3578	contradiction
3579	contradiction
3580	contradiction
3581	contradiction
3582	entailment
3583	entailment
3584	neutral
3585	contradiction
3586	contradiction
3587	neutral
3588	entailment
3589	neutral
3590	neutral
3591	contradiction
3592	contradiction
3593	contradiction
3594	entailment
3595	contradiction
3596	contradiction
3597	entailment
3598	contradiction
3599	neutral
3600	entailment
3601	contradiction
3602	neutral
3603	entailment
3604	neutral
3605	entailment
3606	entailment
3607	entailment
3608	neutral
3609	contradiction
3610	contradiction
3611	contradiction
3612	entailment
3613	neutral
3614	contradiction
3615	entailment
3616	entailment
3617	contradiction
3618	entailment
3619	entailment
3620	contradiction
3621	entailment
3622	neutral
3623	entailment
3624	contradiction
3625	contradiction
3626	contradiction
3627	neutral
3628	entailment
3629	contradiction
3630	neutral
3631	entailment
3632	entailment
3633	contradiction
3634	entailment
3635	entailment
3636	contradiction
3637	entailment
3638	neutral
3639	contradiction
3640	contradiction
3641	entailment
3642	neutral
3643	neutral
3644	entailment
3645	contradiction
3646	neutral
3647	contradiction
3648	neutral
3649	contradiction
3650	neutral
3651	entailment
3652	contradiction
3653	entailment
3654	entailment
3655	contradiction
3656	entailment
3657	contradiction
3658	contradiction
3659	entailment
3660	neutral
3661	contradiction
3662	contradiction
3663	neutral
3664	entailment
3665	contradiction
3666	neutral
3667	neutral
3668	neutral
3669	neutral
3670	entailment
3671	entailment
3672	contradiction
3673	entailment
3674	neutral
3675	contradiction
3676	contradiction
3677	entailment
3678	entailment
3679	entailment
3680	contradiction
3681	contradiction
3682	entailment
3683	entailment
3684	neutral
3685	neutral
3686	entailment
3687	neutral
3688	contradiction
3689	neutral
3690	neutral
3691	contradiction
3692	entailment
3693	neutral
3694	entailment
3695	entailment
3696	contradiction
3697	entailment
3698	entailment
3699	entailment
3700	neutral
3701	entailment
3702	contradiction
3703	entailment
3704	neutral
3705	contradiction
3706	contradiction
3707	contradiction
3708	neutral
3709	entailment
3710	neutral
3711	neutral
3712	entailment
3713	entailment
3714	neutral
3715	entailment
3716	neutral
3717	entailment
3718	contradiction
3719	entailment
3720	neutral
3721	contradiction
3722	contradiction
3723	contradiction
3724	contradiction
3725	neutral
3726	neutral
3727	neutral
3728	entailment
3729	neutral
3730	entailment
3731	entailment
3732	entailment
3733	contradiction
3734	neutral
3735	contradiction
3736	entailment
3737	neutral
3738	contradiction
3739	entailment
3740	neutral
3741	entailment
3742	contradiction
3743	entailment
3744	contradiction
3745	entailment
3746	contradiction
3747	contradiction
3748	entailment
3749	contradiction
3750	entailment
3751	neutral
3752	contradiction
3753	contradiction
3754	entailment
3755	contradiction
3756	entailment
3757	entailment
3758	contradiction
3759	contradiction
3760	neutral
3761	neutral
3762	contradiction
3763	entailment
3764	contradiction
3765	entailment
3766	entailment
3767	contradiction
3768	neutral
3769	neutral
3770	entailment
3771	entailment
3772	neutral
3773	neutral
3774	contradiction
3775	neutral
3776	entailment
3777	entailment
3778	contradiction
3779	contradiction
3780	contradiction
3781	entailment
3782	neutral
3783	neutral
3784	neutral
3785	contradiction
3786	contradiction
3787	contradiction
3788	neutral
3789	entailment
3790	neutral
3791	contradiction
3792	neutral
3793	neutral
3794	entailment
3795	contradiction
3796	neutral
3797	contradiction
3798	entailment
3799	neutral
3800	contradiction
3801	entailment
3802	neutral
3803	neutral
3804	neutral
3805	contradiction
3806	entailment
3807	entailment
3808	contradiction
3809	contradiction
3810	neutral
3811	contradiction
3812	entailment
3813	contradiction
3814	entailment
3815	entailment
3816	neutral
3817	neutral
3818	neutral
3819	entailment
3820	neutral
3821	neutral
3822	contradiction
3823	contradiction
3824	entailment
3825	contradiction
3826	neutral
3827	neutral
3828	neutral
3829	entailment
3830	contradiction
3831	neutral
3832	entailment
3833	contradiction
3834	entailment
3835	contradiction
3836	neutral
3837	neutral
3838	entailment
3839	contradiction
3840	entailment
3841	neutral
3842	entailment
3843	neutral
3844	entailment
3845	entailment
3846	entailment
3847	entailment
3848	entailment
3849	entailment
3850	contradiction
3851	contradiction
3852	entailment
3853	entailment
3854	contradiction
3855	entailment
3856	contradiction
3857	entailment
3858	entailment
3859	entailment
3860	entailment
3861	neutral
3862	neutral
3863	entailment
3864	entailment
3865	entailment
3866	entailment
3867	contradiction
3868	contradiction
3869	entailment
3870	contradiction
3871	entailment
3872	entailment
3873	entailment
3874	contradiction
3875	contradiction
3876	entailment
3877	neutral
3878	entailment
3879	entailment
3880	contradiction
3881	neutral
3882	neutral
3883	contradiction
3884	contradiction
3885	contradiction
3886	contradiction
3887	entailment
3888	entailment
3889	contradiction
3890	contradiction
3891	contradiction
3892	entailment
3893	contradiction
3894	neutral
3895	contradiction
3896	entailment
3897	contradiction
3898	contradiction
3899	entailment
3900	neutral
3901	neutral
3902	contradiction
3903	neutral
3904	contradiction
3905	neutral
3906	entailment
3907	neutral
3908	contradiction
3909	neutral
3910	contradiction
3911	entailment
3912	entailment
3913	entailment
3914	neutral
3915	contradiction
3916	contradiction
3917	neutral
3918	neutral
3919	neutral
3920	entailment
3921	entailment
3922	entailment
3923	contradiction
3924	neutral
3925	entailment
3926	entailment
3927	entailment
3928	contradiction
3929	entailment
3930	contradiction
3931	entailment
3932	contradiction
3933	neutral
3934	neutral
3935	entailment
3936	entailment
3937	contradiction
3938	entailment
3939	entailment
3940	entailment
3941	contradiction
